system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
2_3416_0,-13.511187,-13.456342,-16.32815,-14.935662,-16.546581,2.1796043,-8.159958,-7.6625533,-10.354181,-8.493941,-7.2010994,2.3897703,0,2023,3416,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3421_0,-19.912537,-21.011889,-21.137054,-19.761791,-19.213049,3.1043792,-12.0707035,-13.335044,-10.607564,-12.270981,-14.293819,1.7894393,0,2023,3421,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3423_0,-19.104599,-20.947645,-19.374504,-19.457798,-21.036957,2.3512695,-13.420361,-16.445099,-13.003677,-14.285424,-16.212948,1.8328446,0,2023,3423,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3424_0,-13.654604,-16.058784,-19.66091,-17.374603,-16.838676,2.4866738,-9.401433,-10.112237,-12.966853,-11.578043,-12.365172,2.4746578,0,2023,3424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3425_0,-11.908043,-12.015019,-14.488812,-15.618663,-13.18982,3.014036,-9.590336,-5.0796204,-6.6398935,-8.845665,-7.0961704,2.38316,0,2023,3425,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3427_0,-18.548895,-14.473802,-21.15727,-19.18151,-17.238243,3.0921025,-12.353248,-10.107675,-13.323396,-10.893305,-10.597318,2.2197428,0,2023,3427,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3429_0,-16.777761,-19.640213,-20.03796,-18.610321,-20.583656,2.3919678,-13.338549,-12.295318,-12.454101,-12.838952,-13.940503,1.9913269,0,2023,3429,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3432_0,-18.114643,-17.628496,-19.056135,-16.530493,-16.89364,2.790008,-10.805936,-12.310705,-11.013011,-10.460086,-10.252854,1.9686956,0,2023,3432,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3433_0,-21.877863,-21.128239,-20.144453,-21.85812,-24.985897,4.105308,-13.134108,-14.098872,-13.311369,-12.651653,-13.995459,2.5202773,0,2023,3433,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3434_0,-15.681711,-15.916494,-15.470798,-15.528256,-14.9600525,2.145884,-9.368856,-5.5747385,-8.534814,-9.008582,-7.666273,2.2160957,0,2023,3434,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3435_0,-17.18789,-17.802753,-18.303968,-19.182682,-18.298452,2.7843807,-13.69178,-12.938181,-14.3806925,-13.538037,-11.153626,1.9803696,0,2023,3435,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3437_0,-17.487764,-15.741358,-17.580662,-18.855791,-17.421757,2.8074358,-11.573127,-11.595069,-12.553906,-12.091618,-10.953112,1.6905189,0,2023,3437,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3438_0,-18.963718,-17.327574,-19.830254,-19.172028,-18.023664,2.9537911,-12.493461,-13.432836,-12.632471,-11.988362,-14.947308,3.675746,0,2023,3438,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3439_0,-15.68037,-17.260706,-17.760849,-16.807474,-17.472418,2.1784377,-11.083659,-10.683314,-10.738192,-11.459908,-12.201001,1.5586832,0,2023,3439,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3440_0,-21.56701,-19.811607,-21.158815,-21.295464,-19.974224,2.644238,-15.386384,-16.017012,-14.515179,-13.989156,-12.852117,2.1302729,0,2023,3440,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3441_0,-18.2546,-17.405966,-20.710205,-17.987814,-15.844003,1.836529,-11.910819,-14.700639,-10.675139,-12.608693,-11.316051,1.8135985,0,2023,3441,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3444_0,-21.374048,-20.905775,-18.6379,-22.922829,-20.149601,5.146553,-14.115828,-13.906847,-13.429718,-15.178993,-14.54464,2.7729466,0,2023,3444,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3445_0,-18.568258,-17.47535,-27.354128,-21.399086,-20.764296,3.765355,-10.694553,-10.036952,-16.047152,-12.036593,-11.906476,2.6482298,0,2023,3445,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3447_0,-16.891384,-15.0331135,-16.417265,-17.465578,-17.679153,2.2399192,-7.580557,-9.439182,-9.103248,-9.071208,-8.319887,3.3032918,0,2023,3447,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3448_0,-16.27691,-16.275476,-20.87536,-18.885515,-17.251291,2.7327373,-7.9187517,-8.99088,-14.010148,-11.004812,-9.947253,2.1686075,0,2023,3448,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3453_0,-23.59851,-19.785341,-18.373951,-21.751528,-22.445204,2.9489408,-16.210724,-16.405039,-14.041235,-14.9181,-15.602956,2.2242472,0,2023,3453,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3454_0,-17.912483,-15.700637,-21.388025,-19.15558,-20.888838,2.6764436,-14.896473,-12.907944,-15.678718,-13.353496,-12.684163,1.9318595,0,2023,3454,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3455_0,-21.140047,-25.783705,-22.181421,-20.805065,-21.101065,3.7907803,-14.584013,-19.507254,-15.208004,-15.244827,-12.306154,2.1891387,0,2023,3455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3458_0,-16.75031,-17.349695,-17.632555,-18.377935,-17.42464,2.5809226,-10.150037,-12.97925,-11.99791,-12.423685,-11.162612,2.4948401,0,2023,3458,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3459_0,-21.665373,-19.162685,-17.71757,-21.004234,-20.976006,2.7643452,-15.464627,-12.340423,-13.590257,-14.313845,-15.252682,2.4896302,0,2023,3459,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3461_0,-19.265514,-18.689222,-19.23514,-17.540577,-19.915972,2.2628376,-11.676237,-9.6938095,-11.273162,-10.763825,-12.377142,1.9111192,0,2023,3461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3462_0,-16.302805,-18.241932,-16.765892,-17.286213,-14.097343,2.7805078,-13.766324,-11.951884,-12.301916,-11.878735,-11.442579,2.470821,0,2023,3462,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3464_0,-17.2346,-17.344637,-15.896484,-16.624933,-15.583326,2.2904942,-11.212021,-12.636611,-10.19381,-10.639892,-9.822312,2.075667,0,2023,3464,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3465_0,-20.561392,-19.263763,-20.484324,-20.224855,-18.940908,2.8229575,-12.87089,-11.53221,-14.523847,-12.496893,-14.336979,2.516901,0,2023,3465,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3468_0,-17.62007,-20.83404,-19.297646,-17.828033,-17.515419,1.9268787,-9.952152,-7.178915,-8.147357,-9.160233,-11.140494,2.0818832,0,2023,3468,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3469_0,-17.52571,-15.992947,-16.086271,-15.994184,-15.920753,1.9991966,-10.0047,-10.165999,-8.706124,-9.93549,-8.936557,2.2822506,0,2023,3469,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3471_0,-17.331944,-21.804314,-18.30739,-19.577394,-17.542955,2.6623309,-10.950206,-9.999256,-11.072241,-11.915007,-12.287133,2.1697536,0,2023,3471,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3472_0,-19.352964,-17.199486,-16.48595,-17.335669,-15.105062,1.98005,-9.729507,-10.715583,-9.909165,-9.995975,-12.471047,2.1174636,0,2023,3472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3473_0,-16.21193,-18.473186,-19.001566,-19.350248,-17.641935,2.7221162,-12.718901,-12.997974,-13.011431,-12.982635,-11.724388,2.395869,0,2023,3473,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3474_0,-17.659027,-15.325612,-15.619954,-15.683545,-16.327757,2.0048428,-10.442881,-8.868655,-10.046193,-10.136108,-9.06363,1.9841232,0,2023,3474,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3475_0,-18.870365,-15.360937,-19.03544,-19.852219,-18.424658,2.9818063,-11.745573,-10.693531,-11.870647,-12.132861,-11.284908,2.1853774,0,2023,3475,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3476_0,-17.477833,-23.137163,-24.011257,-22.816422,-18.84059,4.0249085,-11.058782,-13.244817,-13.301942,-14.148751,-12.289541,2.8576052,0,2023,3476,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3477_0,-18.225784,-20.393911,-23.083311,-19.664186,-18.10042,2.4848616,-12.92711,-11.914819,-14.136071,-12.807356,-11.834062,1.7114588,0,2023,3477,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3478_0,-19.19612,-17.30762,-22.241358,-18.536804,-18.15231,2.398918,-11.500891,-13.35929,-13.495006,-11.7277565,-11.215531,2.055148,0,2023,3478,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3479_0,-17.134094,-19.141388,-20.080215,-18.565409,-15.207724,3.1304014,-7.425626,-10.894564,-13.450688,-11.365156,-8.714276,2.6553624,0,2023,3479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3482_0,-17.280449,-18.809671,-20.863281,-20.95736,-18.022177,3.42127,-7.8515906,-9.202675,-13.308836,-11.738874,-11.053275,2.8226414,0,2023,3482,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3484_0,-19.157955,-19.355295,-19.264729,-19.50219,-18.599669,2.4628184,-11.203422,-9.516764,-13.011477,-13.567115,-11.784173,2.5006185,0,2023,3484,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3485_0,-17.315443,-18.774569,-21.06327,-19.05608,-14.30437,3.6017475,-9.448957,-10.091663,-13.27074,-11.537788,-8.890465,2.7358449,0,2023,3485,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3486_0,-17.232178,-17.775785,-19.603945,-21.288506,-22.35344,3.3875291,-11.660602,-10.75578,-14.549216,-13.61664,-14.025461,2.1179895,0,2023,3486,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3487_0,-16.668978,-18.816917,-18.000242,-19.302855,-19.90457,3.6115177,-10.3722315,-9.877016,-13.310729,-12.487355,-11.074593,2.9374516,0,2023,3487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3488_0,-17.470188,-17.180208,-19.222118,-18.558937,-14.493049,2.797509,-12.114696,-11.14927,-14.066684,-11.766719,-9.522737,2.3302872,0,2023,3488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3489_0,-18.864666,-20.283026,-24.192497,-20.596176,-21.950329,2.9254224,-13.979734,-14.4243145,-17.92343,-14.795199,-14.226798,2.896112,0,2023,3489,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3490_0,-18.635365,-18.514324,-22.20912,-20.008461,-22.005478,2.5363812,-10.794283,-13.624074,-17.616514,-12.790302,-14.7055645,2.6918569,0,2023,3490,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3493_0,-11.672189,-14.940723,-15.020111,-15.136682,-13.60128,2.2435062,-7.982388,-5.833278,-8.088482,-8.814658,-8.385044,1.672565,0,2023,3493,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3494_0,-17.44012,-17.278316,-18.812052,-18.291092,-18.54678,2.7590313,-12.217461,-10.397493,-9.905338,-10.65234,-11.748965,2.1326587,0,2023,3494,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3496_0,-15.498057,-16.099482,-18.309654,-17.198664,-15.712675,2.9761462,-11.028347,-12.031428,-9.028336,-9.686397,-10.22896,2.164952,0,2023,3496,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3497_0,-16.642466,-19.087452,-17.366297,-18.178152,-18.24426,2.6757126,-9.726072,-9.4999075,-12.860373,-12.6573515,-11.193406,2.8145208,0,2023,3497,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3498_0,-14.175649,-14.905428,-13.954536,-13.959239,-14.540111,2.0703678,-8.675759,-6.8525653,-8.269833,-7.2169337,-7.4822526,1.9408042,0,2023,3498,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3500_0,-15.147171,-13.055049,-15.523558,-14.172517,-15.494912,2.1100256,-6.9994082,-7.2403255,-9.022723,-8.882921,-10.116553,1.9506189,0,2023,3500,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3503_0,-16.19351,-17.848642,-15.911054,-18.23156,-16.604374,2.8662667,-10.8278675,-9.490793,-11.234806,-12.249035,-12.104637,2.1067412,0,2023,3503,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3505_0,-14.496142,-18.709518,-17.261187,-18.536282,-16.371737,2.6012244,-11.217719,-10.2273445,-11.525085,-10.5541315,-10.368008,2.5813189,0,2023,3505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3506_0,-16.595428,-17.281475,-16.447212,-18.455217,-17.276604,2.8704796,-8.658073,-8.817555,-9.006753,-8.959593,-8.479109,2.15281,0,2023,3506,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3508_0,-16.962576,-14.961691,-18.061966,-18.174194,-18.029036,2.557613,-10.850793,-10.703574,-12.44739,-11.875801,-11.1331215,2.0071194,0,2023,3508,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3509_0,-14.72464,-12.808662,-15.665212,-15.530329,-15.622737,2.31416,-7.068871,-7.2433167,-8.283574,-8.960235,-10.134895,2.050939,0,2023,3509,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3510_0,-16.266785,-17.48436,-18.957476,-17.545704,-17.18762,2.2835124,-11.573141,-8.654662,-12.345971,-11.528312,-14.003835,1.7102076,0,2023,3510,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3513_0,-16.487545,-14.459778,-18.655025,-17.420263,-13.105528,2.8465235,-9.374361,-9.216125,-10.430045,-9.909896,-8.520982,2.051826,0,2023,3513,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3516_0,-17.706343,-19.404818,-19.657478,-19.88439,-18.330063,3.6150079,-12.796246,-12.870974,-11.879032,-12.554264,-10.829589,1.8402365,0,2023,3516,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3520_0,-13.585724,-13.977846,-14.776724,-14.449284,-16.115025,2.098049,-6.5335455,-7.490276,-8.416257,-8.301073,-8.436884,1.9975965,0,2023,3520,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3523_0,-20.35749,-22.026386,-19.907215,-21.426924,-17.686712,3.4856853,-15.006744,-13.949657,-16.258533,-14.188239,-12.69327,2.3182936,0,2023,3523,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3524_0,-11.033782,-13.52571,-11.5074,-13.050235,-13.634407,2.497389,-6.0790467,-6.8374286,-6.31208,-7.3920197,-7.8449697,1.5720192,0,2023,3524,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3526_0,-22.532417,-19.544004,-21.16203,-20.208574,-18.467478,3.1538389,-15.853807,-16.794416,-16.547253,-14.004494,-13.584075,2.4221818,0,2023,3526,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3527_0,-13.425895,-17.110203,-18.205503,-17.417309,-17.784616,2.4131515,-11.346777,-8.67009,-13.071736,-11.623711,-11.164698,2.2069209,0,2023,3527,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3529_0,-18.671305,-18.335032,-17.546753,-21.491585,-16.95945,4.4343147,-12.385157,-12.737993,-14.578642,-15.076807,-12.552305,3.0091374,0,2023,3529,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3531_0,-17.419697,-19.650452,-16.92735,-15.86934,-15.601235,2.3201888,-8.63159,-10.577679,-10.173319,-10.130764,-11.19053,1.9220037,0,2023,3531,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3532_0,-14.281131,-17.609732,-17.402056,-16.386185,-15.045116,2.3190122,-7.9410768,-7.9814286,-6.5635257,-6.720242,-6.2660747,2.3964233,0,2023,3532,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3536_0,-21.697529,-16.91568,-18.1834,-18.436184,-18.16931,2.999698,-12.969935,-13.031503,-14.025608,-12.714965,-15.160411,2.5398536,0,2023,3536,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3537_0,-17.676588,-13.521749,-16.86582,-20.048649,-18.495487,4.143594,-9.4172125,-10.644585,-11.195004,-11.417011,-12.578255,2.1926706,0,2023,3537,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3539_0,-17.089024,-14.898308,-13.528163,-16.544285,-16.811634,2.530826,-10.748377,-10.455476,-7.574255,-10.218471,-11.853071,2.4811506,0,2023,3539,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3540_0,-18.495045,-18.74446,-19.904411,-20.491222,-20.317001,2.019934,-12.329331,-13.956156,-13.33069,-12.955648,-13.775818,1.7559278,0,2023,3540,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3543_0,-20.85255,-23.733929,-23.733107,-21.873175,-22.061455,2.798777,-15.661445,-18.09534,-17.421446,-16.907278,-19.041916,2.6504045,0,2023,3543,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3544_0,-17.921154,-20.670422,-21.559664,-19.486189,-19.747612,2.4749632,-12.202014,-12.584414,-14.033891,-14.035563,-15.548742,1.61135,0,2023,3544,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3545_0,-19.909697,-19.652868,-17.829538,-19.16601,-20.348991,2.9776452,-13.282016,-14.882683,-12.606051,-11.374358,-10.585052,2.4070177,0,2023,3545,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3546_0,-17.007992,-17.698437,-20.160322,-21.472002,-19.118216,3.989471,-10.725387,-12.496882,-13.389044,-13.038646,-11.569369,2.8521416,0,2023,3546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3548_0,-16.168205,-13.19648,-12.3804655,-13.679443,-15.425628,2.189173,-11.241156,-7.971797,-9.939649,-8.580802,-9.297146,1.5483123,0,2023,3548,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3550_0,-20.605215,-18.829872,-21.335371,-20.663664,-19.482122,2.905587,-13.156803,-13.72214,-18.075314,-15.173062,-16.201307,2.092777,0,2023,3550,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3551_0,-16.00556,-16.53427,-16.885435,-17.311302,-15.140299,2.2183821,-11.589273,-11.049407,-10.962147,-11.724632,-10.14793,2.2473512,0,2023,3551,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3552_0,-19.61631,-22.25069,-21.741947,-19.092781,-19.276749,2.9723992,-13.221393,-10.381657,-13.024572,-10.368579,-9.059757,2.6968825,0,2023,3552,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3553_0,-19.862637,-15.3011,-20.291544,-21.440441,-18.330256,3.5314891,-12.555376,-13.6465435,-16.321756,-15.224601,-14.730718,2.5692003,0,2023,3553,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3554_0,-17.93272,-17.139778,-20.54213,-20.149105,-18.733671,2.6634781,-11.628498,-12.968684,-14.326423,-13.718983,-11.687111,2.5548851,0,2023,3554,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3555_0,-16.812029,-17.41106,-16.260096,-17.094824,-15.863749,2.74672,-9.424587,-10.166005,-9.560482,-10.140984,-10.357679,2.4807148,0,2023,3555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3558_0,-17.966402,-18.375061,-18.702473,-21.097504,-20.049646,3.6989975,-11.992869,-11.497949,-14.220466,-13.498441,-15.053627,2.381061,0,2023,3558,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3560_0,-15.160257,-15.837498,-16.16429,-15.451937,-15.579334,2.347119,-9.106701,-9.530737,-10.023683,-9.024245,-8.15331,1.5483187,0,2023,3560,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3561_0,-21.414473,-18.119036,-20.49099,-21.031294,-22.0101,3.4549918,-13.906102,-12.149145,-13.777645,-12.969377,-12.440264,2.264001,0,2023,3561,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3562_0,-17.243843,-19.38872,-21.703999,-20.745775,-17.324131,3.345445,-10.556044,-11.935496,-10.940496,-11.748823,-9.4767685,2.811099,0,2023,3562,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3563_0,-16.32145,-15.670156,-18.389032,-16.689077,-16.743952,2.8042545,-9.797946,-10.512106,-12.194756,-10.881903,-12.160637,2.1071062,0,2023,3563,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3564_0,-18.980503,-19.266098,-21.5028,-20.645193,-19.269835,2.9238775,-11.903641,-14.24251,-12.565207,-12.873563,-12.820823,2.0118182,0,2023,3564,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3565_0,-18.20183,-16.03895,-19.43605,-18.99753,-19.283129,3.4452097,-14.434419,-12.560006,-12.814437,-12.12179,-12.069612,2.0633655,0,2023,3565,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3566_0,-14.464174,-14.898024,-16.93567,-15.695546,-14.757463,2.7579203,-9.141866,-9.5436125,-7.196796,-8.943576,-9.470488,1.9373837,0,2023,3566,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3568_0,-18.772266,-20.35812,-22.44399,-21.437622,-17.68262,3.3560672,-12.658477,-14.85308,-13.767017,-13.191268,-11.343058,2.3094144,0,2023,3568,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3569_0,-7.253715,-8.4099045,-7.5738397,-8.233179,-6.681892,1.7280998,-6.2029586,-3.6861782,-5.094691,-4.278223,-3.7448394,1.7282586,0,2023,3569,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3571_0,-14.105267,-15.532432,-14.964723,-14.441638,-12.039213,2.113285,-6.366847,-8.078541,-6.319023,-7.4196343,-8.292753,2.0341973,0,2023,3571,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3573_0,-17.342567,-15.468294,-16.26263,-15.675631,-16.299702,2.2305527,-10.505937,-10.356692,-11.458628,-8.584641,-7.9273896,2.1690245,0,2023,3573,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3574_0,-20.256685,-18.825312,-19.143084,-18.267817,-20.822613,2.8947911,-14.073839,-15.351415,-11.484476,-12.607759,-12.364402,1.9980562,0,2023,3574,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3575_0,-18.456863,-17.399963,-19.863312,-18.692108,-19.368258,1.5836283,-12.158435,-11.785094,-15.384426,-12.771597,-15.090251,2.2909098,0,2023,3575,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3576_0,-17.639498,-20.643976,-19.426378,-19.070755,-19.467413,3.112922,-11.170312,-13.401775,-13.542577,-11.504493,-12.013602,1.6737368,0,2023,3576,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3577_0,-15.022904,-13.716263,-16.389326,-16.11428,-16.116526,2.3076186,-8.9271555,-7.2579703,-9.5253525,-9.839065,-8.054679,2.4728065,0,2023,3577,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3578_0,-15.811811,-20.131893,-16.397419,-17.594149,-17.170467,2.7728214,-9.817375,-8.885389,-11.439075,-10.504413,-11.759618,2.407651,0,2023,3578,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3581_0,-22.305115,-24.138508,-22.098108,-23.989943,-27.680038,3.7961142,-15.563696,-17.790478,-14.8491955,-15.8343115,-18.419497,2.2305415,0,2023,3581,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3583_0,-19.749353,-16.85297,-21.572262,-19.694233,-18.05043,2.8380418,-10.966487,-12.207851,-14.535967,-12.699166,-13.033803,1.8584175,0,2023,3583,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3588_0,-17.620094,-18.529528,-19.997879,-18.951666,-18.102758,2.2413788,-13.756608,-14.018789,-14.373345,-12.77018,-13.565205,1.776278,0,2023,3588,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3589_0,-14.739086,-16.464817,-14.892575,-14.585293,-15.461107,2.044885,-8.531947,-10.591612,-7.4465494,-9.191181,-7.9304047,2.049442,0,2023,3589,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3590_0,-18.471779,-21.811892,-19.935133,-20.224573,-18.490889,2.2532537,-12.018901,-15.597246,-11.830536,-13.480101,-13.752306,1.6794711,0,2023,3590,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3592_0,-15.765274,-14.823764,-17.123768,-19.466833,-15.504479,3.8196568,-7.7809873,-9.884758,-13.065713,-12.049836,-8.015304,2.9718173,0,2023,3592,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3594_0,-13.078221,-15.2417,-15.471323,-14.289162,-16.694376,1.7500347,-8.354558,-9.682754,-7.5158525,-7.881998,-6.3766522,2.0302765,0,2023,3594,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3595_0,-13.816845,-15.061627,-14.129853,-13.166218,-13.961906,2.0291233,-9.19934,-7.715258,-10.677999,-8.0723095,-7.681612,1.8929288,0,2023,3595,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3598_0,-21.292715,-20.87908,-22.519836,-20.552092,-17.34925,4.996916,-13.654962,-12.522923,-10.328472,-11.299324,-9.317434,2.56768,0,2023,3598,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3602_0,-17.334463,-17.763613,-19.62103,-18.29074,-18.410757,2.5605133,-11.609167,-9.283429,-11.549079,-11.877872,-12.49754,2.3156912,0,2023,3602,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3605_0,-11.776731,-13.9955015,-11.077298,-14.189951,-13.702669,2.266991,-12.616308,-9.785253,-8.338771,-9.342199,-9.101032,2.2684338,0,2023,3605,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3607_0,-17.918375,-17.605776,-19.636486,-17.874195,-17.95229,2.4250832,-11.85689,-10.335625,-13.70425,-11.420702,-13.365691,2.2232845,0,2023,3607,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3609_0,-20.792702,-22.653784,-20.569164,-22.3504,-21.607859,4.2468305,-16.312653,-15.925055,-13.963551,-14.68781,-15.03257,2.0906723,0,2023,3609,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3612_0,-13.730217,-12.874238,-15.527178,-14.718829,-15.397649,2.4116044,-9.394092,-8.527021,-8.234882,-8.07281,-7.324671,1.9602787,0,2023,3612,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3613_0,-15.413333,-14.53371,-15.9716015,-15.000105,-13.925044,1.7746555,-9.9860525,-8.558083,-10.890109,-9.769505,-12.239629,2.093828,0,2023,3613,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3615_0,-19.096638,-21.159624,-23.364426,-21.341127,-20.001535,3.8063667,-10.974216,-12.275526,-18.242983,-14.177636,-11.683713,2.4753742,0,2023,3615,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3616_0,-20.463379,-19.214964,-20.13174,-21.488045,-20.941528,2.4867213,-12.916847,-14.098906,-15.425218,-14.584,-13.1343975,2.245322,0,2023,3616,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3618_0,-17.297869,-15.627418,-17.852829,-17.52591,-16.396942,2.5652862,-9.097693,-8.071301,-9.241814,-10.93113,-11.205241,2.179921,0,2023,3618,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3620_0,-17.621994,-19.446388,-18.6021,-19.689083,-18.473482,2.2929113,-10.756432,-12.131993,-13.203237,-12.738541,-13.376578,1.5721619,0,2023,3620,"{""type"":""MultiPoint"",""coordinates"":[]}"
