system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
579_0,-18.708971,-18.66375,-20.489496,-20.19847,-18.985765,2.1623669,-9.8770075,-11.59498,-12.691274,-12.862424,-11.534543,3.0146878,24,2024,579,"{""type"":""MultiPoint"",""coordinates"":[]}"
580_0,-18.709204,-19.532278,-13.355192,-20.489702,-19.867556,4.354837,-9.287005,-15.050701,-10.088258,-12.897888,-8.725366,3.035416,24,2024,580,"{""type"":""MultiPoint"",""coordinates"":[]}"
581_0,-16.332956,-24.036642,-18.885986,-21.625553,-16.24766,4.701832,-11.056426,-16.511015,-15.390465,-14.539085,-11.284426,2.2941213,24,2024,581,"{""type"":""MultiPoint"",""coordinates"":[]}"
582_0,-17.622774,-19.761429,-17.860415,-19.800497,-16.22126,4.033267,-11.503357,-13.642881,-12.316604,-12.838827,-12.767636,2.2295935,24,2024,582,"{""type"":""MultiPoint"",""coordinates"":[]}"
583_0,-21.365074,-30.37528,-20.877302,-24.201496,-34.24861,6.989127,-16.2852,-16.220234,-13.105146,-14.176555,-12.533421,3.3368313,24,2024,583,"{""type"":""MultiPoint"",""coordinates"":[]}"
584_0,-19.094404,-20.856653,-22.365808,-22.587053,-27.502562,4.307575,-12.424767,-10.246835,-14.375081,-12.92563,-13.321283,2.4723537,24,2024,584,"{""type"":""MultiPoint"",""coordinates"":[]}"
585_0,-16.768942,-16.561188,-17.342562,-20.073376,-17.175343,4.275688,-7.9936104,-9.579409,-13.974846,-11.882374,-11.432187,3.2494307,24,2024,585,"{""type"":""MultiPoint"",""coordinates"":[]}"
586_0,-18.3397,-23.616442,-21.20411,-21.375965,-15.510938,4.5457106,-10.626834,-14.020962,-15.290811,-12.9835,-9.75122,3.3718305,24,2024,586,"{""type"":""MultiPoint"",""coordinates"":[]}"
587_0,-17.996948,-21.005709,-20.696981,-21.340265,-19.939236,3.6713943,-10.454875,-12.679232,-14.825741,-13.762437,-11.616085,3.0867105,24,2024,587,"{""type"":""MultiPoint"",""coordinates"":[]}"
588_0,-15.772994,-17.257397,-20.424074,-21.66434,-13.324495,5.499066,-8.926123,-9.46337,-12.293884,-12.335761,-11.128033,3.172268,24,2024,588,"{""type"":""MultiPoint"",""coordinates"":[]}"
589_0,-19.459787,-18.542362,-25.154669,-20.757896,-18.496128,3.821274,-11.863553,-12.388634,-11.461918,-12.248471,-12.089318,2.7831135,24,2024,589,"{""type"":""MultiPoint"",""coordinates"":[]}"
591_0,-15.79917,-19.34553,-22.049599,-20.271343,-16.434574,4.039167,-7.840555,-10.558193,-12.662209,-11.354413,-11.281853,3.100204,24,2024,591,"{""type"":""MultiPoint"",""coordinates"":[]}"
592_0,-18.550892,-18.63006,-18.34013,-20.80739,-16.809193,2.791514,-13.981809,-12.880821,-14.1985235,-13.739575,-10.387349,2.3243196,24,2024,592,"{""type"":""MultiPoint"",""coordinates"":[]}"
593_0,-20.820368,-20.19434,-20.411697,-19.343426,-17.675608,4.3153934,-10.105813,-11.767857,-13.732417,-11.819223,-9.73736,3.2145655,24,2024,593,"{""type"":""MultiPoint"",""coordinates"":[]}"
594_0,-19.939034,-23.026236,-20.317163,-21.03261,-23.133497,2.8270688,-10.921501,-11.777756,-12.4371395,-12.240946,-9.575042,3.4437504,24,2024,594,"{""type"":""MultiPoint"",""coordinates"":[]}"
595_0,-17.6377,-25.418419,-21.60958,-20.51644,-16.72859,4.275954,-10.244226,-13.062455,-11.06216,-12.703828,-15.079423,3.141219,24,2024,595,"{""type"":""MultiPoint"",""coordinates"":[]}"
596_0,-18.024601,-20.244297,-20.988096,-21.077782,-19.040781,3.3781111,-13.870691,-12.995598,-14.857232,-14.260364,-14.928032,2.5080576,24,2024,596,"{""type"":""MultiPoint"",""coordinates"":[]}"
597_0,-18.198946,-16.473795,-20.356539,-19.548666,-20.463749,3.1349208,-10.800007,-11.515188,-13.165069,-12.093345,-13.283222,2.8346984,24,2024,597,"{""type"":""MultiPoint"",""coordinates"":[]}"
600_0,-22.023336,-22.103462,-22.738092,-23.898853,-24.029531,4.089123,-13.84491,-13.51982,-15.4214525,-14.76927,-16.130463,2.0997982,28,2024,600,"{""type"":""MultiPoint"",""coordinates"":[]}"
603_0,-17.858551,-15.052083,-16.51638,-21.02287,-18.121994,6.2917156,-10.360299,-8.545399,-8.047266,-12.052858,-9.974059,3.0401042,28,2024,603,"{""type"":""MultiPoint"",""coordinates"":[]}"
605_0,-18.05087,-22.990818,-21.911308,-22.37088,-20.940289,4.105609,-15.21336,-13.776651,-12.935621,-13.791101,-14.2251,2.5469227,28,2024,605,"{""type"":""MultiPoint"",""coordinates"":[]}"
606_0,-17.08766,-20.895628,-21.9824,-20.53237,-17.40853,2.6420705,-11.285944,-13.068465,-12.347272,-12.8652935,-10.43031,2.8723083,28,2024,606,"{""type"":""MultiPoint"",""coordinates"":[]}"
608_0,-27.925272,-22.894238,-21.154985,-23.789759,-23.257992,4.517396,-12.47357,-15.480843,-17.32342,-15.145984,-14.465276,2.7444088,28,2024,608,"{""type"":""MultiPoint"",""coordinates"":[]}"
609_0,-21.120186,-22.44715,-20.005495,-21.296694,-19.85969,3.8750098,-13.833756,-13.957628,-14.523101,-13.003028,-12.117902,2.1164117,28,2024,609,"{""type"":""MultiPoint"",""coordinates"":[]}"
610_0,-17.26109,-23.23887,-20.976137,-20.964682,-18.501308,3.5422552,-11.766652,-15.132567,-14.34752,-13.447193,-12.187558,2.3441737,28,2024,610,"{""type"":""MultiPoint"",""coordinates"":[]}"
612_0,-17.700642,-22.946386,-24.676497,-21.85281,-16.412779,5.041719,-11.9485655,-15.178863,-16.283258,-13.114,-11.801319,2.3705158,28,2024,612,"{""type"":""MultiPoint"",""coordinates"":[]}"
613_0,-15.074864,-16.31752,-13.136711,-21.59188,-19.137522,6.2896175,-11.520848,-10.923522,-8.501049,-12.89202,-13.233822,2.9643302,28,2024,613,"{""type"":""MultiPoint"",""coordinates"":[]}"
617_0,-19.603432,-22.828568,-20.68785,-20.905151,-19.826424,4.5626802,-11.33427,-14.479284,-13.725678,-13.56078,-13.506339,3.096594,28,2024,617,"{""type"":""MultiPoint"",""coordinates"":[]}"
618_0,-22.226995,-22.055895,-22.014292,-23.612766,-19.441324,3.517315,-11.417791,-15.429824,-13.884767,-14.798187,-15.035667,3.401503,28,2024,618,"{""type"":""MultiPoint"",""coordinates"":[]}"
619_0,-27.02553,-30.748648,-22.222382,-28.132502,-23.405735,6.09176,-14.258283,-13.354669,-14.0154505,-15.404079,-12.627339,2.6939237,28,2024,619,"{""type"":""MultiPoint"",""coordinates"":[]}"
620_0,-19.17309,-20.649328,-24.444223,-23.908651,-22.396942,4.541868,-14.154189,-14.812449,-12.821806,-15.4693775,-15.790527,3.2339182,28,2024,620,"{""type"":""MultiPoint"",""coordinates"":[]}"
621_0,-17.70448,-21.395359,-23.122475,-21.052145,-17.621777,4.0014596,-12.126363,-13.576879,-13.642421,-13.077836,-11.508851,2.254796,28,2024,621,"{""type"":""MultiPoint"",""coordinates"":[]}"
622_0,-21.824316,-21.3297,-22.980202,-23.765448,-19.828825,5.9775696,-13.966827,-16.056995,-16.498545,-15.167452,-15.28937,2.4317,28,2024,622,"{""type"":""MultiPoint"",""coordinates"":[]}"
623_0,-17.83617,-20.742926,-21.743309,-21.376715,-18.422691,4.6392565,-10.912205,-13.686176,-14.5144825,-12.171569,-11.435714,2.391974,28,2024,623,"{""type"":""MultiPoint"",""coordinates"":[]}"
624_0,-18.630682,-22.921461,-21.674212,-22.761805,-23.301872,3.6988912,-13.451963,-14.731778,-16.400846,-14.554604,-12.845173,2.652951,28,2024,624,"{""type"":""MultiPoint"",""coordinates"":[]}"
625_0,-17.666578,-20.32034,-20.484045,-21.473879,-18.227854,3.279635,-12.783863,-14.73467,-15.624526,-14.215665,-12.831036,2.4964848,28,2024,625,"{""type"":""MultiPoint"",""coordinates"":[]}"
627_0,-17.244997,-20.680737,-20.863203,-19.696121,-17.645536,3.2415962,-13.470547,-14.8107,-10.243825,-12.432371,-11.858728,2.043274,28,2024,627,"{""type"":""MultiPoint"",""coordinates"":[]}"
629_0,-22.206888,-22.117682,-19.742731,-23.133041,-20.793413,3.1497872,-14.241347,-16.058052,-13.634697,-14.686906,-12.816263,3.0594301,28,2024,629,"{""type"":""MultiPoint"",""coordinates"":[]}"
630_0,-23.420906,-23.526747,-20.172333,-23.468445,-20.872074,4.046058,-15.840779,-13.9711685,-15.103631,-14.833743,-12.653485,2.6145434,28,2024,630,"{""type"":""MultiPoint"",""coordinates"":[]}"
633_0,-18.835802,-19.313442,-19.116774,-19.233192,-20.571184,2.12095,-10.847122,-8.983391,-11.250754,-11.931252,-14.989233,2.389557,28,2024,633,"{""type"":""MultiPoint"",""coordinates"":[]}"
634_0,-21.656889,-19.6514,-23.568117,-23.438757,-18.738821,4.355791,-15.543717,-14.920864,-13.42633,-14.90421,-13.657294,2.2617252,28,2024,634,"{""type"":""MultiPoint"",""coordinates"":[]}"
635_0,-23.118095,-21.26785,-27.678812,-23.807215,-19.070175,4.32808,-11.565368,-13.786175,-19.930502,-15.319472,-15.740927,3.2125785,28,2024,635,"{""type"":""MultiPoint"",""coordinates"":[]}"
637_0,-22.092136,-20.327147,-23.489454,-22.663393,-18.55864,3.9683545,-15.570555,-16.029247,-15.396578,-14.423612,-10.954945,2.9666603,28,2024,637,"{""type"":""MultiPoint"",""coordinates"":[]}"
639_0,-20.069464,-20.164883,-22.865303,-23.007355,-19.629559,3.3681355,-12.810803,-14.112175,-14.572359,-14.177922,-11.75728,3.197385,28,2024,639,"{""type"":""MultiPoint"",""coordinates"":[]}"
641_0,-19.89143,-17.760199,-18.489143,-20.569826,-20.228174,3.0651104,-11.966502,-15.90744,-15.813837,-14.267888,-15.116344,2.2948456,28,2024,641,"{""type"":""MultiPoint"",""coordinates"":[]}"
643_0,-18.480577,-19.21551,-16.186035,-21.716476,-19.116175,4.4836755,-12.315648,-13.854673,-12.142847,-14.557883,-15.859317,2.5614095,28,2024,643,"{""type"":""MultiPoint"",""coordinates"":[]}"
645_0,-19.90575,-23.021042,-23.247341,-23.379824,-19.904266,4.4238815,-14.0806675,-16.720686,-16.700094,-15.570859,-14.909623,2.5416653,28,2024,645,"{""type"":""MultiPoint"",""coordinates"":[]}"
646_0,-18.159227,-20.946562,-19.161242,-22.708475,-20.478859,4.212888,-16.200157,-12.703927,-15.916805,-14.263476,-12.942092,2.547934,28,2024,646,"{""type"":""MultiPoint"",""coordinates"":[]}"
648_0,-21.501554,-22.17185,-21.03393,-23.266687,-21.063932,4.225986,-13.132149,-14.043018,-13.991777,-13.918058,-13.446707,2.1483455,28,2024,648,"{""type"":""MultiPoint"",""coordinates"":[]}"
649_0,-14.753375,-18.664045,-17.173237,-22.026842,-19.44296,6.2320924,-11.384013,-9.300741,-10.129245,-11.309995,-12.235429,2.3965845,28,2024,649,"{""type"":""MultiPoint"",""coordinates"":[]}"
651_0,-16.671576,-18.567987,-18.413519,-20.84344,-16.010704,4.4252553,-10.581024,-11.289919,-14.012903,-12.321422,-9.704545,2.823652,28,2024,651,"{""type"":""MultiPoint"",""coordinates"":[]}"
653_0,-24.302254,-22.688698,-21.145027,-23.170103,-20.620358,3.9581416,-13.3532,-14.201158,-12.35047,-14.45725,-13.320582,2.7540078,28,2024,653,"{""type"":""MultiPoint"",""coordinates"":[]}"
657_0,-17.903149,-22.17644,-22.882687,-21.107185,-19.600996,3.6949973,-13.847073,-13.554887,-15.234304,-12.631588,-11.409279,2.196487,28,2024,657,"{""type"":""MultiPoint"",""coordinates"":[]}"
661_0,-18.247332,-19.293497,-21.25429,-20.94872,-19.498846,3.6179636,-10.669488,-12.755632,-11.306551,-12.756675,-13.3316765,2.7818325,28,2024,661,"{""type"":""MultiPoint"",""coordinates"":[]}"
662_0,-20.032436,-24.330883,-22.491934,-23.628004,-19.92861,5.8941245,-13.03421,-14.224339,-14.183156,-14.236365,-13.018017,2.145494,28,2024,662,"{""type"":""MultiPoint"",""coordinates"":[]}"
665_0,-18.57489,-21.155941,-18.823408,-21.312664,-18.963196,3.7297974,-13.1126585,-13.008195,-13.579781,-12.775407,-14.394689,1.6720021,28,2024,665,"{""type"":""MultiPoint"",""coordinates"":[]}"
666_0,-18.161722,-18.836832,-20.026731,-22.463125,-20.636374,4.4987125,-13.399155,-12.099572,-17.932634,-14.506852,-13.833169,2.3345942,28,2024,666,"{""type"":""MultiPoint"",""coordinates"":[]}"
668_0,-18.950083,-22.060658,-19.909683,-21.04652,-17.241488,3.2701252,-12.156861,-13.230413,-13.457296,-12.346376,-11.617238,2.5929956,28,2024,668,"{""type"":""MultiPoint"",""coordinates"":[]}"
670_0,-19.782282,-21.013327,-20.820955,-23.287394,-19.283129,5.4765625,-13.33495,-15.428032,-13.756158,-14.065929,-13.236226,2.2830408,28,2024,670,"{""type"":""MultiPoint"",""coordinates"":[]}"
676_0,-18.37612,-21.821426,-27.281816,-23.655836,-19.648022,4.9695983,-12.602483,-16.148869,-16.537922,-14.167151,-11.068902,2.6581686,28,2024,676,"{""type"":""MultiPoint"",""coordinates"":[]}"
677_0,-20.412066,-21.837076,-22.790606,-21.376093,-20.20876,3.2479715,-11.279843,-15.126747,-14.180215,-13.34267,-13.716483,2.2500353,28,2024,677,"{""type"":""MultiPoint"",""coordinates"":[]}"
678_0,-22.127123,-23.410748,-22.512585,-23.447594,-22.723537,3.0709348,-13.610051,-15.966656,-15.120528,-14.798458,-13.642583,2.434392,28,2024,678,"{""type"":""MultiPoint"",""coordinates"":[]}"
679_0,-16.291822,-21.777237,-17.018526,-22.060436,-18.584831,5.2353754,-12.927657,-13.1967125,-11.916601,-14.218046,-13.528893,2.4944623,28,2024,679,"{""type"":""MultiPoint"",""coordinates"":[]}"
681_0,-19.363678,-21.006804,-21.981897,-22.415874,-22.503996,3.5369217,-13.755111,-14.096857,-14.260179,-13.986039,-12.434701,2.7896218,28,2024,681,"{""type"":""MultiPoint"",""coordinates"":[]}"
682_0,-16.885763,-22.506428,-19.618118,-21.603806,-19.440142,4.728605,-12.547763,-14.2436,-14.266235,-12.443572,-11.701452,2.0450745,28,2024,682,"{""type"":""MultiPoint"",""coordinates"":[]}"
684_0,-16.857546,-22.449389,-20.824717,-19.970774,-18.09394,3.0491474,-9.753053,-16.084717,-15.275881,-12.980885,-11.133974,2.4376636,28,2024,684,"{""type"":""MultiPoint"",""coordinates"":[]}"
685_0,-19.743158,-20.743338,-22.654741,-23.830908,-23.415276,4.4841433,-12.883626,-14.091796,-14.363795,-15.073069,-13.875355,2.9662993,28,2024,685,"{""type"":""MultiPoint"",""coordinates"":[]}"
686_0,-19.182487,-22.811184,-19.427664,-20.452658,-17.34157,3.07534,-11.621477,-17.265665,-15.191167,-12.966191,-12.549245,2.7936587,28,2024,686,"{""type"":""MultiPoint"",""coordinates"":[]}"
687_0,-25.18636,-23.876404,-20.922619,-24.02682,-23.023842,3.2306716,-10.860704,-14.552819,-16.24754,-14.046634,-14.458852,2.6927042,28,2024,687,"{""type"":""MultiPoint"",""coordinates"":[]}"
688_0,-19.037197,-20.800255,-19.373661,-21.866117,-20.613632,5.2773714,-12.30979,-15.689902,-17.622816,-13.159103,-12.217555,2.3590124,28,2024,688,"{""type"":""MultiPoint"",""coordinates"":[]}"
689_0,-22.194782,-21.81528,-22.882826,-23.035147,-19.920534,3.2869787,-14.715994,-14.727699,-15.995181,-14.874245,-11.532898,2.8314438,28,2024,689,"{""type"":""MultiPoint"",""coordinates"":[]}"
693_0,-19.893812,-21.31019,-20.343195,-21.11325,-20.375034,3.4958532,-10.429939,-15.444686,-15.921584,-13.221393,-12.914406,2.1228335,28,2024,693,"{""type"":""MultiPoint"",""coordinates"":[]}"
695_0,-21.722755,-21.389784,-22.3155,-23.093485,-23.734283,3.4059186,-13.621232,-15.7265625,-14.095806,-15.148653,-14.3419075,3.019337,28,2024,695,"{""type"":""MultiPoint"",""coordinates"":[]}"
700_0,-21.125782,-21.457186,-20.497066,-23.445549,-23.530178,3.4619644,-14.0808115,-13.26048,-15.381845,-15.074556,-13.963306,2.6968644,28,2024,700,"{""type"":""MultiPoint"",""coordinates"":[]}"
701_0,-20.915344,-24.947796,-24.664482,-24.404444,-22.624153,5.2636743,-13.585017,-14.448072,-16.424154,-14.747288,-14.436989,2.3133123,28,2024,701,"{""type"":""MultiPoint"",""coordinates"":[]}"
702_0,-16.602842,-19.834103,-22.373533,-20.849401,-21.080654,4.2181234,-12.707725,-16.061321,-13.440044,-12.579639,-11.234472,2.6910503,28,2024,702,"{""type"":""MultiPoint"",""coordinates"":[]}"
703_0,-21.1653,-18.488209,-20.433973,-20.485998,-17.89043,3.5444462,-11.708957,-9.151571,-10.930665,-12.724337,-11.313182,2.5735693,28,2024,703,"{""type"":""MultiPoint"",""coordinates"":[]}"
705_0,-21.40059,-24.047634,-24.762114,-23.490726,-18.751764,3.919385,-12.2232485,-16.6459,-16.744282,-14.244579,-12.662006,2.9885762,28,2024,705,"{""type"":""MultiPoint"",""coordinates"":[]}"
706_0,-18.763313,-20.283092,-22.191977,-20.897781,-18.008259,3.926912,-14.2482395,-14.099586,-12.243337,-12.447944,-10.137535,2.144098,28,2024,706,"{""type"":""MultiPoint"",""coordinates"":[]}"
707_0,-19.749409,-21.76872,-20.441404,-22.680872,-19.65632,4.1550784,-11.410249,-13.428889,-14.293464,-13.365125,-12.105042,2.6999524,28,2024,707,"{""type"":""MultiPoint"",""coordinates"":[]}"
711_0,-21.478241,-19.829708,-23.101446,-22.259888,-21.611145,3.4652145,-13.816723,-14.906119,-14.886668,-14.922994,-14.008625,2.9859307,28,2024,711,"{""type"":""MultiPoint"",""coordinates"":[]}"
712_0,-19.760038,-22.353765,-23.204847,-23.558157,-20.04011,4.692712,-14.390937,-13.578484,-14.456661,-14.331992,-13.57749,2.970556,28,2024,712,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_0,-18.070892,-21.044752,-20.617176,-21.01447,-20.781973,2.775846,-12.926455,-12.76501,-13.382255,-12.69461,-13.15667,1.8680434,28,2024,718,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_0,-19.16897,-21.095549,-28.050026,-23.331627,-18.255026,4.2960305,-15.334126,-16.804396,-13.022716,-14.901709,-11.1913805,3.0540571,28,2024,720,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_0,-19.834583,-20.842752,-20.93814,-24.60199,-20.629349,5.10572,-12.681726,-10.199523,-12.991555,-14.024954,-16.35559,2.7474468,28,2024,721,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_0,-23.544725,-21.46302,-18.448202,-23.26878,-19.93762,5.9523277,-12.762166,-14.462095,-15.038869,-14.117345,-12.424816,2.4042382,28,2024,722,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_0,-19.703995,-22.542858,-20.04849,-21.90566,-17.147642,4.47972,-12.161805,-15.947833,-14.474649,-13.3582325,-9.376037,2.3768775,28,2024,723,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_0,-21.264942,-21.632719,-22.852644,-23.189598,-17.482038,4.573936,-11.89909,-12.599008,-14.354464,-13.967352,-14.11377,2.7217185,28,2024,725,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_0,-19.681196,-15.883976,-17.44838,-18.157862,-16.144855,3.0911548,-10.688503,-8.908596,-8.827164,-9.460726,-10.722137,1.8757842,28,2024,727,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_0,-19.12868,-19.60265,-18.18842,-21.16205,-20.495096,3.7622063,-12.981134,-17.165329,-14.064632,-12.690861,-13.817788,2.2931647,28,2024,729,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_0,-18.66571,-22.095602,-20.742762,-21.990152,-21.11049,3.6208153,-10.868061,-13.272609,-16.936201,-13.560656,-13.396133,2.792644,28,2024,730,"{""type"":""MultiPoint"",""coordinates"":[]}"
735_0,-19.133356,-21.302603,-21.947575,-23.406996,-19.991045,4.603226,-12.059133,-16.022087,-16.315922,-14.822992,-11.216087,2.921818,28,2024,735,"{""type"":""MultiPoint"",""coordinates"":[]}"
736_0,-20.395926,-20.525513,-20.183569,-22.842676,-18.249937,4.1090603,-13.8994465,-14.788917,-15.6857195,-14.655235,-13.470571,2.5900261,28,2024,736,"{""type"":""MultiPoint"",""coordinates"":[]}"
737_0,-16.724512,-19.544397,-20.757364,-21.281849,-18.870636,3.7420135,-13.10006,-16.343534,-14.537472,-13.0747595,-14.01889,2.7610934,28,2024,737,"{""type"":""MultiPoint"",""coordinates"":[]}"
739_0,-17.059896,-21.349596,-20.475695,-20.527441,-16.525925,3.6634738,-10.630304,-13.39876,-12.105267,-12.32613,-10.918223,2.9130425,28,2024,739,"{""type"":""MultiPoint"",""coordinates"":[]}"
740_0,-19.659286,-21.613749,-21.617537,-21.975224,-19.560755,3.4698517,-11.157707,-16.286774,-16.728819,-13.378148,-12.032044,2.6916206,28,2024,740,"{""type"":""MultiPoint"",""coordinates"":[]}"
741_0,-18.414509,-23.76771,-22.546516,-21.844154,-19.585909,3.4295535,-11.618949,-14.945466,-12.014762,-13.8356,-14.783764,2.2655423,28,2024,741,"{""type"":""MultiPoint"",""coordinates"":[]}"
744_0,-19.391872,-22.796335,-21.634405,-22.366367,-19.674898,5.2033668,-13.37136,-13.18032,-15.032626,-12.826395,-9.814289,2.1697283,28,2024,744,"{""type"":""MultiPoint"",""coordinates"":[]}"
745_0,-16.837812,-21.282228,-22.474976,-19.978535,-19.121674,2.7253382,-14.429872,-12.429744,-13.421125,-12.474933,-11.461469,2.0575907,28,2024,745,"{""type"":""MultiPoint"",""coordinates"":[]}"
747_0,-22.753551,-20.384577,-23.18258,-23.381607,-17.76187,4.3561554,-12.367377,-14.1828,-14.695176,-14.378122,-11.900046,2.9478612,28,2024,747,"{""type"":""MultiPoint"",""coordinates"":[]}"
749_0,-19.40896,-23.29797,-21.59005,-21.471893,-16.45067,3.93737,-12.126032,-14.590268,-18.208073,-13.7413225,-13.330324,2.9498863,28,2024,749,"{""type"":""MultiPoint"",""coordinates"":[]}"
750_0,-20.250952,-22.957273,-24.199463,-21.664114,-19.318716,3.9877484,-11.255047,-14.79858,-13.996298,-12.891897,-10.401128,2.1672158,28,2024,750,"{""type"":""MultiPoint"",""coordinates"":[]}"
752_0,-21.182596,-22.054876,-20.60223,-21.347013,-19.759398,3.2228968,-12.469136,-15.770634,-17.961628,-13.653284,-10.836448,2.6603107,28,2024,752,"{""type"":""MultiPoint"",""coordinates"":[]}"
754_0,-16.766533,-20.953064,-18.82678,-20.6874,-18.729507,3.2403476,-9.553282,-15.433712,-14.372557,-13.018439,-9.30992,3.0076046,28,2024,754,"{""type"":""MultiPoint"",""coordinates"":[]}"
756_0,-13.746561,-16.048244,-13.045466,-20.761578,-16.992853,6.207992,-8.384289,-10.471157,-11.596727,-12.309757,-10.887779,2.8296342,28,2024,756,"{""type"":""MultiPoint"",""coordinates"":[]}"
760_0,-19.64587,-20.705797,-22.93393,-24.025629,-23.759556,4.805767,-11.757335,-12.945045,-15.858003,-13.481359,-12.897513,2.630332,28,2024,760,"{""type"":""MultiPoint"",""coordinates"":[]}"
761_0,-18.766163,-21.598999,-21.976372,-23.481453,-16.92293,4.212952,-14.622384,-14.029699,-15.590517,-15.153686,-12.821912,2.7644804,28,2024,761,"{""type"":""MultiPoint"",""coordinates"":[]}"
764_0,-20.9235,-20.669405,-23.826588,-23.319477,-19.27721,4.4429603,-12.08045,-15.024314,-16.188393,-14.325597,-14.027429,2.665565,28,2024,764,"{""type"":""MultiPoint"",""coordinates"":[]}"
765_0,-24.202297,-21.954819,-22.992428,-24.010242,-20.706495,5.5379953,-12.774788,-17.195055,-15.062487,-15.87249,-16.328983,3.6405857,28,2024,765,"{""type"":""MultiPoint"",""coordinates"":[]}"
768_0,-20.628138,-19.58264,-19.09351,-22.027035,-20.765257,3.184101,-13.796111,-12.431404,-11.962922,-14.426879,-14.119068,2.3737876,28,2024,768,"{""type"":""MultiPoint"",""coordinates"":[]}"
769_0,-19.918543,-19.173674,-18.040693,-19.15347,-17.825172,1.9092628,-10.71979,-12.8753805,-13.196719,-12.101861,-13.865077,2.361666,28,2024,769,"{""type"":""MultiPoint"",""coordinates"":[]}"
770_0,-20.786451,-23.616844,-21.267944,-21.614386,-19.808592,4.159286,-11.441453,-13.843183,-14.7052355,-12.988078,-12.595056,2.360294,28,2024,770,"{""type"":""MultiPoint"",""coordinates"":[]}"
771_0,-20.089428,-21.216528,-22.640368,-23.772142,-22.542606,5.876993,-13.370349,-15.255882,-14.14825,-14.4936495,-14.189404,2.483538,28,2024,771,"{""type"":""MultiPoint"",""coordinates"":[]}"
772_0,-19.100826,-19.323965,-19.36877,-21.667097,-17.960218,4.005227,-13.17016,-15.917003,-16.678787,-14.326804,-11.113054,2.7060924,28,2024,772,"{""type"":""MultiPoint"",""coordinates"":[]}"
775_0,-20.671013,-24.100506,-24.44756,-25.0114,-20.852638,6.4086676,-15.471357,-13.998631,-15.7732,-14.698323,-12.70959,2.9818375,28,2024,775,"{""type"":""MultiPoint"",""coordinates"":[]}"
778_0,-19.0828,-20.487562,-21.944878,-20.922152,-16.473175,3.4540153,-11.218497,-14.422877,-15.963018,-13.42218,-12.626813,1.9906849,28,2024,778,"{""type"":""MultiPoint"",""coordinates"":[]}"
780_0,-17.12668,-18.419472,-17.870842,-20.198381,-21.605091,3.1252296,-11.855683,-7.6208334,-12.328292,-12.926513,-11.595003,2.7073612,28,2024,780,"{""type"":""MultiPoint"",""coordinates"":[]}"
781_0,-20.64542,-22.028141,-22.37423,-22.890959,-20.848055,4.1258736,-13.839349,-14.076638,-14.701819,-14.61919,-12.579389,1.8998152,28,2024,781,"{""type"":""MultiPoint"",""coordinates"":[]}"
783_0,-19.078922,-22.837164,-22.792778,-21.72898,-21.850218,3.915151,-12.715815,-17.041128,-13.278605,-12.689859,-10.763939,2.670415,28,2024,783,"{""type"":""MultiPoint"",""coordinates"":[]}"
785_0,-20.288124,-19.706425,-22.63555,-23.961493,-20.956556,5.2235346,-11.520696,-15.348727,-16.091991,-14.635833,-14.258228,3.0412505,28,2024,785,"{""type"":""MultiPoint"",""coordinates"":[]}"
786_0,-18.141758,-21.299896,-22.523981,-21.001282,-17.288836,3.70105,-12.36055,-14.054093,-12.827107,-12.72077,-12.04866,1.958456,28,2024,786,"{""type"":""MultiPoint"",""coordinates"":[]}"
787_0,-19.882582,-21.493845,-19.866629,-23.157515,-21.482092,3.7351122,-13.549337,-12.446252,-15.510828,-14.627908,-15.136109,3.6142125,28,2024,787,"{""type"":""MultiPoint"",""coordinates"":[]}"
788_0,-17.721886,-18.914103,-30.394953,-23.381628,-19.36217,5.401152,-10.107152,-12.46416,-14.062515,-13.165078,-11.089733,2.2699802,28,2024,788,"{""type"":""MultiPoint"",""coordinates"":[]}"
792_0,-19.740494,-19.163023,-20.671274,-22.233978,-18.803566,3.934096,-9.984436,-12.96417,-16.313065,-13.662464,-16.527534,2.8331575,28,2024,792,"{""type"":""MultiPoint"",""coordinates"":[]}"
794_0,-20.503948,-21.988604,-21.48689,-23.772057,-21.502264,4.557432,-12.501381,-14.144983,-14.67488,-14.830256,-11.07663,3.1673462,28,2024,794,"{""type"":""MultiPoint"",""coordinates"":[]}"
798_0,-18.761015,-22.261923,-21.368044,-20.72832,-17.741209,3.8183284,-10.928126,-15.125276,-15.406081,-13.725426,-11.608402,2.53696,28,2024,798,"{""type"":""MultiPoint"",""coordinates"":[]}"
