NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.5128474241926101,-9999.0,1.9579145827293587,-9999.0,2.0069329632646773,-9999.0,-0.07324901676060688,-9999.0,0.6340157054218757,0.4349468793772959,0.4215596385298582,0.421100687231075,1.79613504502006,0.28898263993195106,-0.06788744412723774,-0.07790054481531417,3.0867091482296325,6.961391638628355,7,-9999.0,0.43751326507472654,7.734534412046282E-4,-0.0769202424876268,0.07692413102909268,3.131537727211029,-0.04607160096092944,-0.15137794815361305,0.15823361084896304,0.2811042608471687,-5.73338779783186E-4,-0.062443213344541885,-0.0010659233928370154,0.03204069633964375,-0.07297666697767347,2.1948368118109896,0.35353390903512183,-0.39798792575576064,0.66223884,0.44284734,0.46714163,0.15417415,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.5894727843643,40.70971729843586]}"
-9999.0,-9999.0,-9999.0,1.9001997479625807,-9999.0,4.8239768965274346,-9999.0,0.1366062932438753,-9999.0,-9999.0,0.3630689565206607,0.7404107750840652,0.6142594525895329,3.38490309418565,0.5847474673591048,0.25039980945251633,-9999.0,2.0153798717666436,8.235770511970276,2,-9999.0,0.36905726999670707,-0.1654763801100341,-0.054875295251213596,0.17433797751272773,-1.8910041878504298,-0.0815431781520278,0.09024829866612596,0.12163077454026025,0.23852935786085003,-0.1131276202196605,-0.0876513774491716,-0.0688303884861599,-0.1627856042046122,-0.0843042564176459,1.8350563325885876,-1.0369529231586998,-0.6481881759664773,0.7404108,0.5219697,0.4147934,0.17478539,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06782567315794,40.48549780351963]}"
-9999.0,0.7704691501761219,-9999.0,2.8315609666276575,-9999.0,3.2155372057520974,-9999.0,0.32463249951795775,-9999.0,0.7754753938169423,0.5140208604646841,0.5597579101055148,0.7875698777152782,6.18229190844289,0.41510539386562406,0.07404156560689437,-0.25644828971143785,3.9588008248264828,6.84873865995164,7,-9999.0,0.501405068759146,-0.21238789106896744,-0.01817207922026884,0.21316388234387013,-1.6561492585064082,-0.22658345822770912,-0.0905969503531405,0.2440243245164658,0.33171152137846854,-0.22538610798890577,-0.021842155965525075,0.08372232886872388,-0.23556981225872548,-0.009361168418649127,2.940960238484027,-2.055014003414325,-0.386028386795236,0.7875699,0.45576337,0.5669575,0.16494434,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.56360130418166,40.40976982506835]}"
-9999.0,0.6878274872558616,-9999.0,2.4362994995302163,-9999.0,3.2528220256032965,-9999.0,0.300272121183105,-9999.0,0.8085553780882522,0.4420908061279464,0.5933395089372673,0.7778259434226967,5.794681235816553,0.48732973568684146,0.1386222851541762,-0.24573668112791525,3.7915165325081506,6.827083603335095,6,-9999.0,0.47004468595607823,-0.23013253963602015,-0.0022341314058611714,0.23014338387723215,-1.5805040423036745,-0.24240514962330678,-0.0512115114693609,0.24775567697002268,0.3190695791750557,-0.2412939867321128,-0.0018908047021808391,0.06231884291012607,-0.2661926256649998,0.01460170698116609,2.6943495224881553,-2.067554312552818,-0.08068193726452987,0.80855536,0.53174937,0.5401051,0.1754077,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.5638707987669,40.40923083589788]}"
-9999.0,0.6566330245235232,-9999.0,2.7457109920661833,-9999.0,5.2645362076817985,-9999.0,0.3037353226154302,-9999.0,0.6195780275374398,0.5526977835870192,0.7815122422437009,0.7670635367335061,4.853749225813054,0.6204228206264081,0.3061382753954625,-0.10393524093650408,3.979641151628564,7.098077419341035,8,-9999.0,0.5545655468709014,-0.17201461521445807,-0.011541760273189813,0.17240139233075194,-1.6377934609966707,-0.14502683869033403,0.06065014006511167,0.15719803888862555,0.3884100336357065,-0.16947492752454968,-0.03612627341179092,0.09272732806536348,-0.20695060399419177,-9.692827933806743E-4,3.07278711775175,-1.2824529269042182,-0.4834184072496834,0.78151226,0.51485384,0.60014033,0.14106272,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87459805554384,40.590331197176376]}"
-9999.0,0.5485525670190462,-9999.0,1.7818240801478815,-9999.0,4.391110697424537,-9999.0,0.2548941044899374,-9999.0,0.5819284816810428,0.36579420038581534,0.746701636038478,0.6380660601481072,3.2995403433142974,0.5471030608711346,0.30410863889994844,-0.18275836663323086,3.353880241322479,7.067263463606877,5,-9999.0,0.40600377048431713,-0.16378316781449173,-0.09106791592748405,0.1873987496509122,-2.0782552585415854,-0.10526910151078721,0.026690445775965684,0.10860001670629792,0.22668693104662455,-0.13787771215908268,-0.07436844968625343,-0.08644621507155217,-0.21377436974957145,-0.1668126298595076,2.0109223044854256,-0.8601892717813575,-0.7158663972077838,0.74670166,0.47759145,0.47265735,0.15824963,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8231245897638,40.370962604794386]}"
-9999.0,0.6582530701054213,0.8519879575235285,4.455329341317366,6.336740417575569,2.8628632039347255,0.3979224372619397,0.2572478192372878,-9999.0,0.5437344648701116,0.7485812993826173,0.5781061112058961,0.78556668963132,4.682615475572209,0.40345525122672976,-0.026636073260306047,-0.008960900387411597,4.919545891789135,7.140506247263299,8,-9999.0,0.5674410463963458,-0.1657464598612717,-0.18691551114592772,0.24981852866328305,-2.4161490148455913,-0.015786034285932834,-0.11724650816109894,0.11830444858266018,0.3938519912833266,-0.16511806646852417,-0.15562025260609824,0.05435682659940321,-0.20741210492079418,-0.08426169227267298,3.290236207082734,-0.8803761854251365,-1.4849535647142795,0.8568313,0.62451494,0.5941954,0.2037462,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.82959245980945,40.335928308713726]}"
0.32331276605921466,0.8722417507653931,0.2397308752383569,1.646897833090915,1.9226272527696948,5.607999354037354,-0.09571284653557706,0.4202684518477149,0.19563813079681164,-9999.0,0.3566664621216051,0.7738210570713805,0.8798035421937789,9.046277450455277,0.5414488931946013,0.25558598742733285,-0.27064153745514624,4.08178828314734,7.75231919056473,4,0.8433345938559454,0.46606139490268944,-0.183915988273773,-0.10774143500003949,0.21315090325538466,-2.100723176048796,-0.22684187207078693,0.03805265273172202,0.23001138951038988,0.30177081605100414,-0.19986469352394523,-0.12486472054952433,0.002603813913001999,-0.28526405679398803,-0.12977052811581474,2.965414109740614,-1.8991078033684416,-1.6354219762687394,0.87980354,0.6841654,0.48633268,0.24246517,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.2583583449197,40.455583904558445]}"
-9999.0,0.7290135593759337,-9999.0,1.9545584764121964,-9999.0,1.6678922148922652,-9999.0,0.1027294109530258,-9999.0,0.7182613880052364,0.3441390882605163,0.357874816070162,0.6555040453200203,3.320391553121054,0.23580838296880238,-0.15697757385474181,-0.3848744711154174,3.4850466438280154,6.927050252072876,6,-9999.0,0.5006622117115548,-0.066105613737723,0.06252229648194689,0.09098895386263929,-0.813248967429188,-0.2611326409088843,-0.09205972771851273,0.2768849031920213,0.3238632463793914,-0.05272185895377243,0.013042962797949817,0.03902470360956836,-0.09131664651930121,0.09356454077251485,2.7543914808542795,-0.2684774405556513,0.28314298868085125,0.72901356,0.48086816,0.5473419,0.17153846,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.64121574472958,40.399798525414624]}"
-9999.0,0.7152146531237785,-9999.0,2.1895967445142417,-9999.0,5.344165606568755,-9999.0,0.38036540502839605,-9999.0,0.7598995584521843,0.419488943810972,0.8027209394032334,0.8434371713770371,6.27729658247058,0.630524901095989,0.2980148120105058,-0.2957257093128065,4.33405625714742,7.169055090917116,8,-9999.0,0.611888820303791,-0.09981009018547665,0.028511452965923133,0.10380249059180145,-1.292549612015828,-0.278657047704346,0.03443570454200051,0.2807767226509458,0.43005730904931183,-0.0991627700281145,-0.03505233340609462,0.16104499982297385,-0.1951446708661962,0.07368266904672577,3.782229248062937,-0.6213569017536154,-0.24031133799300683,0.8434372,0.5683556,0.6791667,0.18413492,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8735200772029,40.59572108888109]}"
-9999.0,0.7507102474906485,-9999.0,1.9485133412717988,-9999.0,4.739402111355937,-9999.0,0.3399204085472121,-9999.0,0.7919285524308131,0.36001240509862376,0.7619715892455098,0.7914948670909492,5.093909513109388,0.6237386134293351,0.2644903252919078,-0.39069784239202476,4.198581204459792,7.07813478996818,7,-9999.0,0.6052284539503684,-0.07159031137477304,0.09052442934203775,0.11541163282112657,-0.6691303736600883,-0.30066417836821013,0.02443917702366274,0.3016557997576456,0.439584684447841,-0.0667628895751949,0.038498002446073654,0.19681995272628108,-0.16436854986034818,0.1436373666590492,3.8418507643004456,-0.17637704044983155,0.8376970613478993,0.82575715,0.5551248,0.6784892,0.1969357,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87998794724855,40.5927566484435]}"
-9999.0,0.7129455411705934,-9999.0,1.7197410899738326,-9999.0,1.4880145353565062,-9999.0,0.1390996934362717,-9999.0,0.7024891275000759,0.3063326025065882,0.32146588329286147,0.6727345890658474,3.180263249425929,0.20889545987714658,-0.15593462623267096,-0.40661293866400516,3.390397656098944,6.953863780039733,6,-9999.0,0.4959737846626933,-0.04010720620812016,0.07344212011070529,0.08367994381078381,-0.4998489098415434,-0.2716253232115402,-0.0874756962880809,0.28536347637856224,0.3157602014173339,-0.033391610443157,0.019801434989699024,0.05496533364261572,-0.0671265794715008,0.11144698830518077,2.664341957144362,-0.03851889623020006,0.4472119020383297,0.7129455,0.47167268,0.54364,0.18314804,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.63959877721817,40.4003375145851]}"
-9999.0,0.7431595015840518,-9999.0,2.5427741038709426,-9999.0,5.312286905147745,-9999.0,0.3493397732557018,-9999.0,-9999.0,0.4760367127037889,0.7804808589409583,0.817617240616958,6.402382432524892,0.6157976462234451,0.2522187889182956,-0.26712278888026286,3.1660218214344327,7.471276243493959,4,-9999.0,0.28835998074982233,-0.6470212811290816,0.10254481344618169,0.6550969218357161,-1.4136161156450473,-0.4817940023805583,0.07191185176987432,0.48713116832620124,0.13207396028676735,-0.5569934867114055,0.05793288569668623,-0.1635328130076978,-0.6460062076863393,0.08682108700995084,1.1666012194105677,-5.592215500025604,0.520379668783891,0.81761724,0.484229,0.5502227,0.20497303,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.53799931858426,40.4650162150417]}"
-9999.0,0.773244385905821,-9999.0,2.55281510002962,-9999.0,2.0371066495799512,-9999.0,-0.20780895503803581,-9999.0,0.8083552558073396,0.5214177822362126,0.39354501502678685,0.3042228890168299,1.4753919570106295,0.242172297894923,-0.0999371252305056,-0.2518266036696084,3.220242821257092,6.304737589529771,6,-9999.0,0.45108974349019004,-0.10166732157914324,0.1841627828532869,0.21036200908278052,-0.5044168155489261,-0.12117925108644914,-0.10968809754317226,0.1634499606500814,0.25467096734796785,-0.16709591685650513,0.16644767634115532,0.016938447211552594,-0.1876101836013387,0.19192437876773022,2.0967574254366994,-1.4483912586487724,1.525464251894262,0.8083553,0.5041324,0.5335928,0.16529042,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.78566484241601,40.55826134153331]}"
0.5116691328361925,0.5513596789796138,0.4603829663955248,3.1562498629958906,2.869556922179739,5.127877377100228,0.0741716558748445,0.34537720793096927,-9999.0,-9999.0,0.5941099473629687,0.771297567672526,0.8203856082607293,6.020325346695366,0.5931684029710018,0.2616093892855192,0.02756432075459947,3.8670673100918758,7.608259394419029,10,0.8780528728103284,0.5555682955247696,-0.10342602840511624,-0.11118842858233953,0.15185456859201152,-2.39234777649402,-0.06320810706186894,0.0634527350926112,0.08956290743984242,0.4039681356684314,-0.10728947635600657,-0.12067546293603765,0.12670398211237255,-0.08904514487598111,-0.052396555152303174,3.090184189312723,-0.7602118192530066,-1.3586247050828177,0.82038563,0.3880195,0.57395446,0.12299098,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.17912693686036,40.42674798393821]}"
-9999.0,0.6740082906518686,-9999.0,2.0740331979516156,-9999.0,1.3581433310998263,-9999.0,0.18634718914351006,-9999.0,0.5458922616984154,0.36464386152293415,0.29974534132544695,0.704504026574318,3.556268326116015,0.1912313318860692,-0.16724310476442328,-0.30936442912893447,3.2974976984023927,7.144771335348115,6,-9999.0,0.4877091646913098,-0.011808248708270526,0.010363097530903616,0.01571077744707095,-0.8504871190289254,-0.23226448611131534,-0.08127641602809467,0.24607447513085406,0.3109811098652952,0.004035790201751196,-0.036733577172492336,0.05115015035731734,-0.007416032536674721,0.033327473268252174,2.550890084961256,0.23151339993828007,-0.185312012406066,0.70870394,0.43418178,0.5266333,0.16193068,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.64391069058195,40.39952903082939]}"
-9999.0,0.642951001345682,-9999.0,2.277735986932329,-9999.0,3.8429923552966887,-9999.0,0.2395045165878767,-9999.0,-9999.0,0.4416552176360432,0.6517925622922771,0.7359117447240928,4.819741662025339,0.4536036421354777,0.12522942375519105,-0.20129578370963874,2.817288141542739,7.505268307046665,4,-9999.0,0.269527098865211,-0.5454966505950984,0.05444584515136745,0.5482070282883261,-1.4713161152849088,-0.3915518514979627,0.0214016689713335,0.3921363077378084,0.1476012670567346,-0.3813566216775952,0.004807684181485809,-0.1678552264148743,-0.48628017002608626,0.03891238385878034,1.2223649505700986,-3.685144932801018,0.16746480448416062,0.7359117,0.48745462,0.4741326,0.18749286,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.5398857806809,40.46447722587123]}"
-9999.0,-9999.0,-9999.0,2.302006550720744,-9999.0,6.109507520589477,-9999.0,0.4201804305766469,-9999.0,-9999.0,0.4344877537922076,0.7998814970109849,0.8518833313148855,7.536837929357841,0.6879646781841458,0.3008114399687151,-9999.0,2.528233033234762,8.339576747052599,4,-9999.0,0.43199945428398095,-0.26491905661141524,-0.13512037402567895,0.297387999140385,-2.042446808050968,-0.15062256541705024,0.0794264979646663,0.17028131368927338,0.29705097331176383,-0.21671957555640897,-0.17768337747145901,0.009547287028319211,-0.2869893174348806,-0.1404251146729088,2.5743584678356264,-2.088904529329551,-1.8933149283115516,0.85188335,0.6550247,0.4758907,0.23510958,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.99236718929191,40.33538931954325]}"
-9999.0,0.740124139317485,-9999.0,2.2753202219421924,-9999.0,5.599172586058858,-9999.0,0.3803290124339114,-9999.0,0.7218884994109349,0.43226057073161817,0.8190268200058094,0.8428796489131796,6.259439789162242,0.662442451448644,0.31922181174148295,-0.30786356858586683,4.3540163609821105,7.186709245303192,8,-9999.0,0.6167264710094602,-0.10184512848179648,0.022038434353545803,0.10420231659722917,-1.3576903944348069,-0.2647047285637337,0.0386973952460447,0.2675183764208144,0.4308382830124389,-0.10290881464859504,-0.043589227347995585,0.16631127417985547,-0.19401178167223884,0.07157969732199333,3.793751805948917,-0.6406599003255381,-0.32122692520552165,0.84287965,0.5678074,0.6814799,0.18295763,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87378957178812,40.59329563761397]}"
-9999.0,0.35960597672766853,-9999.0,3.5216681349992327,-9999.0,4.25300046160948,-9999.0,0.13557202464303877,-9999.0,0.5260206103844631,0.6380162737020616,0.6941399780412008,0.6419478136218797,3.4426983470479837,0.49500277353367655,0.1698585190547377,0.27841029697439307,3.1906333566399945,7.008915077730699,4,-9999.0,0.3968683716873091,-0.3287541961194155,-0.044480139799251764,0.3317496108553619,-1.7052787684813762,-0.035015478214127475,0.11528412686632863,0.12048449535892904,0.2741249757530388,-0.19060435967790382,-0.08013160464637573,-0.06062757210374546,-0.181328732547321,-0.12839544844642606,2.218937975431875,-1.7977351296716493,-0.5461944772213202,0.69413996,0.40037617,0.47431073,0.15779324,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.71209282064662,40.55987830904473]}"
-9999.0,-9999.0,-9999.0,2.0498360467183616,-9999.0,2.7124728544819217,-9999.0,-0.24403708310828687,-9999.0,-9999.0,0.37463491161262963,0.5490457422503862,0.2929052505159355,1.2699277228726005,0.36962333091082034,0.030665837405416105,-9999.0,1.4574113573440899,8.011852851483846,3,-9999.0,0.4130726856410336,-0.0176841800435745,0.14952249137692583,0.15056462284141126,-0.11772415919392225,-0.021536975771291284,0.1129373987135345,0.11497259392373929,0.23610610770475665,-0.012916481782449708,0.07930252088108558,-0.08340514897265267,-0.13381259704794304,0.19650932807927207,2.0101563338088693,-0.09862456223991291,0.8558569708398348,0.63966554,0.39884007,0.4247224,0.16195042,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.12953993317696,40.4221665759892]}"
-9999.0,0.7982484458237551,-9999.0,1.9418251765543861,-9999.0,4.973761771260155,-9999.0,0.34928958570167534,-9999.0,0.820851178762974,0.36881306331453517,0.7877045697782605,0.8186827706732402,5.5985709709947145,0.622819080763006,0.2634467659724888,-0.4294353825092199,4.373802191058335,7.075137821925374,7,-9999.0,0.6099906462447197,-0.11320222228345399,0.08331960843356204,0.14055924117408514,-0.9362997040537526,-0.3255603001327771,-0.010610742804771004,0.32573316823039816,0.43954209834123065,-0.11250102038235348,0.02411957731032946,0.181567326860264,-0.1815334059768523,0.12358332209169273,3.873545943704995,-0.7287710685739992,0.557184134971547,0.8208512,0.56584954,0.6865558,0.20298314,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87136412052101,40.592217659273025]}"
-9999.0,0.7509090583409461,-9999.0,2.0706875083158947,-9999.0,5.272658950849243,-9999.0,0.3876969598423132,-9999.0,0.8022910004408461,0.3768370898324861,0.806521433286798,0.8498332993447035,6.397809192845895,0.6402260399538849,0.29761159803330933,-0.37407196850846003,4.396578242313578,7.146494018263051,7,-9999.0,0.6107453398755078,-0.09342420136274789,0.03481493072725644,0.09970035507364519,-1.2140837414716015,-0.3071928128451236,0.01724095222175649,0.3076762498101081,0.4337093326717052,-0.10212306027595582,-0.03583122024963332,0.1626485979767854,-0.1917499106213079,0.07929803501723345,3.825795982265917,-0.6388769015545162,-0.2330480183475684,0.8498333,0.56351864,0.6876714,0.19435187,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.87675401222572,40.59383462678444]}"
-9999.0,0.6231867634052405,-9999.0,2.9815390144189644,-9999.0,5.274005921157212,-9999.0,0.32115415297275707,-9999.0,0.626959041799436,0.572338087359529,0.8080952113537493,0.8209375524878442,5.162947808919796,0.6500402645007264,0.295390790230993,-0.05084867604571153,4.189805966916236,7.228655183718168,8,-9999.0,0.5582784085258481,-0.20238781112361162,-0.1072076876206538,0.2290290688458004,-2.0579317175889327,-0.1408266635185422,0.009005478439863279,0.14111430756551777,0.3490169315581827,-0.1842293866289093,-0.13787796126771076,0.045868035951917824,-0.24133955014627562,-0.0740132662703932,3.0392665437018773,-1.3894037188256512,-1.0131555436432818,0.8209376,0.51402926,0.59717685,0.16720586,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.62450708044496,40.33835375998085]}"
-9999.0,0.654543214608372,-9999.0,3.4722400440096526,-9999.0,3.413145005125867,-9999.0,0.09521126969913488,-9999.0,0.7230340542401654,0.6068417921492113,0.6273898950581417,0.6357837165722482,3.278548268684256,0.4028302446549713,0.11573056358173422,-0.04770142245916065,3.7339835506620385,6.803506384478714,6,-9999.0,0.4238689674174984,-0.32088910303641544,0.012549176580054167,0.3211343928643468,-1.5317087268617795,-0.1684943317832513,-0.02536757818709035,0.17039323304099405,0.23666733054754469,-0.23649600574134844,-0.008313088400889023,-0.0552060132010129,-0.2957100953528304,-0.01393273719421328,2.059776620791663,-2.014165868245495,0.11665172647807201,0.7230341,0.40617496,0.5489727,0.14122137,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.71155383147614,40.55987830904473]}"
-9999.0,0.81097775794443,-9999.0,2.358359761044325,-9999.0,2.647986746380465,-9999.0,0.3072914566685201,-9999.0,-9999.0,0.43320035565627224,0.5439136664329481,0.7686469289469325,4.920233643697329,0.4225572267185382,0.0341025492685019,-0.3777774022881578,3.201980099978454,7.610299085463702,7,-9999.0,0.4562643269982284,-0.3128550933595258,0.14498783243823685,0.3448184754274861,-1.1368266335048238,-0.46440855923418234,-0.09233970024410663,0.47349966222917256,0.28728457731518975,-0.2720785683273323,0.059582339291843985,0.053314066210565454,-0.3008391179272564,0.09403984356069947,2.4202205188100256,-2.4117399984837284,0.9325346216110607,0.81097776,0.3777774,0.61868036,0.12342024,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.66951267617935,40.47741296596255]}"
-9999.0,0.6197772913295898,-9999.0,2.5742362404406234,-9999.0,2.077102479384734,-9999.0,-0.03571401927839725,-9999.0,0.7298150465860105,0.5070504895245096,0.45422576793376285,0.5349777353624794,2.38485246040275,0.30110798553303864,-0.1170772123259297,-0.11272680180508021,3.3829574738446206,6.761363566120492,6,-9999.0,0.4080118183296319,-0.1838621051356733,0.021896592796308064,0.1851613741605109,-1.452262140694001,-0.1798626568944073,-0.10844360901115811,0.21002521677284425,0.22752541661159625,-0.1582230188026762,0.005281404973182856,-0.10953994051463176,-0.18922654384331933,0.029534939239752183,1.9946682756254912,-0.9305564785091256,0.23972383913694148,0.72981507,0.40345645,0.50478584,0.12802652,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.71182332606138,40.56257325489708]}"
-9999.0,0.7400244178674947,-9999.0,2.082649555948845,-9999.0,3.906821737060464,-9999.0,0.3569762190496411,-9999.0,-9999.0,0.4212218802744418,0.7228348148988377,0.8233531701109845,5.231487747507959,0.5500419764931639,0.18624908024384326,-0.31880253759305294,3.3706914763528673,7.726947301051988,5,-9999.0,0.48908576379444535,-0.2310492135564697,-0.07250912928870329,0.24215968474390825,-1.8748882896310874,-0.22654846188293962,-0.06347944594354499,0.23527397994428792,0.32354614384643615,-0.21482946311264797,-0.09228795546565319,-8.364803448285006E-5,-0.25445577595660573,-0.11274990294895425,2.5306157284687294,-1.5874034931533285,-0.7282771504881546,0.8233532,0.505348,0.5461094,0.19761735,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06270527603847,40.348325059634575]}"
-9999.0,-9999.0,-9999.0,2.3398165299461953,-9999.0,6.107624064664966,-9999.0,0.4035990106697674,-9999.0,-9999.0,0.4252347881730751,0.8371338945007999,0.8255866081413279,5.649214096031008,0.7612361980834209,0.36450387277465074,-9999.0,2.7248957801215985,8.45526245700876,6,-9999.0,0.5551711678825315,-0.15547644875287703,-0.019565262741914606,0.15670266629182206,-1.695978986453128,-0.154513969363133,0.11289522077128553,0.19136326084530567,0.3481365116261476,-0.12002169026248127,-0.109054966683726,0.0738571818890274,-0.2385223431848801,0.014314653051147902,2.9195046053461415,-1.2382041033552575,-0.8328744414697665,0.8371339,0.58926624,0.60309017,0.19429195,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.11121430138093,40.565537695334676]}"
-9999.0,0.77353713094874,-9999.0,2.9755605623319035,-9999.0,5.2531561962749915,-9999.0,0.35786059398011294,-9999.0,0.6473689969414818,0.5519100600108513,0.7791089832799318,0.8282041749737075,6.662276501210704,0.6803222581599943,0.2660410736989506,-0.2216270709378887,4.018659019239875,6.926116877369836,7,-9999.0,0.49447721981493653,-0.29986184741708943,-0.045846298812222866,0.3033463542737401,-1.7225128467603168,-0.16597600195057652,0.018045606808365627,0.16695411689616974,0.32202122857249177,-0.2509818674779798,-0.07972749418694744,0.039892432156063425,-0.324003993201846,-0.06588474779506132,2.895031794162964,-2.413128832351611,-0.9722118169891497,0.82820415,0.58693993,0.5552046,0.20163137,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.54150274819231,40.46555520421217]}"
-9999.0,0.7613014273839172,-9999.0,2.6896985451343762,-9999.0,1.725113998006688,-9999.0,0.307203919868529,-9999.0,0.5919845871957284,0.4754463911476235,0.38183954917352614,0.7792174339259761,4.5903336696939565,0.2539674438600518,-0.1286253546758364,-0.28585503623629366,3.683786730953713,7.06547554947399,7,-9999.0,0.546269806421725,-0.06398520650223313,0.02426516467667111,0.06843175335996722,-1.2083215815203379,-0.2127244316346385,-0.042315554644659734,0.216892346520492,0.3656661666627273,-0.052571674828920154,-0.0202108347672731,0.1050333609290981,-0.07324811339079942,0.03962668638555364,3.0362129916568357,-0.2618833595166541,0.07144204192866521,0.7792174,0.5088195,0.5846537,0.16428463,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.64606664726384,40.400068019999864]}"
-9999.0,-9999.0,-9999.0,1.6058582001785453,-9999.0,2.306727459118993,-9999.0,-0.2890273051231068,-9999.0,-9999.0,0.30787301039119375,0.5033677535446346,0.28698615712420156,1.1997414274321192,0.34680740532223764,-0.04452763534413234,-9999.0,1.3142825547307047,8.07249499610575,3,-9999.0,0.39546058831387393,0.016019113996359472,0.1480312999616555,0.14889552639876724,0.10779490483035441,-0.023501423816363994,0.1294976352784413,0.13161289626820225,0.21547760593260037,-0.0028657809859725,0.08501354469843693,-0.10548720734701875,-0.13004810897850705,0.23210591168678987,1.843345176220247,0.10669753559714,0.8538924983640487,0.65080714,0.4347515,0.40875563,0.1706393,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.12468903064271,40.420819103063025]}"
-9999.0,0.6757590623801968,0.7696728834552633,2.775144521892167,5.2357121617603335,2.7461243133475985,0.35219377573160787,0.1724226886932575,-9999.0,0.6570203285059764,0.5600390701120437,0.570499377524206,0.757053834427676,4.016135359738434,0.3934434890270563,0.02067347244887474,-0.19203861356139096,4.807158992177635,7.097784185077216,8,-9999.0,0.5575605782957348,-0.12410929230822627,-0.1413914795020536,0.1881347041697209,-2.421195583478692,-0.07169872603724557,-0.10038522648434768,0.12336085688611999,0.35083107147889686,-0.11703556324480388,-0.14466923539490256,-5.269569065197031E-4,-0.19602038689143078,-0.12464417255556941,2.9401540891578923,-0.4691636202147175,-1.1033103733425171,0.8283963,0.5170589,0.59846854,0.16762361,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.82447206268996,40.33943173832179]}"
