NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.34733476254496576,0.6908079113637963,0.5592923891859478,2.015979430988081,4.170649433654085,2.620228748403922,0.2226986610608794,0.04970481487339747,0.5792390033282361,0.6108405822338063,0.4280204339367186,0.6038220826199944,0.5542193077955289,2.837766871932732,0.49229651162790705,0.1973458809364668,-0.2764397191213299,4.773182074732276,7.4491700883410905,9,0.48300483356931384,0.5323358787598395,-0.12212167196351309,-0.07090423586635032,0.1412130072867048,-2.096831378352251,-0.037580398533918175,-0.07453256152354852,0.0834708876269425,0.38489051532096735,-0.12010167280202934,-0.061896339919739946,0.10136242445019061,-0.062407903309463254,-0.037390173028440894,2.6365519914911637,-0.796750645539988,-0.34248012599370753,0.7181124,0.41764942,0.5187229,0.13433532,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.14994083869017,40.03086043822674]}"
-9999.0,0.8294508323372314,0.6647040147776144,3.3423105184850233,7.948843549005414,7.738501906034957,0.4953699419908183,0.2557363310599931,0.5506025233287435,0.31468009403392855,0.6296465104010884,0.8773558817272921,0.774273071092805,4.705673888422054,0.7604431647704507,0.4516338238962334,-0.2362828265005339,5.697334539876943,7.674842270071969,7,-9999.0,0.548255728642067,-0.31456495482447533,-0.21127433364573958,0.37893001314381985,-2.1622339495909757,-0.03555478059448239,-0.1343637585017152,0.13898835210847355,0.40932106256776296,-0.33090273539023485,-0.17141067093228998,0.1501104949050793,-0.2586051013841172,-0.14278809606682935,3.52375716280266,-2.745077083402669,-1.6321516132678404,0.9024078,0.6389485,0.6305786,0.23515642,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.85763361951953,43.02656224770852]}"
0.3720630542171439,0.8843661788707298,0.5502118592006271,6.096538605251539,3.946063025069714,7.157448983316904,0.222628740994471,0.4154421348189083,0.7915698670788041,0.6581235227623062,0.8506319115323854,0.9058735228770155,0.8946927666701561,7.005138789436,0.9016163823290471,0.45864897238477875,0.061686387573522405,6.292444542835825,7.492860368888927,10,0.5357087568767356,0.6622616874537031,-0.13350958494600548,-0.08164709521579615,0.15649618982464697,-2.1196614480285847,-0.017382505545825416,-0.11383389749542748,0.11515340949381457,0.5048708506530709,-0.21351551045379893,-0.07047191276579018,0.19619703476937486,-0.13169444869745045,-0.037496866799368624,4.277840810283455,-1.566596435595525,-0.4628860519063361,0.90587354,0.5338105,0.685189,0.18546267,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.34271015009853,41.73325773316164]}"
-9999.0,0.8401406381877444,0.5517704735609983,2.818871252204585,4.201168747998718,4.688420153204087,0.15677215471580538,0.11660708299945549,0.5972638621516709,0.2719145414965859,0.6009493460307133,0.8087504493514415,0.7047850502221698,3.824118261080808,0.6431754166510346,0.28447602260133,-0.19194472373484095,5.419181903279376,7.747685846584156,8,-9999.0,0.4757509735042356,-0.28306209271797506,-0.29624829003978215,0.40974040279837476,-2.378952447153331,-0.04005754253021058,-0.15765705275160463,0.16266638557453067,0.3183869703149666,-0.3023101897941927,-0.24454410078568686,-0.0639477712127064,-0.2777603297334679,-0.2746416109376182,2.4687111327451996,-2.157670411080566,-2.156162603352568,0.8497305,0.57781595,0.654579,0.1804371,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.51988994409984,43.49656080435985]}"
0.44985374893263963,0.8165352231386479,0.732637026012011,6.423562353727852,3.7055556715451923,4.307903349144622,0.1940293763161729,0.40462488200269997,0.7488054701663805,0.6759241916233418,0.8377933774423331,0.7198142638780642,0.815829545686203,6.14423169475115,0.6288341006421783,0.2045102660448077,0.07742312731965761,6.2265337789214605,7.57228724138417,10,0.63790468326937,0.6448425979264573,-0.1224665396789927,-0.11822476715950074,0.1702208827108603,-2.338573025088395,-0.10077711072968304,-0.08502392208367629,0.13185254405400698,0.5236211384686102,-0.1936499100987046,-0.11843568463633021,0.2624376441165123,-0.030291641360750108,-0.028938204776984562,4.486999732441215,-0.7265092110121116,-1.6013091949721145,0.90762645,0.53539485,0.6850176,0.16666545,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.8205240497217,42.209185170688166]}"
-9999.0,0.612044768897285,0.41479955976131155,2.210490789028019,2.7119527781022352,2.5931390378056385,-0.0010964893058878317,-0.042933182352774324,0.5716127422908994,0.3470987899957259,0.5282400966619716,0.5487335579425523,0.5211245173762662,2.281548194350515,0.3775340427275813,0.009682627910248709,-0.06463384976592912,4.227944616890827,7.627335862030819,8,-9999.0,0.47896093328580003,-0.08453034864405419,-0.09429452518755574,0.1266366349925326,-2.4107422168330643,0.02719522000226979,-0.08106258949045256,0.08550276841055782,0.3100631252524534,-0.08311056590356006,-0.06685252738510436,0.03280243793309206,0.04184527236166909,-0.007775329201392409,2.1833983595585864,-0.2964270970844037,-0.40690582944769355,0.61204475,0.35581908,0.48170105,0.114646584,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.89509336686731,42.281679214116615]}"
-9999.0,0.837202181042317,0.39228586517718883,7.192113685111691,3.279123266662407,5.801857147844855,0.08301569560274752,0.09902028799133653,0.6586289822093505,0.644438268051061,0.8239386420693124,0.7911762362256205,0.5285555431348439,2.5247478750444112,0.6692467480187072,0.3328373591640061,0.12414752115869043,-9999.0,7.009107185787867,9,-9999.0,0.6123831304872316,-0.11303095426335566,-0.025880176586114002,0.11595594060596137,-1.7958818645606278,-0.019563452447590963,-0.12325615064979364,0.12479906788383388,0.44934663197228913,-0.14175634064075193,-0.03703475208075829,0.18656313689776366,-0.11420016802862096,0.03590341456855969,3.8108889318251444,-1.6282637760671315,0.21108959881130135,0.8372022,0.4452674,0.63962454,0.14003292,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.52696376343513,40.7423261432494]}"
-9999.0,0.8047762540107608,0.7187233081702591,-9999.0,6.067953768972112,4.978708947469305,0.3168795327741605,0.24278515465047368,0.7387598370047889,0.3692714601612347,-9999.0,0.7102894023112791,0.7732601003788213,5.885471716148541,0.5938842966991115,0.1763209386487769,-9999.0,-9999.0,7.971755832057084,7,-9999.0,0.650275340284443,-0.17095814575251211,-0.1403246693819293,0.22117346232377189,-2.2580999136492927,0.01283348804174276,-0.11638795647749524,0.11709335945443226,0.4737323824993673,-0.2479869872528153,-0.15180512421933642,0.18052770872659882,-0.143072919923787,-0.059430091013936134,4.11885025152384,-1.894298321719005,-1.4110507263482341,0.83627015,0.4669987,0.64324373,0.1810888,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.25369625400597,42.53608210257926]}"
0.44535271873757576,0.8350394671928958,0.39510279243708335,4.352807754491472,3.3894317094076762,4.11562482094769,0.1315618865992697,0.10954739223663282,0.4131938894343845,0.44237295390203185,0.7557478514103699,0.7482817364741821,0.689765589295969,3.3940014176085107,0.5678392442251196,0.2268403532818733,0.005073166448766098,5.169235011164559,7.362887505775494,9,0.6673851488122777,0.5232423083938774,-0.21544787728492887,-0.10220851208197818,0.2384625080984297,-2.0137551513756917,0.028815493236403828,-0.07077318899398231,0.07641450733228065,0.3389640708186238,-0.23631548299947241,-0.05237671299577503,0.08628385055482662,-0.11213404022534655,0.045796144277171484,2.4709904877496007,-2.4408505191053793,-0.35844254924213986,0.8350395,0.6032825,0.5457322,0.1875653,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.96679264938561,41.733796722332116]}"
0.23070236615219783,0.8672081663980249,0.7794060137676886,4.151571303814444,8.020143523788043,3.9209432060450258,0.44559780324352655,0.04246407052731618,0.7359631220891862,0.7654273516559627,0.7353454887080946,0.6711667996385631,0.6492783144748431,3.4101324027815334,0.4328283975642149,0.024968506853000817,-0.1401539716828154,6.145505835290864,7.431547553257081,10,0.26074228851189624,0.6706735852555412,-0.16670826171197398,-0.06581227310671564,0.17922862442841248,-1.9467903930848174,-0.03379719386614061,-0.13137028293819047,0.1356480797965298,0.49795021169765635,-0.18634786480271165,-0.0392335395915811,0.19604466219727798,-0.13145785144450087,0.007089486155298762,4.3090850344063565,-1.6302010057176097,-0.5116144678585961,0.88379073,0.6530884,0.648989,0.19808492,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.05021411930736,39.283551953367706]}"
-9999.0,0.678307599821089,0.5555890291927739,2.7414549144840787,3.8370584834083914,4.862863686790966,0.22701978182235966,-9999.0,0.6123482794281646,0.444068402702392,0.5591068499175221,0.803873638776027,-9999.0,-9999.0,0.6377989832886479,0.3352078697930675,-0.14101955203405958,-9999.0,7.360142037052128,8,-9999.0,0.5660394209333726,-0.13959362521225332,-0.09484339194475284,0.16876507101733182,-2.16757965682834,0.005127841035274612,-0.013434790191615408,0.014380137036056777,0.4026814430064568,-0.13690856129698095,-0.07631356047747413,0.12850769984994004,-0.07990194126425956,-0.07358089369813409,2.9716085506715406,-0.788679786529852,-0.5861391615577033,0.80387366,0.4903528,0.5749026,0.14053857,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.60537296489322,41.762363148367115]}"
0.356714645014137,0.815312028274148,0.49136616272761713,2.6802208124329017,3.6466396585401153,3.4877325424642764,0.13191470614151027,0.05194316848012229,0.557015633408963,0.6019091428110401,0.5670832315488266,0.6890757977398202,0.6343172959716049,3.254337624292343,0.4661222229912105,0.13264902750696217,-0.189559307031282,5.132434232763887,7.367119219552988,9,0.5103410576167732,0.5500822315104259,-0.15591544942054578,-0.07201602943599744,0.17174380880758763,-2.003495150349198,-0.012646896216458581,-0.0745028403359658,0.07556862577840281,0.3624688093140645,-0.1365112790574549,-0.03814242546559669,0.08567076807054042,-0.06857080840925979,0.002090268231564013,2.90454520410999,-1.0292860862514732,-0.2711314957386894,0.815312,0.50926167,0.5525416,0.15086359,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.72900401939732,40.830181378036286]}"
0.5844872943829319,0.7961136874639587,0.5353336712177168,4.272210577233149,4.633384465806094,5.148687178177795,0.2654565621496338,0.3630850646405377,0.7285166737044357,0.7805015372024728,0.6966701230145638,0.7777340313620789,0.799987034371783,5.756834378160976,0.565094256128861,0.2938895580261397,-0.06672495426079772,6.1440475470340274,7.513570747777313,12,0.7988329824384276,0.7013821205769776,-0.08117239755010566,-0.06524808543603446,0.10414543089881789,-2.2478628656522375,-0.06510030201213683,-0.05664190334414517,0.08629226232124704,0.48165883332888404,-0.08878287848736395,-0.030529081535624992,0.24604318238878653,-0.06861144604135308,-0.04914608812542372,4.452869747443397,-0.6809707675839412,-0.7113290235017594,0.833848,0.32556883,0.70231956,0.103135504,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.01725509694387,40.69300863415124]}"
-9999.0,0.6594898486765359,0.5428501894449733,3.9665207820323216,4.211515029164834,5.0719711119412265,0.17135524683598666,0.23314202858635644,0.642471142814566,0.4886161959332691,0.6940584718379987,0.7799789168009231,0.7599889012208657,5.125543215837757,0.5853166639910098,0.20987470537154201,0.02419095044435493,5.4754972385902345,7.674865716913501,9,-9999.0,0.5442948645042791,-0.16933188141472247,-0.18179617892164157,0.2484414150941005,-2.391677459098291,-0.01846115704622921,-0.0887119041407395,0.0906124508870679,0.38734491753055494,-0.1885542081196882,-0.13935445549033146,0.06748069443122218,-0.15410095209224797,-0.12311682976715028,3.1988690938249142,-1.3956611022366292,-1.3620906692429255,0.77997893,0.51844203,0.6246084,0.15392163,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.85935871568677,42.25742470144539]}"
-9999.0,0.8290285389562491,0.562160856127493,3.2743534028954473,4.211648503845172,4.367793891871024,0.19152552965439656,0.044775056666020524,0.49056069008009856,0.5659413655071037,0.6643595886208506,0.7185553732548273,0.6211790124972377,3.643716154441239,0.5517862828501598,0.19227506856975254,-0.11529990907304155,5.307665849318171,7.369050892076297,9,-9999.0,0.5633586109848189,-0.1828716796140766,-0.08991013713474694,0.20377900766384766,-2.0277472687997866,0.006184166620004998,-0.08133636821839631,0.0815711267038928,0.39535573893015163,-0.17190143391432858,-0.0695859610370454,0.10499277745601653,-0.09592878540879662,-0.012642975413791746,3.1018058370658648,-1.3719799904511831,-0.646888886900977,0.82902855,0.43841523,0.6232151,0.123182476,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.62353723075984,43.11711242834777]}"
-9999.0,0.7304820562226886,0.5355192272529575,3.43659762047971,3.7358167350247067,2.8866187866175386,0.1224221986501883,0.004602607721730244,0.634993258116191,0.3842097467041919,0.6258160416047565,0.5517016778281525,0.5518312985571587,2.7986064499632435,0.4293786178885922,-0.013995799559049968,-0.07396914013172728,4.898174676599251,7.652984430106635,8,-9999.0,0.528459947390051,-0.14128479043305936,-0.12580492662140624,0.18917788340588576,-2.2983017111374027,-0.004647280466689476,-0.16066972826226394,0.16073692418236019,0.3716248872362915,-0.1626042439314287,-0.11223669142037355,0.053070115269579055,-0.08598160635765262,-0.062261351085683966,2.8283796841059416,-0.8210827361524644,-0.844770848740371,0.7500523,0.42690036,0.57492733,0.13151957,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.69970979257133,42.91499148942088]}"
-9999.0,0.47974700154843464,0.5194475171156089,6.228666643031871,3.2851816213615592,7.600297176820211,0.1225168171148605,0.3635768169273229,-9999.0,0.3955964689314052,0.8455488022881658,0.8641952444984822,0.8297649356106485,6.41068353822128,0.8027371839480401,0.45269588027093555,0.269071078220672,-9999.0,7.404113920026816,7,-9999.0,0.5860699993174773,-0.12693560920352606,-0.23560650422268523,0.2676248749946546,-2.647419118294029,0.04010087451576454,-0.0034416411079841755,0.040248292267439874,0.44690163471043404,-0.1602040399241558,-0.21464374960810417,0.15233637780887793,-0.03243225473959136,-0.21799003990316976,3.8026878669089004,-0.8478156973668884,-1.9882218439697834,0.8641952,0.59480387,0.63495225,0.20947398,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.17303669005575,42.124294376338874]}"
-9999.0,0.6380007249827103,0.8755922831865441,3.244532139542276,7.64797047516718,4.527901370414355,0.43419065377573746,0.2463791444127914,-9999.0,0.371783536778842,0.5878959231799603,0.7334490081749936,0.7672792482836697,5.062178718748779,0.5347035186827892,0.1679396159094885,-0.1764836010369082,-9999.0,7.36811048091365,7,-9999.0,0.5609961550999407,-0.14171043553603926,-0.23034623268082968,0.27044636150272916,-2.5900670740649065,-0.006270700139993814,-0.10512268617461008,0.105309547662172,0.416076831849154,-0.1921443351424723,-0.16881413261956604,0.1980563199572155,0.042047576139423636,-0.10150504373236126,3.6724090642108673,-1.0611797773310685,-1.8487105463898905,0.89075834,0.6741649,0.577806,0.2271141,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.17105582214883,43.41679040713004]}"
-9999.0,0.7830401638816323,0.66263795076549,3.715476310371703,5.123008771004528,4.137043986864441,0.2779422593855998,0.3611215434713283,0.6880576967841993,0.386696497213321,0.6808017483521593,0.6936490969147375,0.843218089129095,6.656758418211354,0.5551941630716477,0.19377456055259734,-0.1186942048240649,5.736781737929839,7.741478989342136,8,-9999.0,0.5883262282832421,-0.1985652023225815,-0.16858534382250642,0.2604787087751328,-2.2747197581336716,-0.05825651179995311,-0.10953247922503925,0.12406121542320038,0.416117898361987,-0.23055220533124268,-0.1481228322134297,0.21678325810094906,-0.05605507908737395,-0.0493687847694436,3.7318836656992658,-1.5820150763852092,-1.5965332783704784,0.8453667,0.5403943,0.6492052,0.18796034,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.30624769812697,42.34905286042557]}"
0.31830945772790364,0.8884118254156185,0.4422546960060716,4.021413124401744,4.0151117388386846,6.894256963490542,0.10589563317566275,0.19356033868995925,0.44539171746834677,0.758940721653763,0.7204440827432069,0.8852384347051654,0.7527809430657109,4.3740152438351725,0.7835777490955917,0.4218677151532181,-0.051519055406217595,5.671932427854198,7.191595451162959,10,0.4848476028207321,0.5761487900837928,-0.22558398854491932,-0.05867108021384435,0.23308889193029694,-1.8252442861720313,-0.07344723865406312,-0.04607374358617195,0.08670228782420464,0.4179320569602954,-0.23109920972760487,-0.024955169386694013,0.0972420520079795,-0.20124879246546748,-0.01598937819931654,3.573873586421285,-1.9684368469200604,-0.32867301975203744,0.8884118,0.6038248,0.5912786,0.20531942,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.84623416397491,40.583863327130715]}"
0.013037545323404473,0.2852894312065646,0.39277625997555554,1.4098268307949091,2.834635113079971,3.1368307517152543,0.14238554426201033,0.007052796879228239,0.25094714555192643,0.186305630712201,0.3524703898643467,0.6118958673826758,0.4317207127284661,1.9942703607313577,0.42590275294958896,0.16800762969785094,-0.0762961748047834,3.064868574723091,7.68892282124639,3,0.022743460357080556,0.32772689910193437,-0.16644324149712497,-0.12791911716815363,0.2099205877877396,-2.226060959189212,0.03118479158209785,0.05809126897571702,0.06593244085598518,0.2072486137240852,-0.12453657254915698,-0.07556767396565077,-0.025109246082203784,-0.05626393641306069,-0.051949502858707294,1.5542318121145506,-0.7525313251801236,-0.6635120170081303,0.61189586,0.5988583,0.31064057,0.1634408,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.12578073182921,42.136960621844956]}"
-9999.0,0.5892437519438541,0.3843517086204474,5.995314940135347,3.2208633093525174,2.178859079042381,0.25815234002134785,-0.01904571206464001,0.23349364253244626,0.23678926767315656,0.8711622903697955,0.489921441263188,0.5237192279896835,2.4939091276485192,0.3131400815402924,-0.04034945774520948,0.2777657377470857,3.7899694154288617,7.118330733383175,5,-9999.0,0.34861652871627274,-0.3027819545337746,-0.03794198138508792,0.30514997287025786,-1.6954577587261677,0.06703104468468926,-0.06721579407714309,0.09492693993246444,0.1864346687895893,-0.27166708172624615,-0.037468957545277626,-0.13189645281476897,-0.3819026894751161,-0.05792026596652515,1.7479972502351981,-1.9608415070128118,-0.14511935550761954,0.8711623,0.6497811,0.42834914,0.20925575,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9239430103331,43.435385533511315]}"
0.27570227979755774,0.5552500954562811,0.2541645847670943,3.834358033648344,2.0809285622675393,4.096236542044755,0.21066424755569,0.13095914173903167,0.24033732949103317,0.26006716160123233,0.6896518439737687,0.7007975239898075,0.4807954898806225,2.3421823507872572,0.5321464734127989,0.1671843470920304,0.18882111223792108,3.654247542591617,7.240529398441829,5,0.6162165280254106,0.41624126761998675,-0.2303327581741921,-0.022772606459418848,0.23145576487330452,-1.6693443515065427,0.07077413030483522,0.03472765808173067,0.0788351936399435,0.26543451674193896,-0.19721756862318857,-0.01865682652030496,0.009863519728762812,-0.19721449269491143,0.005994203161697715,2.1473531687865886,-1.3443167136880192,-0.20434480211057585,0.7007975,0.4604602,0.3981807,0.16459192,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.87496195593934,42.31967795063487]}"
0.2335791811217438,0.3678353375919161,0.28366215589561977,2.9805169753652345,2.316602919366171,2.2560156687185233,0.01630637644373823,0.037649433168540046,0.5897302828427828,0.22107948268018465,0.5894068041013336,0.5113943888390731,0.5787189358750278,2.655342468084833,0.29390666311409885,-0.0388075759273787,0.13936250235700776,4.060349116820387,7.99529225519504,7,0.4380267239975542,0.43281091608300015,-0.07662505962599726,-0.1757921830563972,0.19176624151925567,-2.7305391114474697,0.038452858440239525,-0.10695339167220655,0.11365584152349373,0.2602101907415219,-0.066399730897105,-0.10389089017109651,-0.023385400529188586,-0.029346095859290284,-0.11516772453045127,2.095083097948591,-0.27190996994599076,-0.9267777885261556,0.66993064,0.44885114,0.45587993,0.1557827,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.0764494998855,41.21528914033833]}"
0.2399241343013061,0.6816664367169256,0.4726413139542571,3.7075289276222425,4.14765888549333,2.2072540025995493,0.23402882489331245,0.13990536590595443,0.3568522989143245,0.27816549349581243,0.7297180644409826,0.48880491870456366,0.6699552611425003,3.344122690496441,0.2562606724453218,-0.15762208511675185,0.02642767076771768,4.417632423987162,7.403800055516252,6,0.33051300624269747,0.43735926020487875,-0.24062190870436675,-0.11166739827640906,0.2652706368717706,-2.005295868344465,0.03993535011809708,-0.07224011592340905,0.08254372500488802,0.2599455591439863,-0.207196638004527,-0.07533264725237641,-0.08558489142696603,-0.2144022411640445,-0.06726453879031151,2.1968973025631238,-1.2774167869465454,-0.5727715440167817,0.7297181,0.4950015,0.48922732,0.1928939,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.96400329772298,42.51802596536846]}"
0.23945861925162082,0.45286489108367867,0.42307577876290503,2.9464826110229545,3.7088055099507464,2.187354442297209,0.19048366277745435,0.07256702457769312,0.6780178657262641,0.2563589001447178,0.584705733360579,0.46809846055529564,0.5269745126999522,2.7956363941144877,0.3414178592029005,0.033948434385648936,0.026251269054677118,4.441288750675752,7.990093176847301,8,0.3600643051273037,0.464509579641068,-0.08475105766203243,-0.21068973687417233,0.2270966908586321,-2.7591435886983238,0.029478551629141054,-0.13963478715424305,0.14271250397131532,0.3129258778455105,-0.05905005810201676,-0.1451837511374292,0.0933803913984807,0.010922987725518989,-0.15122604460974998,2.590525810379637,-0.2765424330099301,-1.6145370479221361,0.81022435,0.60944635,0.46802643,0.19491884,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.39356394374339,41.317966577313186]}"
-9999.0,0.7552295516656338,0.4146261221036799,5.998894269264499,3.951944062727346,2.6667272091178362,0.2499783204191045,-0.08497652042031902,0.24279348613034168,0.23213296921528986,0.8201931949711702,0.5541690230439248,0.4282314219017117,2.0083103406007057,0.3807520738446405,0.07582960699040199,0.11473382454375869,3.9582353225935805,7.039690508910298,5,-9999.0,0.3694049791146204,-0.2897258652484274,-0.005329989211815408,0.289774888109629,-1.5891909152117762,0.07817673598243875,-0.0927460412806084,0.12129892918773953,0.22512547635588173,-0.27505606049274933,0.005124297363061267,-0.058801815601793095,-0.2780135828977679,0.02465002671337392,2.0732218250092953,-1.996564376755769,0.16303627637894805,0.8201932,0.5981008,0.4418934,0.22420684,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.61510221565281,43.05755412501064]}"
-9999.0,0.5910688515432243,0.5835657379998287,3.7328818660647105,4.729285216050519,3.6423962045371825,0.2583758678245725,0.140518328027149,0.6893904729672218,0.2447866919001655,0.6616541353383459,0.6366172732132022,0.6791328029426174,3.5439279746806536,0.4786804522453024,0.10871514904772714,-0.014391241809381894,4.87700985584514,7.821504291879325,8,-9999.0,0.5253484223322988,-0.10108033659507452,-0.20441439438269568,0.22804052069098993,-2.682364864523759,0.09873667843327988,-0.08854898690616642,0.13262674975337874,0.37471208431030495,-0.12031553959397884,-0.1484455881188198,0.12033599708059448,0.022172885651210616,-0.06941584841876564,2.8571799326249425,-0.4702154552993223,-1.1934680767649442,0.7610219,0.64320195,0.5316097,0.20692512,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.21488903373202,42.28922506250321]}"
-9999.0,0.6314633822523158,0.25755701584847307,6.130851213672003,2.4578277596922176,1.4607576061709637,0.040076809115359865,-0.2744993188444546,0.25286071399821186,0.2324928127675055,0.8639380530973453,0.3566796368352788,0.2785200641694432,1.1115763729341142,0.204112874419554,-0.17035156947115856,0.31288130600456054,3.366077822505969,6.979875281786863,3,-9999.0,0.3468656606893211,-0.2547020405915896,0.006915943474554423,0.2547959178551787,-1.5436499226045948,0.05938051185178928,-0.11988806865160874,0.13378787012578283,0.16871146389110064,-0.21783252269914954,6.46003432681963E-4,-0.17302357779160316,-0.3522092690548337,0.060234831054810554,1.7951526922952128,-1.8121079699577636,0.2974786237314046,0.86393803,0.632456,0.3854518,0.20035404,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.53614030217871,42.95622416096196]}"
-9999.0,0.35887320527224986,0.2796955768067046,3.2142508585637724,2.998524738036642,1.4506201595789514,0.09937301093462891,-0.2221740780262666,0.2776449187883916,0.21182294200120186,0.6639214874624844,0.3034157324763138,0.28865782149956587,1.3117727533051236,0.17017378573854453,-0.19650950056386,0.2046629886911263,3.2898336500056504,7.56056786015914,3,-9999.0,0.30802032823041253,-0.17543552102649054,-0.0905014114460112,0.19740346377801077,-2.047056881145936,0.05366687430855784,-0.11841089844807988,0.1300049009435107,0.16137140279164913,-0.12344373485097852,-0.05987172446133478,-0.14964360510651661,-0.12313768089159728,-0.0543679245144353,1.5656172193978584,-0.6824084708076276,-0.373778810913599,0.6639215,0.45426682,0.37436488,0.16549763,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.52068470501,42.83198715716823]}"
0.18600523460445273,0.6690362526806789,0.37058897923644185,5.7004035907157515,3.2163476696880497,5.202676177094652,0.13790325916590152,0.052657385663719886,0.6232435540047578,0.22141119678588234,0.8242422462294814,0.8385746845355115,0.5338255347531627,2.6840088079402915,0.6888239422163172,0.3497464160986037,0.2109345463795138,5.0610969352524755,7.7793617222872955,8,0.3329970973621765,0.49090504256601514,-0.16328688478156775,-0.22415211622174042,0.277320713161411,-2.5120172508216294,0.02346216758283958,-0.13295379712122693,0.13500809411527007,0.31322039436575466,-0.135131370454657,-0.17893773666893126,0.06862037823975572,-0.10496239167432289,-0.1864384869411072,2.7841623495459595,-0.9549818847460904,-1.5683870901370975,0.8385747,0.6525695,0.5156185,0.24156554,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.39788957995272,41.02960737111082]}"
-9999.0,0.49261778586826754,0.4555367449881761,3.025250148991561,4.050120134898506,2.6953470324256843,0.2559480216034354,-9999.0,0.6842237279686633,0.292497852094118,0.5883776340625677,0.5414336983268583,-9999.0,-9999.0,0.32470081378650084,0.010165419092505323,-0.026216478186083858,-9999.0,7.7961849970633885,7,-9999.0,0.5135137179010494,-0.10812962409454728,-0.20990029807343463,0.2361146982679071,-2.665900569064478,0.009729769712697768,-0.11079985445084864,0.11122623865343723,0.33422929210596225,-0.09016697952685199,-0.17880636408328077,0.0701846178725619,-0.02873950386868615,-0.2005124636342424,2.6806117251726986,-0.5127512125977371,-1.4120681635676795,0.83329386,0.5607822,0.54460084,0.17922212,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.4894902932418,41.94211603671943]}"
