NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.8384852430566644,0.2502691583035338,7.879898371721806,2.1370516276176654,-9999.0,0.09803181607059906,0.19147977734161323,0.7005967846055798,0.38482634810031635,0.8676795005309414,-9999.0,0.6610488811421834,3.366598160439338,-9999.0,-9999.0,0.22463118232168655,4.62870911704968,7.562397918031007,6,-9999.0,0.3227702917554698,-0.3957909673191833,-0.24310633860335,0.4644902385202314,-2.1216127728561704,-0.13216213485040176,-0.42970687410197467,0.4495718268961102,0.09325030849068885,-0.43121401946881255,-0.21748681494554084,-0.13998590415117593,-0.41674778911894395,-0.29823316289558044,0.25987354393561635,-5.106328585394708,-2.1866435132439577,0.8676795,0.48285314,0.66124415,0.16993381,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.14088615144797,44.6626638746754]}"
-9999.0,0.8637060057155898,0.2583046216588149,7.861135631706761,2.1180202320397794,1.7308081200902232,-0.1423643675058443,0.045421121104134835,0.7051307976542824,0.48674288610016225,0.8868544078039229,0.45325855253626945,0.6555210052849119,3.470361093717387,0.3771297602924603,0.0474617102922586,0.219180086682772,5.201334417394885,7.48800458598316,8,-9999.0,0.5735293945066323,-0.07667613711781149,-0.03229444718808705,0.08319952717710342,-1.969426864459045,-0.02020628701694071,-0.20297931421257967,0.2039825875735969,0.4074170540806321,-0.10538198735358227,-0.020217541879264975,0.04886436422027566,-0.09168712175707831,-0.0017854149605446411,3.4712516167051644,-0.9815659057318824,0.3006725285004675,0.8868544,0.5174707,0.61896867,0.17413329,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.73502730608277,44.71440683504069]}"
-9999.0,0.9203904906029419,0.2390701193879266,13.913996730213807,2.4031914449225114,1.392825250192455,0.10027821295445942,0.09318121008266447,0.7526305395771737,0.48740854529179833,0.9325085011032265,0.32444202040172815,0.6140439380935323,3.1329743583040948,0.17224732745406396,-0.20053704256216637,0.26089301758176886,5.219576919597079,7.5011848692720795,7,-9999.0,0.5794715051667327,-0.060097327286420636,-0.05301650762652449,0.08014011996425066,-2.2936770069453143,-0.010473290101746763,-0.2755321181727993,0.27573109717684147,0.37842797573115855,-0.1158774451700128,-0.03820261138188436,0.1391840039475773,-0.08284003714412541,-0.06782179907758315,4.381796190096055,-2.335910614722361,0.379509659838666,0.9325085,0.6198342,0.59219766,0.22587402,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91666665653175,44.54597271926828]}"
-9999.0,0.8608728943196639,0.22936110086128536,10.817079138116135,2.436794689426267,1.1989458889669717,0.11924027177269912,-0.07090540533746921,0.660957485701515,0.3720205052203652,0.9127937119572964,0.31657340009256546,0.4673949221314806,1.8987367673376296,0.1582948588884647,-0.23922636486305784,0.2623397814116478,4.617732098959781,7.411118196187933,7,-9999.0,0.5615540373862812,-0.011084763705272345,-0.007172698006664645,0.013203014167095862,-2.145114119289992,0.09393538246120964,-0.2055013327037311,0.22595276900525765,0.2806058628201354,-0.11944286486904859,-0.02048009495177482,0.016987581773986807,-0.13315108285804336,-0.09065681655520802,3.588317790850114,-1.1838383002228794,0.47036963851119945,0.9127937,0.5962203,0.57670194,0.19468544,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91612766736127,44.54408625717163]}"
-9999.0,0.7577083457507586,0.22624943719045473,5.09328809812202,1.998307071233234,-9999.0,0.0216391308849414,0.03899802425673061,0.7033314479661168,0.38354796227715865,0.7717002845280346,-9999.0,0.5042727269255497,2.291797888693197,-9999.0,-9999.0,0.178524940146078,4.2510032390258035,7.583844985291782,6,-9999.0,0.3171157648923844,-0.3108879640064789,-0.23581007179431837,0.3902021477692496,-2.2197184446833376,-0.07979306968236341,-0.4008451021346504,0.40870983579389525,0.13223339713199087,-0.24619114971378317,-0.1691547567133812,-0.16808452171654245,-0.32389747355626536,-0.3007765253779373,0.7884808025554817,-2.896201090788323,-1.8315568179911035,0.77170026,0.38815233,0.60728616,0.15137494,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.14115564603321,44.67479113101102]}"
-9999.0,0.9188710976290371,0.23977723921002417,13.223524241980373,2.4673917734904407,1.4335286859962983,0.0926054374583486,0.06549187644454911,0.7366681920055944,0.48631551227646586,0.9219190689665411,0.3302253433261113,0.5798312515980844,2.844146731224397,0.1779467908613005,-0.18923223956674096,0.24910229418343988,5.089960169735665,7.447666941695788,8,-9999.0,0.5745530586471901,-0.046082399928431106,-0.03372248504592888,0.057103358752675526,-2.2025386282466974,0.009888793863268042,-0.2451508003258254,0.2453501643457019,0.34571908415610425,-0.10250626480010075,-0.01889015772404661,0.10907138778203687,-0.09156679170979909,-0.06839539691365545,4.0244879326982534,-2.157031908485252,0.28878583296746824,0.92191905,0.5916937,0.614138,0.20351744,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91612766736127,44.54300827883068]}"
-9999.0,0.9288052189690151,0.2278376491819466,14.658152984642882,2.522313885299673,1.1002107683464262,0.14378852919342877,0.06374781506458993,0.7363922611787189,0.5561629261764698,0.9382698058051164,0.314662668665667,0.5995410077551513,2.7160740111044674,0.1434413905094123,-0.24082808679812454,0.24552947846464035,5.25287339901369,7.4101805976668,7,-9999.0,0.525859912814559,-0.1632818366724414,-0.04661506558160683,0.1698055432731904,-1.8488871088822096,-0.06944915162684691,-0.3114253089816331,0.31907508165946524,0.30556681692110244,-0.22269838448949497,-0.027846038051075838,0.0979629623822095,-0.16864562834185295,-0.0612508395333542,3.1595446910779614,-4.66277335386821,0.41755969096361023,0.9382698,0.62360716,0.62013733,0.21861523,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91801412945792,44.545433730097805]}"
-9999.0,0.9224240592270603,0.22950069898690054,14.383738328294976,2.5719517348232315,1.283540234602099,0.10390609129690366,0.040460598599896175,0.7276184523557168,0.5292068467755611,0.9361944015728026,0.3183999052263707,0.5688263791747612,2.5652823485711114,0.15651858257796564,-0.2230322141481607,0.25163981607728314,5.159021254882008,7.410824220345365,8,-9999.0,0.6291782011836131,0.013671595653330041,0.004661738051990115,0.014444525931075947,1.2421798040613141,0.04331486854101802,-0.22569617117742496,0.2298150115220396,0.3602918866068599,-0.1337627519614007,-0.009430943577220996,0.12324584762017166,-0.10463406934052893,-0.05263234796164478,5.160328549371201,-1.183807395054448,1.2052107362069113,0.9361944,0.6177945,0.62051207,0.20336652,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91451069984986,44.54489474092733]}"
-9999.0,0.9261221847831567,0.26478977588442304,13.931868445459083,2.271527400656388,1.1791521985766842,0.10801992786942928,0.13165048802568866,0.7732335026048773,0.5914627737136153,0.9240315493372064,0.32442512824263187,0.6645321886341835,3.383517458504252,0.16514759737448662,-0.26513552994643724,0.26290506322302243,5.395207986834316,7.477107053395252,6,-9999.0,0.5439320850479007,-0.13499355201280247,-0.05987039455239114,0.1476743824395152,-1.9882363890616852,-0.11003104630257321,-0.30660907244433583,0.32575443888858213,0.3481787851733052,-0.19094828445899054,-0.061815652049634906,0.08726448235908743,-0.17570408439707333,-0.08540990355273824,3.3111456210569834,-4.0298567313519325,-0.08907652565175622,0.9261222,0.601697,0.6421034,0.21910307,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9231345265774,44.54624221385351]}"
-9999.0,0.9235941798254004,0.23221527543088882,15.03642080243749,2.330067725859353,-9999.0,0.09972499841751013,-0.04638320366420344,0.5745030342261177,0.529479517213512,0.9381539482724391,-9999.0,0.4850548077305995,2.2160786797767686,-9999.0,-9999.0,0.2665909957554484,4.4552817776424956,7.144118935997621,7,-9999.0,0.4870398522604452,-0.18921499285374607,0.01699802040399387,0.1899769623356942,-1.4812023979744071,-0.056617941590359946,-0.25825951235511607,0.2643928271187245,0.26166638134289855,-0.2925988551372786,0.017815792885469806,0.04428397586800548,-0.22680474973750478,-0.007973647868229503,2.7329870746311893,-4.973256986504708,0.9616370531813996,0.9381539,0.5518304,0.60520065,0.1987879,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91478019443508,44.547320192194455]}"
-9999.0,0.7108425310521127,0.19702411030101782,9.191198868581376,1.9226342523268452,1.9870793795300958,-0.034634534302243225,-0.13825325570438976,0.6896554702412313,0.2934984809339325,0.8989580588271067,0.4018240078876017,0.4219154055421259,1.942901871425829,0.22270086155079144,-0.09532278647679633,0.34677136068378767,4.362664236311797,7.5622468304428505,6,-9999.0,0.4960036984724409,-0.05341725013020176,-0.04179081443697791,0.06782237671136614,-2.2346800475842525,0.08305372564080526,-0.20009535628574623,0.2166473469718424,0.2908306729432883,-0.0896158194317764,-0.008663317531135644,5.938915701158178E-4,-0.07992369499047078,-0.06533880293604977,2.9881630264868893,-0.7775294152102963,0.14304088331523523,0.8989581,0.6150118,0.48542374,0.19263895,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.73664427359418,44.458386979066624]}"
-9999.0,0.9243847552491977,0.25838108357038636,14.605413600897254,2.4353883787712265,-9999.0,0.07715565633996951,-0.19990608780714342,0.6795437044058417,0.5434813375090335,0.9348605198881867,-9999.0,0.34987088120453474,1.4994859437830395,-9999.0,-9999.0,0.26580831499934887,4.3645479870959685,7.126651669317382,7,-9999.0,0.5339761323146937,-0.06099908841134643,0.06827709302121764,0.09155681415625636,-0.7291594196298955,0.046668117179746595,-0.26387980138335354,0.2679747427262888,0.2821831973666708,-0.23583768340578118,0.06563828721689616,0.03300893692184411,-0.1575661029452833,0.05113065445824608,3.2041580974040613,-3.929501914081504,1.1635297126506379,0.9348605,0.58498967,0.5984738,0.2127146,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91343272150891,44.54651170843875]}"
-9999.0,0.8299691471512776,0.25504934588019285,7.000065672818019,2.3559086344088787,2.1005733320521434,0.05656589295281967,0.17026232281409526,0.6397194169444305,0.5825286794368313,0.8471674652756719,0.4297143797843444,0.6957502753870755,3.7002898395026516,0.20845045678144766,-0.0977784140453168,0.21859165838562933,5.208786397320638,7.45849566919146,11,-9999.0,0.587639503708354,-0.07267772575249144,-0.0346472926457204,0.08051389139914024,-2.015651210179391,-0.08002005991425097,-0.15902196676533248,0.178020212061987,0.35347673354356596,-0.09138846906099524,-0.03584785338448312,0.13527367617231975,-0.08121798635424432,-0.04836823935301441,3.3301866978180255,-0.8405895573478702,-0.35092267121744813,0.8471675,0.419985,0.6176801,0.14227827,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.38558723484213,44.795255210611444]}"
-9999.0,0.6391153039510176,0.4663349271655731,4.710883365944513,3.078738494039534,4.649839634676848,0.186726784454629,0.014741881840183178,0.20786780933581733,0.3333172326071907,0.7943837572466909,0.7330899050222698,0.49448741094411947,3.4119771962195684,0.5135042751998402,0.25229510339767125,0.13458613517982054,4.231757560320226,7.123091978916756,5,-9999.0,0.4510668571381856,-0.28740071650235316,-0.022301283559175905,0.2882646684809859,-1.648237624023622,0.0622963888823842,0.0055054199258545424,0.062539185446768,0.27487084341258283,-0.21335429660970018,-0.022617900745501487,-0.037262291659613804,-0.263184652761753,-0.06353288952082112,2.4115336534337017,-1.6431607219016475,-0.5221842317626889,0.79438376,0.58651596,0.48516816,0.19987588,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.80024499570985,44.483180480908324]}"
-9999.0,0.9201908526700313,0.24543804492269797,13.840298477540374,2.2641782318367847,-9999.0,0.06729182597496673,0.0452686719310675,0.778998889553058,0.49554965226839454,0.9310372475049823,-9999.0,0.5973426110419845,2.9899996055704454,-9999.0,-9999.0,0.2726875227418879,4.908081591887635,7.491125285146866,7,-9999.0,0.6205645899387107,0.005167815247129142,-0.04972676869290929,0.04999457809669528,3.038040171316947,0.021940298484710918,-0.2560901783988691,0.25702831783669833,0.3910338989247525,-0.11208048713790149,-0.04941237169074839,0.12974821635558959,-0.0777123201051649,-0.08354677412739406,5.172545165438695,-0.9905605057787054,0.4147933009386604,0.93103725,0.6629691,0.643896,0.21735372,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9163971619465,44.54678120302398]}"
-9999.0,0.7575933273144428,0.2535982698474516,4.880727607644486,2.1999999999999997,1.9080294648042302,0.09319247911225459,0.22005614454872074,0.6034270819448764,0.4863864413064365,0.7653818571416229,0.43408670695697754,0.7337492862680267,4.26866001730099,0.19470765468756815,-0.11559261144783733,0.14689489333893369,4.976743202384738,7.546187170476062,11,-9999.0,0.5593440600666342,-0.07368303198382997,-0.06923297364933918,0.10110585464086738,-2.3250669690449137,-0.06889479872522125,-0.12037589568566581,0.13869697023913335,0.3173009213795065,-0.06989676475910613,-0.07227026248465507,0.09779719916453145,-0.06166758162840169,-0.08538695669995083,2.90985322540218,-0.5546028719922603,-0.6268141142852558,0.7653819,0.33129516,0.5859135,0.12735921,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.38262279440454,44.79444672685574]}"
-9999.0,0.9202192144153702,0.22942563130104987,14.003163805229264,2.5546045711006995,1.090522593024568,0.10217273664000467,-0.1963609841396906,0.6969890206293385,0.5588734446251374,0.9331583765923821,0.2839152436629155,0.3639270650456473,1.3816574964284485,0.12960792731745233,-0.29182199960489685,0.2517466784711958,4.783760912871023,7.228795426799254,7,-9999.0,0.5978548460900479,0.024821723955265242,0.07238368568296404,0.07652134299109968,0.330352492330481,0.09285064672595879,-0.230870337443177,0.24884202882261514,0.3250087325705941,-0.12909743115112127,0.0680887145766282,0.10830701434068449,-0.05543927655771462,0.0603768518654505,4.571408791713387,-1.5938608086413393,1.6300319002850026,0.9331584,0.6492431,0.58000153,0.21516067,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91424120526462,44.5446252463421]}"
-9999.0,0.9293247976595415,0.24543016892091932,13.668188628094457,2.4632343320685597,1.1871751675687299,0.11380766782909647,0.18147691068413363,0.7764390597479496,0.6135077103153577,0.9267818402470281,0.3308324791171402,0.7032113028331521,3.770170537464038,0.16328415468775898,-0.22710576314122863,0.24635515864851965,5.484544683929884,7.460995887990492,7,-9999.0,0.4391871029205952,-0.30099095617240174,-0.1360325829302068,0.33030352604269947,-1.9952699189674694,-0.1504181023828951,-0.41007199700870706,0.4367890203006254,0.18407565617684146,-0.4146739795282791,-0.16088342930335547,-0.07649074984499843,-0.42358484085864756,-0.20278719404873782,-0.3496630523895643,-9.45134309250281,-2.682343877369068,0.9293248,0.5984923,0.6855681,0.20290592,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9201700861398,44.54300827883068]}"
-9999.0,0.8785861556799228,0.27917297701435884,7.3214582002533,2.355116720955482,-9999.0,0.09412199416039355,0.14250875759157974,0.7084767179623555,0.4518733740660983,0.8419990615067927,-9999.0,0.6107969835830018,3.2216989747760505,-9999.0,-9999.0,0.15169394553976645,4.7461918307088435,7.495243464507114,7,-9999.0,0.3497270607278955,-0.39355724261907343,-0.2243405245381141,0.4530076976917328,-2.0888895876453395,-0.15401949562921255,-0.4168752668473481,0.44441758869662745,0.13524898960025455,-0.4372930357654492,-0.20130795467877885,-0.06227788434356472,-0.395098493680514,-0.24772863674342988,0.21337505025759898,-5.820678155293009,-2.270258544209919,0.8785862,0.42671278,0.6780274,0.15128827,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.1470845269084,44.67533012018149]}"
-9999.0,0.8970181818410536,0.2485309524894092,9.373715892796586,2.3862783950180444,-9999.0,0.1801977676866274,0.16087216532401194,0.697977304232696,0.6058697694875947,0.8848660730050419,-9999.0,0.5524404397055149,2.9035526930357483,-9999.0,-9999.0,0.19094061324963296,4.891321732649356,7.343442259756094,7,-9999.0,0.38306826249051606,-0.34274748154372736,-0.16225461899199922,0.37921286566888335,-2.012933538232156,-0.12706370979197104,-0.41980650603942116,0.4386145105432842,0.1428081353889183,-0.4663750733307284,-0.19090744827969036,-0.08583092435019168,-0.47653651532264063,-0.2783789807425512,-0.502416593344233,-7.342820828901696,-2.703549655890547,0.8970182,0.40618545,0.6987603,0.14699547,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.14519806481175,44.6761386039372]}"
-9999.0,0.855060856133526,0.2599654245485705,6.241175117856733,2.294192085629169,2.0256967851835737,0.09519738329922725,0.015837391192023497,0.583783824538388,0.6032494753167628,0.8245877061469266,0.4190137852492733,0.5822952476896848,2.8076466692014215,0.20213955837783226,-0.052794009190446425,0.18867646500013102,4.9570397052332575,7.319510004073131,11,-9999.0,0.57051387282138,-0.06149439465822429,0.017554669027651737,0.06395097324554053,-1.2927245735786197,-0.055744669766382114,-0.1453104091522173,0.1556360601382205,0.3293963791618158,-0.07023802805584951,0.006688773195434372,0.11751478498671117,-0.0643544629284548,0.014284660519651594,3.0970976010618174,-0.7333935293385304,0.1265712776591839,0.8550609,0.43829924,0.59374046,0.13639559,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.3853177402569,44.79498571602621]}"
-9999.0,0.5868592917670912,0.4762361832400429,5.344753036720177,4.649937445866618,3.217152551453192,0.4155409681911066,0.20932485802284376,0.8112219404426277,0.19296324136556287,0.8314777226983447,0.6407665479750528,0.6848427213877186,3.8890453713197766,0.3019400454668054,0.13978789541049552,0.14267148592130607,5.3496066939967255,7.9524938298361345,7,-9999.0,0.5869004073404345,-0.07008222601220122,-0.2624114240000154,0.2716086777857826,-2.880613718735967,0.14244430936444577,-0.1734355391372369,0.22443321391037013,0.35773755766710225,-0.009530330493371956,-0.23919031648770003,0.1195832707615517,-0.06275232398509147,-0.31498383414385195,3.7782753120908814,0.35111545882240314,-2.181346437461234,0.8314777,0.63851446,0.6204568,0.23178527,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30662532136802,44.87260015657414]}"
-9999.0,0.8288354080517116,0.23991787515909357,7.1551746466430615,2.2190328110672586,-9999.0,0.11583587844280759,0.2798715310884729,0.7107156157709547,0.4414046679319903,0.8472597065498555,-9999.0,0.7219537170924926,3.8721344880285287,-9999.0,-9999.0,0.19826713762471104,4.772944102231632,7.567979239777897,7,-9999.0,0.3144904270903913,-0.4153478543281131,-0.27387476855149123,0.4975150539874149,-2.1537418668099866,-0.14497469190767348,-0.43649143801371926,0.4599374269974225,0.0870923184705592,-0.4507888828385259,-0.2645563820772433,-0.1950316915491325,-0.5027830407311151,-0.39924941716010703,-0.13740309027839148,-5.469517777679219,-2.842727465981559,0.8472597,0.40585503,0.6818492,0.15100315,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.13846070018084,44.67802506603385]}"
-9999.0,0.9176507188144928,0.2518513576622857,12.497759422502114,1.8810551894131429,1.6064719050182763,0.039657831735728115,0.21384436024482648,0.7944757709863195,0.6709684625526231,0.9230085803566512,0.39434591480976194,0.7160693069986883,4.058749696331687,0.2405288583778286,-0.09707089149341344,0.2835184980466189,5.554695251622719,7.460196833197061,7,-9999.0,0.6553811852664719,0.02411627522620416,0.021199876856389764,0.03210964823089968,0.8496662410345812,-0.05645042210765536,-0.2252701553660782,0.2322354259254808,0.42031880042957864,-0.11554795790945772,-0.012275221407391205,0.21316045847693074,-0.022629584560318754,-0.0024065737983203477,4.8116162257269375,-1.4150777269262251,0.44013223037943106,0.92300856,0.5616791,0.68477476,0.19075456,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.92555997784453,44.54273878424545]}"
-9999.0,0.9177637348814212,0.2363374677221352,13.545481481481481,2.3967902067569535,1.592642041240171,0.08482507041819942,0.034284677208384476,0.6784674792121044,0.49734165758198395,0.9255431291889958,0.3691477589870642,0.5514418380231632,2.648895500339193,0.1798044030304939,-0.15345119883749098,0.2494462702453698,5.012230438753448,7.3670468326327745,7,-9999.0,0.5290170462949724,-0.11912471304431997,-0.03273156329757773,0.1235396798352453,-1.8389460881718411,-0.012537403546426663,-0.25452931493715836,0.2548379066192176,0.3384857479395484,-0.12075064382656725,0.0074592045038444806,0.10656107973314188,-0.10264131842807238,-0.029009631281545416,3.6191667613282426,-2.803480278522625,0.4487221068127564,0.9255431,0.6401197,0.58862823,0.21238273,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91504968902032,44.54246928966021]}"
-9999.0,0.9018031844887445,0.24894472544667218,10.045632448121344,2.0823713794870247,-9999.0,0.2061604932972803,0.23670619522036368,0.7086643657767304,0.6421664862115277,0.8946086245718783,-9999.0,0.6650210946431281,3.769064432028034,-9999.0,-9999.0,0.2255099576940287,5.016871548674052,7.366216255942238,7,-9999.0,0.4259211563785229,-0.34173804777266453,-0.13622330466921878,0.3678881379311852,-1.9501116851819917,-0.1858060609744439,-0.38129612136848984,0.424158725556239,0.17296242220899516,-0.4727233667128529,-0.15890863771193603,-0.006435804569546688,-0.4286124799184008,-0.21449223002388285,0.12052878215012311,-7.295844545680442,-2.1309101217303135,0.9018032,0.46540904,0.71669596,0.14901114,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.13522676515802,44.66616730428347]}"
-9999.0,0.9243123516433904,0.23480282417771658,13.618546070560512,2.571207430340557,1.338106390097023,0.10296193926717206,0.09041196147637671,0.7678510230513566,0.534684587216734,0.925997806911141,0.32739463237668337,0.6085092651589453,2.9998814642093583,0.1637733719338218,-0.2047248126632262,0.24270694582394348,5.282047830054546,7.470036888256247,8,-9999.0,0.6033155853368711,-0.02600321671310997,-0.03010455138651034,0.03978003637016944,-2.4291621618865546,-0.001714989591055273,-0.2473825350951413,0.2473884796416281,0.36609228075633,-0.08406904031125655,-0.027938060141209378,0.13970390486108794,-0.06912009822102526,-0.06947156560626083,4.250986265813956,-2.1615199304402726,0.2682870622636213,0.9259978,0.5986032,0.6401858,0.20163889,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91612766736127,44.543277773415916]}"
-9999.0,0.9306097142904701,0.22692165540508524,12.138353399679868,2.097515883762109,1.5712991434219208,0.05208670694526654,-0.05887110564833643,0.48791123817876025,0.6095835787144048,0.9130254144542177,0.3388752287282709,0.4865776798556341,2.3479200623231,0.2001244393265419,-0.18459509226489754,0.2502750685981988,4.590138266167134,6.986860179120085,6,-9999.0,0.36584016140062053,-0.36727529644506784,9.249543192695964E-4,0.3672764611560414,-1.5682779097580382,-0.13622486905602618,-0.2910895810097593,0.32138817514303275,0.11414636398523667,-0.4838945812001373,-0.01591626651923544,-0.14840321158733424,-0.49448717622150734,-0.032773333331157006,-0.6916631352166315,-9.591928106501651,-1.2854969450458755,0.9306097,0.59173447,0.5737673,0.21415956,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.91612766736127,44.54219979507498]}"
-9999.0,0.8134205528545977,0.2510207602507333,7.554269184839917,2.1362605383660713,-9999.0,0.061247836884824484,0.17827501995739284,0.7559664331737412,0.36925253123197355,0.854340362150562,-9999.0,0.6600029281407638,3.202048448502409,-9999.0,-9999.0,0.22625712945745224,4.683926240946883,7.6643701373156725,6,-9999.0,0.3433240647665884,-0.34750265590841356,-0.258431637612349,0.43306466859165704,-2.2102419482745916,-0.11374301780637537,-0.434019713203412,0.4486764820545795,0.1295366079490367,-0.3516194673611612,-0.22980435412043296,-0.12349684120406784,-0.35225546976523087,-0.32052669307711945,0.6538886260463888,-4.2241998533843335,-2.2579758822829916,0.8543404,0.48508784,0.6691323,0.17651379,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.14088615144797,44.66212488550493]}"
-9999.0,0.9121994931860471,0.239770314611079,12.985637848493386,2.1897485095593776,1.915704115788977,0.05457758444912662,0.03606186441767479,0.3530641351208438,0.5389960782767598,0.9182865475052387,0.48256023013304544,0.5610266343825665,2.8034736643383047,0.2021987735484226,-0.0421651759786271,0.25823402915529736,4.473552010759484,6.899148857289507,6,-9999.0,0.3163346803733683,-0.44099534942576873,0.008893874772673747,0.4410850249369478,-1.550631331279858,-0.1257845441358997,-0.24167370638039756,0.2724480352271139,0.05960215804278097,-0.5451405515493064,-0.027850616749035845,-0.2067134334406728,-0.5683099643693208,-0.026342391017400914,-0.8131514704770932,-9.172168929012031,-1.2652756007114978,0.91828656,0.6187732,0.559194,0.22154462,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9155886781908,44.54193030048974]}"
-9999.0,0.41006523765144454,0.3341827668998276,8.65682610840179,2.38267867308389,4.64417305623981,0.05157940244476013,0.3228685907969331,0.24282276164808322,0.2656438532425256,0.9036225542305247,0.7464332105935525,0.6332139171810557,4.178954514680271,0.5794085834234698,0.2455411659769622,0.45848474554786744,4.008470692168861,7.3581130643540655,5,-9999.0,0.27256794543361523,-0.5062203284141775,-0.1742908287780132,0.5353842675087535,-1.9023827316746758,-0.045330550004320305,-0.09817098280487391,0.1081314044511077,0.13923044969601162,-0.4660944151224242,-0.17072797422952155,-0.22677518211053818,-0.5781922585920305,-0.35745391869365906,1.1950212629410053,-4.370559801309796,-1.7646854043825853,0.90362257,0.6607998,0.5010588,0.22389641,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07917189142896,44.58019853159323]}"
-9999.0,0.4877289995010029,0.32508543496128395,2.774559341950646,3.0160315637017447,2.9550174621653085,0.25873342855707326,0.16174923749102188,0.772982981745247,0.21760908425796585,0.6851285952234186,0.6311033866894558,0.684419718881095,3.8011767475588703,0.3125784715828242,0.11518286798448027,0.09207618494004277,4.933832676560576,8.02149626996808,7,-9999.0,0.5529409002452568,-0.038481519725691415,-0.24779039574341408,0.2507606579650734,-2.9875247005994656,0.10881442783643995,-0.11768835708957529,0.16028452545337987,0.3001113682561395,0.03019932744050495,-0.22328211301058226,8.776332608554801E-4,-0.024916657854168498,-0.35483359596718755,2.9082063665570095,0.5023956946044842,-1.8201415873185567,0.77298295,0.5553739,0.5749728,0.20043182,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30581683761231,44.87529510242649]}"
-9999.0,0.47758732175216656,0.46730039108218446,3.735066014202205,3.827367706408176,-9999.0,0.3384995895231671,0.29297491649638524,0.4269216807126411,0.2803131255618133,0.7176568613253658,-9999.0,0.7253163828492168,3.809146902424765,-9999.0,-9999.0,0.11369359778863641,4.033729361140368,7.6603498573035465,6,-9999.0,0.498742144842197,-0.2318722229256582,-0.2041676088006045,0.3089484427017602,-2.292742893421645,0.01830072765143109,-0.008491582481713372,0.02017482603681122,0.26315579724730603,-0.2272639623909388,-0.15337989426623944,0.033071825808409644,-0.23546623369657,-0.24773353220072905,2.6293099205150487,-1.3386652029467583,-1.2999346324906285,0.7303392,0.46791285,0.5370195,0.18762144,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.26674012275312,44.838643838834415]}"
