GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
-0.717131267138646,-0.4559051775817268,1.847043067093563,0.5864776987495053,-1.7021430132014514,0.36892622593777424,2.6942701994739466,-2.7428509206473164,0.07247520521652505,-0.05629539262498273,0.09208687534925451,0.1343687116247727,0.05680965798534363,0.1220072925398329,0.4570335952005457,0.9059810854715173,0.01752120613852339,0.05747292508498103,0.029195778066649747,0.08050845916075677,-0.023353817511671118,-0.056377964477403744,0.2501340942187631,2.4979314393242262,0.02326383203699399,0.04852474532024999,0.024648720623750616,0.06459167549423028,0.008145768677187009,-0.042631369140068966,0.16634866725832234,1.2339902616197205,28,-91.83392,43.107142,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.9535872969744825,-0.549344290471012,1.1696394130899037,0.8990340120071937,-0.6772943405213084,0.7116761941168549,2.627708386564826,2.188374658756908,0.056902051585971905,-0.0783773730096997,0.06498829761771416,0.12504264452916697,0.03139483002909848,0.0974302332489562,0.31576914901675646,1.066622353397337,-0.028070668342387004,0.05141302941798886,0.031510949338569474,0.05345705582587154,-0.014317035553130549,-0.014640943399773065,0.2134999970594463,-2.04244001544453,-0.05117099452982061,0.042792875725240494,0.05117107833817221,0.04747442160003852,-9.261274440484157e-05,-0.020557005944989333,0.14741431513567202,-1.5726061927968096,28,-89.251891,42.438794,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.7170553188487685,-0.6189488436472572,1.9021421154454818,1.0471249345521778,-1.7618105167872349,0.8446140879174497,2.5274527245222194,-2.755067157700916,0.14744128069789528,0.0345928901155958,0.14780081392444852,0.21002393817835563,0.010302880320275126,0.20715546471526175,0.34935676796415105,1.5010318763667865,0.005793543525825846,0.042138052582402885,0.012320291139815894,0.08547028111281883,-0.010873105682563167,-0.07436096743632996,0.18612896134026488,2.652025370521313,-0.002849379004416625,0.037451235291902814,0.01818586073329695,0.07166911651373413,0.01796125190236086,-0.06110537813457775,0.13679910030414802,-0.15732925451009483,28,-94.742574,42.968081,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5674431756839664,-0.9102113562933235,1.5615444729815628,1.0358258766991313,-1.4547953063812662,0.4944193905119343,2.912963889029337,2.7696930225095255,0.16302215961242567,-0.03428321213240519,0.17042210870424776,0.1757564154629933,0.04967364100308379,0.1723803322374244,0.3518414413336462,1.275028774451337,-0.03996528843361842,0.06511456320943791,0.04399158001423952,0.08204626248130764,-0.018385723607378748,-0.049916759161585646,0.19387167680422088,-2.001969987647625,-0.049756322738032675,0.05187192310196193,0.05132563131066429,0.06406199771295355,0.012594791662706276,-0.03759312629562237,0.13847318784150361,-1.3228744547502493,28,-93.105664,43.167237,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.04327305994822348,-0.9240734513967745,1.4170140551317687,1.2260777747573655,-1.416353160311261,0.8058256425416269,3.2605552671849907,-3.1110497040969767,0.07423543657302452,-0.03817915847512134,0.07924104762326456,0.13515843233222644,0.02771720738539392,0.12965397675596613,0.3569813143687364,1.213456379915032,-0.014273131701631313,0.05272171599340467,0.022809474933578957,0.09164733725860703,0.017791848082013683,-0.07496435879338686,0.20943345286827608,-0.6760984475936733,-0.02142163431470381,0.044103057739969725,0.03903174062940878,0.0732970721359694,0.032628060926885374,-0.058543838972947425,0.13584840288780886,-0.5809591837435762,28,-93.946486,41.887141,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.11756089208404773,0.1789983190091923,0.7216140402127846,0.9835059069942534,-0.7119734964762532,0.9670798678932742,2.869905506793506,-2.9779494521315497,0.02588853238792711,-0.01688632916672513,0.02859293228279096,0.12426961989113498,0.012138355215082417,0.12311697817588027,0.3280525296335739,1.1323614193458769,-0.003203215518170071,0.017521642111618035,0.005308225193344097,0.07386624579142506,0.0042328081751252826,-0.07175802620635266,0.21977032385036085,-0.6478128287267972,-0.016658103931424317,0.011940852582835082,0.026568857158219668,0.059875753348905256,0.020698109674647736,-0.058673008093108193,0.14363573374530325,-0.6776687041398788,28,-93.716338,41.0288,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.8874765282960367,-3.094614209321073,1.402769777425179,3.20247699008094,-1.0863463813080525,0.824149117251233,3.485917257037839,2.456609270181476,0.10060397333019164,-0.04423643034817216,0.10703523674641026,0.13472298802746369,0.03654288515618578,0.12725337611670443,0.3694248931913493,1.222379850013794,-0.06509315120016297,0.07329443271055475,0.06792752985642915,0.09678720521407544,0.019417285578288104,-0.06321146436200885,0.2191855970874858,-1.2808999142552968,-0.05642275488705671,0.0677990065371132,0.060582405906612714,0.0740697447517503,0.02206129271798689,-0.02982652846326441,0.14734008465369003,-1.198072634976931,28,-93.715259,43.183139,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.06880735872464258,-0.5791780330084337,1.3385002617455515,0.5857625816886335,-1.3367305256027664,0.08758200835225567,2.7650642367095233,3.090163675994083,0.04752500200293481,0.001960982625056262,0.04874676337229526,0.09074021054953924,0.0108453272839315,0.09071901872109805,0.2711002953735927,1.3464357371174671,-0.02781842905938934,0.06221192129618983,0.04392027319920379,0.0653690016477732,0.03398713583932046,-0.02006946000925927,0.20412221635987746,-0.6859193418490882,-0.03876082671369741,0.0636175517717772,0.05901459960266138,0.06501566072103979,0.04450080087743547,-0.013410564699467477,0.15163812949885258,-0.716568056067689,28,-88.47359,41.949662,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4373765909037651,-0.1451677663333936,1.162607339092116,0.20993686703398642,-1.0771989336423664,-0.15165687507600484,2.81548189526882,2.7558976318473882,0.07188856224809236,-0.04783520669036211,0.08045186694986362,0.14045581780014063,0.03611838193525158,0.1320591903458318,0.3830424458466954,1.1052131431125545,-0.04034547933667096,0.03619373451575315,0.05172442080243024,0.06273445434284074,-0.03236754554242776,-0.05124085619402888,0.24493276689401958,-2.2469135172363743,-0.03393814201000498,0.020866921403004796,0.03393893258799074,0.04254085090757164,-0.0002316508599479798,-0.037071492917079285,0.15802614192234965,-1.5776218996989968,28,-93.182468,41.939419,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.9327556202040254,-0.07567978338289458,1.5091711952979177,0.5754151123969867,-1.1864082980554163,0.570416621393482,3.3781254135532377,-2.4753224338669337,0.025810762087350708,0.060121113357192356,0.025872152921229803,0.14061618157323577,0.00178125159640047,0.12711554684195336,0.3642660010409075,1.5018936025582283,0.003341983810621022,0.004033307013712207,0.023664815581605245,0.05595983183077748,-0.02342764693094322,-0.05581429219350575,0.2544126222367999,2.9998973508771942,0.008917172280038486,0.0037158004799581206,0.009109245848580055,0.040223218399092,0.0018607521215858389,-0.04005121877264406,0.16060296258605342,1.3650776757287328,28,-94.648518,41.71601,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
1.6659854754332508,0.7010371717520363,1.7671194884492007,1.5128671688552646,0.5892399189654498,1.3406393826909793,2.694343975310221,1.2308393171140937,0.04451135328121769,-0.026400209395576635,0.09985574901588377,0.07211072958284179,0.08938629671598329,0.06710429393741835,0.35128599065529376,0.4620192347377457,-0.026656655842646485,-0.0011621305474235188,0.031360635146673886,0.02823899579528519,-0.01652005254499811,-0.0282150728532974,0.2833155386710657,-2.1256003399839245,-0.03220347072992999,-0.006817906672091673,0.03390565053934285,0.0357650148686543,-0.010607997522745863,-0.03510915033386184,0.1900570136461612,-1.8890075955577377,28,-89.396339,41.439238,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.8121345751465365,0.21122502033671103,1.0777858058210406,1.1908764756009422,-0.7085616946186578,1.1719943561824337,2.4345430777092796,-2.288190658647922,0.04642245198410885,0.05370839225142429,0.07812718171980451,0.17694440738416203,0.06283957730015746,0.1685963579271493,0.3733509876415475,0.6362592023807756,-0.01886318336937721,0.01365777881077729,0.019049544440564052,0.09458063778367196,0.002658092655698015,-0.09358932696371973,0.27248149348235756,-1.4308037543940815,0.0006258178381622229,0.009747492321851355,0.010849223070178673,0.08709427727024589,0.01083115844496493,-0.08654709427047172,0.18934847519840625,0.057715230609136636,28,-95.665594,42.476255,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7373037580491715,-0.45500600446208755,1.5623462061653568,0.6371351757832411,-1.377428341615582,-0.44599413462935616,3.0916181060590993,2.6501244152098056,0.04292290586067246,0.028211657577379996,0.06577519155998837,0.03791017031005339,-0.04983974294906641,0.02532357379348167,0.34055414375910215,2.4306216518070385,-0.04281662311852867,0.046151485538760875,0.07864045069289229,0.046200894270137786,0.06596254444688364,-0.002136121233918238,0.2583135682857215,-0.5757458501242729,-0.04492381889618137,0.039782834346297126,0.08398718479235841,0.03991245410835308,0.07096265007120899,0.0032140448544587547,0.16429817400190405,-0.5643763349668226,28,-94.603784,40.860094,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.3428972941109861,-1.4152937836123358,1.1013562406694526,1.4509663821823708,-1.0466169378301275,0.31976076728028496,3.340992536745618,2.8249888673973085,0.02234327059217643,-0.08213696648594732,0.04644377599386151,0.1344126431816874,0.04071612196431249,0.10639679216768703,0.38510079721989565,0.5018886491235286,-0.054447516859464154,0.037617482810527354,0.05458804721413914,0.0537743943298676,-0.0039144356542738555,-0.03842668958606473,0.22405413076819602,-1.6425665841706962,-0.05524747036685576,0.04016696017997045,0.055923294224220134,0.04794823442047059,0.008667863344105515,-0.02618489056576461,0.14016267609748562,-1.4151733489630518,28,-90.955637,42.429903,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.20007566714596034,-0.43855673035415516,1.7045545991675,0.5125317124003791,-1.6927717238184172,0.265248469321008,2.7731794841655404,3.023944348879986,0.12991574576840284,-0.06828540935637689,0.13904202920701542,0.1389794054781749,0.04954376739252124,0.12104700746445152,0.4152826985314968,1.206467515658025,-0.034577347467945024,0.03382652490963578,0.04230263228256342,0.055748504823701035,-0.02437046860679483,-0.044313226046136696,0.19363482050401762,-2.184743350681543,-0.03219158739956557,0.028294947904168283,0.03418229615854203,0.04555280179613054,0.011494828026830523,-0.03569949123696242,0.12458489116219958,-1.2278321015019187,28,-91.547984,43.419484,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
0.5001238712413961,-0.4554916664244857,1.0529318696514594,0.5725906467608057,-0.9265752185021123,0.3469688611039942,2.78732479604795,2.6466488759712776,0.03394985730621032,-0.035036605783304725,0.03411143996264097,0.05798787280850559,-0.003316251681163062,0.04620638103163588,0.3326840887979936,1.6681682900725185,-0.017320365072610824,0.058643477094451536,0.02167859237949099,0.06677976952559406,-0.013037113227536526,-0.03194495597373707,0.22925411658593722,-2.2160259406712566,-0.03238565484182495,0.049932835643844375,0.032558895572069375,0.05575564308350635,0.003354257196325118,-0.024807330775804434,0.1436335163225516,-1.4675919955281935,28,-91.729354,41.557547,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.05930513843021817,-0.3592158223862375,0.5221778112967468,0.690682620829756,-0.5187991587950327,0.5899207367635414,2.345746965606816,3.0277743781744233,0.021211949079285468,0.0011643767722955682,0.0549542111671516,0.1106961571924874,0.05069535029232652,0.11069003317334411,0.3169330035537356,0.3962841639345432,-0.05142179527453234,0.06823066757959155,0.056428524263273536,0.11894903769442344,-0.023237412103651586,-0.09743433465710455,0.27480376333856094,-1.9952276011662704,-0.03927333827016399,0.06451210529762999,0.04110526704746145,0.10203291512697214,-0.012134573752727884,-0.0790500097367192,0.18965702135912765,-1.8704687785968037,28,-94.457985,41.823808,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.530400023263298,0.7296054036625441,0.8179351449302045,0.7422636382954949,-0.6226505574030168,0.13649638706603673,1.9868722112985129,-2.4360300666622567,0.025546949877909262,-0.041626232422361915,0.035575198667525225,0.11595505017259786,0.024757788919236724,0.10822583071914575,0.3437792743994562,0.8010844834008941,0.018161334058315767,0.00523465227932158,0.051081166125930895,0.0560476372043438,-0.04774360143524166,-0.055802652729994275,0.2244658639158813,2.7781022353967466,0.012270370419290846,-0.00958106498831517,0.030863447522659463,0.03999283225239898,-0.028319435071295945,-0.03882820914307284,0.15724046560061553,2.732725993438677,28,-92.88225,42.484879,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.0730504096707968,-0.3087537196208782,0.6376072627757603,0.44114903290402335,-0.6334087615365975,-0.31509301777796855,2.093036630572537,-3.026770916658782,0.0442000782699294,-0.060101567103674244,0.06771802471294759,0.1184353909837654,0.05130383954399024,0.10205265047591816,0.3266170704538441,0.7111530031405799,-0.022985745596476054,0.057579544748938186,0.03703193078061554,0.07768728198987947,-0.02903479630915951,-0.05215275457231455,0.2338540295898005,-2.471956562236169,-0.01862256259057397,0.05794018409521493,0.021323228138412594,0.07062054122650085,-0.010386540367367057,-0.04037568463984864,0.17238830069364955,-2.0795622133286065,28,-91.919887,42.702358,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.12077778229299092,-0.3396383956135973,0.3386636679833716,0.4527514366805234,-0.31639501784373636,-0.2993820696723496,2.119030540603322,2.7769339424490522,0.049624687994080305,-0.056388453330888114,0.08281321055318232,0.09200745808455975,0.06629795007099307,0.07270292067126514,0.34029917382355107,0.6425469173207555,-0.005388966120573256,0.04604822146887524,0.028802308848489697,0.06607972451766783,-0.028293674896610756,-0.04739294559197908,0.2766267587613056,-2.953381560522369,-0.013901801179937279,0.03598376642383807,0.01818315715276242,0.045337636180662735,-0.011720372348844113,-0.027580243080959285,0.18308568538977046,-2.271260988609906,28,-92.630543,42.739819,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.03147951953675695,0.3007194171591604,1.3133659978784655,0.332333319531095,-1.3129886839699085,0.14146825585272393,2.2628451099062827,-3.117621776854934,0.018844295780887383,-0.0178371580763109,0.04996612042518941,0.08028545877019887,-0.046276405509362545,0.07827892872096551,0.26434822288969717,2.754884757710679,-0.014107860889880528,0.0034916609881000195,0.014617106608671004,0.03734360219838872,-0.0038246655698286735,-0.03718000710994665,0.24101868824853576,-1.8355347523842287,-0.020229830748340664,-0.0031681297818188254,0.03620459795104965,0.03319109114780285,0.030025436894250832,-0.033039544265430015,0.17530996989416275,-0.5928948439848074,28,-91.742022,41.147109,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.6540969693614023,0.0663834921656911,1.1060274385668096,0.25124884552063603,-0.8918821948749099,0.2423204785884595,3.466852192888443,2.5088073442829635,0.08548750540328384,-0.06532701771028021,0.09829208183265846,0.11605268461391606,0.04850999660813781,0.09591979130074149,0.4374684997019041,1.0546535952458485,-0.02772375527097019,0.04652370483102858,0.05109840069103287,0.08014977501955174,-0.04292365253396665,-0.06526508503388384,0.22380684152051603,-2.5681154723594077,-0.03417098250609523,0.03588110818912371,0.03633941243499944,0.05672211145101435,-0.012365146610094264,-0.04393112794570261,0.1400184621083507,-1.9179984335462223,28,-91.500553,42.858935,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4823818394871851,-1.0223575546548445,1.2819641402438489,1.0386748145332398,-1.1877456873439323,0.18338593399120617,2.9202945630751183,2.7558110499217645,0.0569021064987442,-0.04394538767723762,0.06116706532161908,0.07080270627358635,-0.022440146079399495,0.05551419744138464,0.2938148770414824,1.9464347178724368,-0.029195424933303106,0.04986135751661338,0.033499895544462664,0.058595347319179654,0.016427725480229232,-0.030777585253813473,0.22496475208563302,-1.0582690021802708,-0.04785606544936029,0.05206615989783463,0.05788047349325611,0.055682050159025935,0.03255681513155222,-0.01973843214152018,0.15563534739372845,-0.973409786727922,28,-88.975119,41.862883,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7215598975611369,-0.05548076420482755,2.9699940695574316,0.222998588027706,-2.8810095604558263,-0.21598670113134016,3.2654748035328343,2.89618689581135,0.17138272778583905,-0.10441839434443984,0.20696042125452296,0.1405372881985737,0.11601972497181072,0.09406130073913511,0.39803758344954226,0.9756994880985942,-0.0876675634261538,0.050220697491783976,0.0877011884796941,0.05246925684566322,0.0024283293994287448,-0.015195540706894882,0.21788023451008953,-1.5431041160793264,-0.08013390457008922,0.03614343636311648,0.08645131260754993,0.04012922415619052,0.03244051155453867,-0.01743578616647766,0.15775338592847624,-1.1861341442364273,28,-95.617351,43.338097,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.35317653217674305,-0.20860314733426277,0.9011498367212055,0.5138832648300989,-0.8290581193995179,0.4696389430133339,2.9471916416721515,2.7388775754114043,0.03436509143901894,-0.06310892951126273,0.06351322332304514,0.11083222519456554,0.0534132008708603,0.0911100716579751,0.3794792314762996,0.571708762771058,-0.03596324493963175,0.022613627387399745,0.04353944811843327,0.042004004754725405,-0.024542382848244247,-0.035397178868079845,0.2569209916150977,-2.1696324869151966,-0.03554347672833076,0.019058290669105655,0.03600295209042326,0.03481286759489589,-0.005733569681090641,-0.029132753164636406,0.1685508365924557,-1.7307300392060172,28,-92.459144,41.832432,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
0.43666212899613793,-0.8322295146856582,0.7511277120335084,0.9118121896337883,-0.6111620283404829,0.37255268627515936,2.5282852502425253,2.521215524133095,0.03484366613946945,0.03449377144631155,0.04419170728620183,0.1041673064610472,0.027181352483468032,0.09829042408474667,0.3192907774515438,0.9083112786114146,-0.06710105197395755,0.05326024933471054,0.06912408572402039,0.07100200921714564,0.016600844893256667,-0.04695349990869796,0.24851258396306294,-1.3282655887154664,-0.062496222450142934,0.05443691106457538,0.06499142812863416,0.06818261434431297,0.01783557988016285,-0.041054739221834356,0.17203170977411572,-1.2927997161587759,28,-94.552041,41.37483,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.4010291851048749,0.13807367803595155,1.0758090097607695,0.6337622463806748,-0.9982688105798795,0.6185387977896807,2.6960643056711615,-2.7596003969543643,0.06481376324013395,-0.015179034562096268,0.10961541050505696,0.16950601859432665,0.08840087281720703,0.16882501961931737,0.3504814858949131,0.6326491999237885,-0.03650819081609353,0.04293616324097942,0.039580191295196424,0.0693714191770554,-0.015288673791406727,-0.05448742685044594,0.21869125840604564,-1.9673815294620454,-0.020114466099000194,0.023255688253991602,0.020124084410114394,0.04918354651191192,0.0006221148588332792,-0.0433381380694021,0.14193910609455646,-1.5398774547397913,28,-95.517641,42.478948,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.19283876049969426,-0.3124193956687397,1.7452321520919871,0.35331224270668476,-1.734545611145631,-0.16499594557566194,2.3597877805242606,-3.030871951697891,0.04545524477460721,-0.024828504090294086,0.051752073545920256,0.09875694321396551,-0.024740611123876523,0.09558493195898954,0.3694702615887574,2.0692412905896456,-0.010273559287162507,0.056873421937144196,0.043170332275940825,0.05908874084241155,-0.04193007951802972,-0.016027887306230976,0.23986595281058723,-2.901309861118679,-0.0034233533770784527,0.05253720465119619,0.007170033639728088,0.05328959977379604,-0.006300002702418307,-0.008923204104451096,0.16953593160654418,-2.64383908314072,28,-91.827989,43.110914,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.8237195202000436,0.015566607825022482,1.9050246107982307,0.7397706173148602,-1.717732493663772,0.7396068191703151,2.5065094320052728,-2.694447516360599,0.1151068683555256,0.029489442619260377,0.11556902423747713,0.17231095687180656,-0.010325125693485551,0.1697687799098613,0.32487669257794444,1.6602572447975328,0.0055863831970608775,0.024816493806497114,0.008169691321092997,0.08082708238033469,-0.005961222949826497,-0.07692307118979,0.18656159507270953,2.3886434824656613,-0.003148749517386773,0.01702192940352891,0.02555173186985551,0.06180002570259161,0.025356978882070048,-0.059409570745985546,0.1353654010313774,-0.12354441690844192,28,-94.75497,42.976704,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.6115865284648513,-0.5913498150943973,0.6140606446372155,0.7056395255676737,-0.05506717254939155,0.38500978718883727,2.061686832988058,-1.6605940521668268,-0.03123810556114585,-0.03073717435255166,0.05813190942993532,0.05792150697262083,0.04902550004763757,0.04909304515713202,0.27902754036438243,-0.5673106046789111,0.019131364976855927,0.03366732110920194,0.019277938050619135,0.06151844274205802,-0.00237271355326333,-0.051488156761897746,0.26544746675618625,1.6941884272099612,0.028914183707492165,0.032093545422797985,0.029044409564454306,0.05698350779095429,0.002747309133890748,-0.047086351550704696,0.18756200993089575,1.4760647563381772,28,-94.229995,40.781944,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.12869164932780097,-0.10311657150057807,1.4236009682397033,0.18890408640095183,-1.4177722582157937,0.15827737216969595,2.3173832312457088,-3.0510703961225634,0.04509408915182264,-0.06587941533520245,0.04726712439070215,0.14698027457531962,0.014167009978594,0.13138913101671781,0.29264628816588495,1.266394796059637,-0.01572556800087121,0.03472191710003789,0.015770132848886433,0.035599158024743435,0.0011847367308825455,-0.007854204286161078,0.21620645608168718,-1.4956001322866133,-0.0202674941898042,0.027521298529092932,0.032856715950525445,0.028265486754768688,0.025861022066418146,-0.00644328090001913,0.1500980482903363,-0.6647276514962676,28,-92.711663,42.957303,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.19294021262014174,0.18072194246712725,0.35904020308191664,0.1922616133092835,-0.30279356298177545,-0.06560569688065826,1.2027465780559123,2.5742680050407523,0.04849105978080374,0.009087225904058086,0.05125875044102872,0.06642496886197573,0.016615553499964415,0.06580044691096756,0.28779471533098033,1.2406826425821174,-0.023250782126957165,0.009698294703459192,0.030560413477889032,0.024915754624207833,-0.01983280117442594,-0.0229507714105341,0.215964426907312,-2.27702658195241,-0.02317232983197893,0.006444924457734203,0.02405657557661574,0.015035472386015804,-0.006462349312084913,-0.01358412229791617,0.17440711594251143,-1.8427681532593165,28,-93.904173,41.62034,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.6293030465750964,0.9920771427106022,0.8336386424849705,1.073308524015918,-0.5467458841321867,0.4096024055549425,2.5685044986072936,2.2861107124821776,0.01727234901370805,-0.07993328005440545,0.045338260586199004,0.09568228281099693,0.04191925372106169,0.05259058835635504,0.3290193737742491,0.3908411760055283,-0.015045986032620001,0.010718702972700923,0.025721436980423788,0.03172492887165575,-0.02086170234290855,-0.029859345580481644,0.25609651740513695,-2.5167631487573288,-0.02690061301625894,-0.0124558407333787,0.026943454932705977,0.03410968815191352,0.0015188097511664117,-0.0317540998525465,0.17271844742948578,-1.5143961631655725,28,-93.035326,40.691121,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5128726451486119,0.19150923971853184,0.6466954671197874,0.3299153826323546,-0.3939247098768318,-0.26864171455654995,1.1659177609219744,2.2257654970640077,0.04155813687702462,0.00874597486767301,0.08352652260780777,0.00886160312429354,-0.07245413196128368,0.0014268614321373606,0.2874217948654972,2.6208272777364026,-0.050779680003243205,0.01731812072344553,0.0744473100061911,0.020604234393849796,-0.054441032924864165,0.011163206061202552,0.3005810466753112,-2.3909773399009513,-0.06687861622291093,0.013599537971322993,0.07741943418944122,0.018295674356112682,-0.03900024977255679,0.012238638286650333,0.2456023726286212,-2.0987338062713974,28,-91.175275,41.005893,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.16812461825372585,-1.3095520626280779,0.1689735031514568,1.3157588604997903,0.016916190597008822,-0.12765098609197342,2.8643574291007114,-1.470516844854346,-0.0043685222758036765,-0.03575459112784681,0.050672068878022974,0.042957957147188953,0.05048340893308327,0.023811663015006333,0.32210752706464224,-0.08631879496750383,-0.030865131289668696,0.0770449356384636,0.030991263524601475,0.08540810176029066,-0.0027932213164746566,-0.036859486414777494,0.23478456540305395,-1.6610481133348354,-0.030712747190129366,0.08399043404055988,0.030762930081503454,0.08691636260456728,0.0017564245599145003,-0.02236204548083611,0.16294150691291862,-1.5136697705421724,28,-88.854117,41.996554,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
1.0694152154054632,0.3385889169011749,1.526558908417107,0.47327317176876654,-1.0893728461490657,-0.330673616225664,2.612985896040677,2.365439057806875,0.08510369220476603,-0.07978120432256357,0.14867288268039788,0.1428060613855021,0.12190565047451986,0.11844209811245812,0.37436762246861244,0.6094571455481601,-0.0461032233681486,0.04742007032132278,0.049008958629800814,0.052712593469501794,-0.01662440438163498,-0.023020739366965713,0.2162343931136284,-1.9168749445816902,-0.055823372724660196,0.030681476196243573,0.05582349350012109,0.03149088055861279,-0.0001161214955372986,-0.007093840763377468,0.14850860797112683,-1.5728764828725703,28,-91.563346,43.205777,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.04933903209758128,-1.5019997514111794,0.5035264708343999,1.5098595974928253,-0.5011033493628032,-0.15385951677407453,2.9826366341551998,-3.043448201614471,-0.013857745023838923,-0.06905539635781659,0.07485741392766482,0.08448864508444869,0.07356354615427409,0.04867939381371534,0.32049112555977055,-0.18619588219060645,-0.04715974356247242,0.08073107899562619,0.04725838587015529,0.09189114817667457,-0.0030518227626018216,-0.04389163926569074,0.2301387243692053,-1.6354186755004074,-0.04951897629314892,0.08615964292409652,0.05005420793547475,0.0896435482812978,0.007300323206975086,-0.02474836721186982,0.15417451310662614,-1.4244258975941415,28,-88.865706,42.005717,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.44427303666233847,0.0487107773918103,0.489732763044938,0.04878770461030178,-0.2060573902932236,0.00273866519084829,1.6869846967579638,-2.005073474450739,0.11258790907142291,0.020727687081208413,0.15035973330253422,0.1813347966370626,0.09965948088232363,0.18014625019596814,0.3027064008913953,0.8462350685206178,-0.006888998367576283,0.008987239354905661,0.07712191024840416,0.06544960508826628,-0.07681361039460674,-0.06482962544229023,0.232184626901029,-3.0521473482424764,-3.25607283164405e-05,0.008825762483032653,0.06147765180527916,0.05883692894095166,-0.06147764318262465,-0.058171213875899894,0.18607586869581208,-3.1410630183665442,28,-94.883789,42.936822,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.10546424044004993,-0.16816379112985116,1.9274791360771526,0.17331843321818147,-1.9245916746159768,0.041954959731133376,2.133029822499878,-3.086849163175108,0.13796724605768235,-0.0012428048354345715,0.16015666716864008,0.13243467856289184,0.08133386166797621,0.13242884701679428,0.3653322592307201,1.0381215174258813,-0.03651104894571789,0.06448006680205796,0.046088876242691965,0.07403892134083329,-0.028126994475015783,-0.03638794935849287,0.20202881817936705,-2.227206900669994,-0.031562397375763836,0.04341279026542141,0.03292252413530353,0.05015961293188027,0.009365237174467033,-0.025126010643287212,0.1490686049313967,-1.2823501752927027,28,-94.986197,43.410593,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.8866900763808797,-0.4520068936381781,2.063433821049788,0.9233654267897597,-1.8632068705057416,0.8051667401813117,2.3861047620537037,-2.6974146622102833,0.14974665006158994,0.04497463384208013,0.14989605487967492,0.19818442951270218,0.006690894097371209,0.193013860673388,0.333462585933145,1.526144598113031,-0.0038540265069132275,0.04172455778218443,0.03189466352952881,0.08482404720281121,-0.03166095452360629,-0.07385242217927518,0.1904589817961679,-3.0204605502315696,-0.005127254158348058,0.042327743073638346,0.0072550242860443615,0.08033109467646517,0.005132898030040733,-0.06827478991700575,0.14706023384318934,-0.7848480866520163,28,-94.603245,43.06429,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
