EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.3845662830945684,0.25767942994948,-0.103614959905697,0.3783483705763499,-0.0602867291877119,2.6490967520146977,1.9314375631507996,-0.6701592688108622,3.006878837978272,2.720744949976387,1.9313050618131584,-0.517115010136206,0.0479773305989339,-0.0351945616507071,-0.0742858577880882,0.0623356227885943,-0.113550832257022,-0.0038894638055154,0.3800396170423227,0.1516717015186699,0.0903611510004787,0.2460584634181213,0.5582006848221397,0.4229159697716257,-0.1037581541328552,0.0799549183513055,0.5267317526731754,0.5864001993296704,0.6710162230493714,0.4255531757244314,0.4473921123403973,0.4357465357552327,-2.388227710513087,0.4389757804578467,-0.1106279824118253,-0.0420992712712155,0.141214868330754,28,3.804597965255616,0.0838493431776068,7.68288879670366,8,0.907300112711364,-92.250016,41.945083,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.8224197241560516,0.3795750087640806,-0.2456332337563843,0.3968585054769568,-0.1814807631581807,6.9370462496824725,3.3269074371089715,-2.033082461285168,3.9717259194353898,6.301432937720796,7.085675879410626,-2.012412781568568,0.4495176875022901,0.0834660087956025,-0.2543987551984608,0.2620268054298467,0.4184328203080334,-0.1982621264366967,0.6334068394418497,0.3414757809488955,0.0284108344240862,0.2846535224697102,0.8835469878380191,0.5245527181435531,-0.2553202455474349,-0.0062471661207613,0.2199462660162257,0.8349360572990443,0.8877354214254605,0.7675929233040455,0.5669873972882997,0.4383759163761607,-2.297006300283856,0.8560772074746832,-0.2267537897991026,-0.0277154907611691,0.2499920131953983,28,5.35912341934971,0.1169141771626534,7.55867976640676,8,0.3285473015645768,-94.237273,40.997269,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.6238695969609489,0.3484421175419721,-0.1605882535048877,0.4738225875791716,-0.2185041598507277,5.040469288959764,2.93828437723549,-1.2075101841119114,3.937192738169873,6.04902277499596,3.98940986877446,-1.810036299981372,0.3267699698836618,0.1105011792850275,-0.1290021329669037,0.3467246688657668,0.1968154624942476,-0.1977622256766161,0.5888032245579343,0.3252596920308442,0.1254326687700807,0.2390784765764458,0.7905853640777607,0.5135162821312483,-0.1979311240798262,0.0606248838936859,0.2498015698033335,0.8373026014704223,0.8452057545743793,0.5334471421345472,0.5818584620004096,0.71211149981816,-2.487382592535829,0.7283136733676691,-0.258102958875903,-0.1098088240883304,0.2266004770812482,28,5.362938040356057,0.2140695832582511,7.912476528188187,8,0.3498528845679927,-88.881875,41.979039,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7038846030949013,0.3282078676865637,-0.1600954897737159,0.3228637458435315,-0.1435464861970213,6.290787070466804,2.7672428283254136,-1.1757537131177662,2.2718192338144845,4.562322106105961,2.5101507664222096,-1.0700734080945733,0.4401957656855996,0.0393281034667373,-0.1423868943810352,-0.063879098905216,0.0214107519807001,-0.1437453122349635,0.5214164276638114,0.2427583206751804,0.0917373103807976,0.2595348302825031,0.8692737856042165,0.4975222346222895,-0.1706095540927694,0.0607669155558386,0.2652168774376551,0.7546836866256443,0.8724411068820082,0.7400407806583165,0.5298786077617482,0.5472547821452366,-2.3622725533826627,0.5081664679773428,-0.1726962139402602,-0.0687249306273376,0.1989800048424313,28,4.811266282257729,0.128245999516751,7.605263301472699,8,0.5161522419119872,-93.741131,40.839074,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7623706099461025,0.425366319240277,-0.1387947950788013,0.3306237141853581,-0.3099477006348575,5.751711638989054,3.626410749062525,-1.53488721457453,3.308543303531112,6.559033188999962,5.92660038271047,-2.5178483994569625,0.3513958897647814,0.0942202083837114,-0.2004368099136531,0.2230088837637781,0.3713881217879062,-0.3444750478172703,0.6447308398702247,0.3358207158849346,0.1126990770553426,0.2196303158257572,0.8408430736002785,0.571485187328473,-0.1620849489050992,0.0423997237375388,0.2550987490591063,0.8473482125251022,0.9052928683210374,0.4009837973110216,0.6422586848219582,0.7376501714509054,-2.63791102278,0.8573267596981783,-0.2941156618677443,-0.1044190854015991,0.2385009852627628,28,5.396900434453521,0.3397629394838964,8.079620615599312,8,0.4146687970255742,-89.169157,41.27269,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.6638182576073365,0.3478875831771827,-0.1664346763723459,0.3343165548440899,-0.1785287751923868,5.102594293339611,2.89640511721428,-1.0723131364169023,2.83276058397082,3.943713908021985,4.932995382453324,-2.0526085038615176,0.2696407667686899,0.0278327305700733,-0.1520133729653251,0.0282563923181646,0.2201221750548281,-0.1997622543624375,0.6230110912354411,0.4078360117127683,0.1624842645931421,0.2393667378430112,0.8219382202751347,0.4638476221062125,-0.2719636823289033,-0.0569754095038626,0.1975234492088172,0.726984860427822,0.849922460653477,0.6432973064054113,0.5494870388407846,0.6303902443006049,-2.4116248007266914,0.774851479727325,-0.3039176992935434,-0.1521674700855652,0.3672690541157869,28,5.172865268306251,0.1181969572029464,7.858119799757709,8,0.3433527399226516,-93.952956,41.293171,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4819557079324461,0.3290528676227831,-0.1116454917442383,0.3736385576538941,-0.1712914459697085,3.951479542878533,2.475207924950269,-0.7189736238501159,2.361100859753347,3.3319614042738763,2.896041922829205,-1.5084719399900115,0.1622326937098221,0.0810435099304093,-0.0597966669804448,0.0391166870797724,0.1257687866984738,-0.1171485851683594,0.5066141343297513,0.2790974637580949,0.0991733390722695,0.2433877157445817,0.6638241942075943,0.4675193038111226,-0.1278543363693664,0.0221171399005762,0.2220650951484851,0.6218938473941485,0.7705794480698168,0.4304674824672405,0.5411401603084821,0.6334444593688893,-2.6657369605960635,0.6051063938815512,-0.2480900299241185,-0.096675660356481,0.1799604771571994,28,4.431483790199799,0.1549030235781212,7.987563556459053,8,0.4401563137002132,-90.625775,42.138037,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.5210486935633134,0.309656622010786,-0.217564858020497,0.5105493537290631,-0.0770009549820822,4.719564148779291,2.879540743321703,-1.7572318539163765,4.843169853144918,4.635220125786164,3.9609655230619927,-0.8411571900488285,0.3239021291322755,0.0882626476774395,-0.2903150787282006,0.2944692404605874,0.2890562893030038,-0.0921326680008324,0.3892959702005656,0.266019075687574,0.0443917890287769,0.413298756854582,0.7304258909583643,0.533741773565557,-0.2435308523860836,-0.0033522556557266,0.3871161360657545,0.7369375956239762,0.8026920158165916,0.7333546572066211,0.6124784588049701,0.431380698364891,-1.9849334836041768,0.6994484502025222,-0.1070461235439134,-0.0442650349056011,0.1556433298639603,28,5.177486523654441,-0.0147041119312008,7.461995516047597,8,0.5021425548041293,-88.864894,42.020539,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5641129362560069,0.3437408666852684,-0.2083609771186876,0.5112169394164348,-0.2357041580036597,5.212753304213945,3.223543802160013,-1.2708363835892171,4.656072230825536,3.890753362066457,8.17982435821872,-2.384176683181776,0.227019794741472,0.1725523635000135,-0.022825757169258,0.2731280812517236,0.4317901275793299,-0.1444788363505765,0.6896058970037339,0.3334037036334495,0.0734526028071461,0.1936313610456439,0.7001287564070562,0.4856127113037469,-0.1813558387001599,-0.0180251679533957,0.3430028059913846,0.6997658334588849,0.9040539246313888,0.4209720766137776,0.5869424939592864,0.5914296426578216,-2.566452165595216,0.8943668143891557,-0.2797643461305651,-0.0712065880336661,0.2390556038332522,28,4.964493144630767,0.159338760422553,8.034726362143422,8,0.5190075837164516,-90.957252,42.412655,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4452228291002411,0.3775511093836949,-0.1193655707715601,0.4498749182608295,-0.1936992669674279,3.37272490246449,2.918696401517742,-0.8097309131553555,3.2573049521786395,5.218427158846591,4.976127110844017,-1.665288002171763,0.0699676121851121,0.10177298449672,-0.0346593103663172,0.0671287259720519,0.232414583130311,-0.1214763409914804,0.6204623176127515,0.2824602799356829,0.1418116580092962,0.2454201735259232,0.6547162474178023,0.5109170219235128,-0.1551482661490685,-0.0222200080363318,0.008214225683164,0.7743645626641245,0.8427991719336009,0.5780667521440288,0.5641167901550596,0.6754541957710596,-2.5600967012158766,0.7713326820283033,-0.2360356440292061,-0.1400600499436257,0.216746141161307,28,5.160634623425604,0.1718308419426691,7.916042710054733,8,0.0130799628457967,-92.360241,41.652142,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.3814785582741384,0.3311675201165223,-0.0732279392642258,0.3383962574013085,-0.0801796754164198,2.8161572331057365,2.4692906685934286,-0.3966660764629625,2.6404601822799947,3.6298668694281626,2.9152515199957816,-0.8006317615585402,0.0132172998030559,0.0546332277193176,0.0158899911273925,-0.0276551762668306,0.0057451386160675,-0.0088905981412163,0.4122246065890615,0.1786417850019633,0.1323020019948695,0.311740374700205,0.5580093584641623,0.4772547179724953,-0.1052168133224269,0.0023756688338939,0.0442278197829739,0.6674786800656392,0.679676266381825,0.5919492107927065,0.4922361226981805,0.6516372446796329,-2.511793943766007,0.5610898667216969,-0.1443686584510684,-0.132280671034895,0.1629187323245758,28,4.521941957587553,0.1090879336860076,7.764713475852366,8,0.0841101265551187,-92.487713,42.066352,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.3779729893165834,0.2712035292185276,-0.1763339378307722,0.4560982855202852,-0.0425443349614014,3.264776944183492,2.368015319287768,-1.270548611986836,4.16276911655531,4.562376661285797,2.178247717523903,-0.5037479149295602,0.1234786481211494,0.0233073102540718,-0.1643434268581842,0.2297796149340172,-0.0381581496175006,-0.0264868333816298,0.4641798186012308,0.2275564562584129,0.0929704045785284,0.297901023890785,0.6527174085034921,0.4777800822502374,-0.2042418652770221,0.0797432035356605,0.2463625389160682,0.7459427228775942,0.7696244267175036,0.5450370377091263,0.5070742249201483,0.4678889227596146,-2.027425883952132,0.4956156011784314,-0.100335443653027,-0.0477966276777502,0.1603871099483227,28,4.446104109906231,0.1038576274901061,7.513680160220666,8,0.3328624557561864,-91.723963,41.299641,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.6032715051568436,0.3295150109106554,-0.1099764640683198,0.3246886038297081,-0.142304328489589,4.568090427548327,2.460821346292541,-0.623313636229927,2.134652334216129,3.5037314179961387,2.8142283650938333,-1.1366176364709613,0.2344947010304295,0.0413476702854488,-0.0540868137616398,-0.0418334752571002,0.025903569144181,-0.086549448211729,0.4298526604046591,0.2233552917596843,0.0853484220498015,0.3059549454160429,0.7584548980842518,0.484591338790621,-0.1173468408945976,0.0077533293989833,0.2519721507262222,0.6390007325464061,0.7847102681353033,0.4839148859347589,0.5086629444187444,0.6534631660509834,-2.588428695939541,0.5917515071461806,-0.1900455347781465,-0.084995523585786,0.1764484045275637,28,4.537786055133061,0.1636249067347279,7.86792870403285,8,0.5385898869135493,-91.540707,41.192654,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5783373542588702,0.2856906934983417,-0.0874740440803554,0.2472347392669798,-0.1650250168780861,5.456813857692422,2.6830317895852835,-0.7059140409961504,2.6130357450954813,3.6257438305584726,3.1347855007484693,-1.6915021050394452,0.2881943408921162,0.0367986430195511,-0.0493046516068557,0.0591696097952684,0.0629416178010499,-0.1531349958306869,0.5876803758437469,0.2649652409056827,0.0861038936697344,0.2513548410917985,0.8153753560626247,0.4685554237549016,-0.1405021199660832,-0.0140795707778959,0.2211570659904655,0.6931394731335621,0.8281240802872445,0.522212248686633,0.5034247320505081,0.5496284904086907,-2.582678103462836,0.5850742042529412,-0.2246457949155577,-0.0849449597786657,0.2100398125274288,28,4.708626164644152,0.1645059822795869,7.839932841395638,8,0.4125643378689667,-94.585997,41.124202,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5931777552302265,0.3035396632084772,-0.1402081910591774,0.3342661360686089,-0.1449371603009969,4.568751744209228,2.427351247251625,-0.8471596276627056,2.707375734901121,3.903031189440198,3.7748347391553874,-1.282748724246563,0.2758527774352511,0.0056283585819467,-0.1111629351535166,0.0879930985805034,0.171027008717045,-0.1410933669694303,0.5026311383778302,0.2705147291957736,0.0468011405951452,0.2273339723952084,0.8055855378390779,0.4707989106334959,-0.1562132273991849,0.0078182405431142,0.2154982343011774,0.6874274865520515,0.8527203516372586,0.4353953324130847,0.5063510298732279,0.5609749087823693,-2.525970432834395,0.7014081801441036,-0.2208520914489905,-0.0461434922368967,0.2032351560673575,28,4.649563323788143,0.1714806731670126,7.883742465689282,8,0.3606675304957802,-92.620305,40.680611,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.3183172901271724,0.2850957704341625,-0.1170822992119788,0.2475160467774554,-0.1387029859174669,2.3507785852994383,2.2983745988475337,-0.7589356124196809,2.234745703750086,4.721703211605267,2.832661816284531,-1.1138208453621543,-0.0770697807964326,0.0469499601802048,-0.0106025071752098,-0.0598918198425496,0.0451254406626935,-0.0785049630105522,0.5648930012310915,0.2376570883445846,0.185423484794915,0.2053289265421533,0.475677311793183,0.4308307849007755,-0.1354880831798562,0.0096287080483894,-0.0042249584240765,0.7744212985686252,0.807458812200381,0.5007024289966827,0.4932235204718818,0.546342048321196,-2.534966227648465,0.5770967145557881,-0.1952533506925657,-0.1851733152881617,0.2151885944625937,28,4.286142671529436,0.3009930201692156,7.86250580541817,8,-0.0094485506481694,-92.359973,41.677474,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.746760430595773,0.3630792804573473,-0.1575250051840252,0.3513892479961814,-0.2297592672663973,6.556995693658699,3.0485059424964853,-1.2575988205411757,2.5373222554267505,5.907731776362347,3.878225122189904,-2.0116312655999367,0.4089434990003305,0.0693441545466999,-0.0962093709637089,-0.0281703499952575,0.1792395603687837,-0.2145584383717114,0.677662073065636,0.3296419807743276,0.0838862381585515,0.2472152768135938,0.8796976525631829,0.5147033396438221,-0.1846093989708489,-0.006410579127408,0.1876588021778584,0.8387218310688298,0.8830281752043723,0.5830263752158222,0.5436631790502313,0.6190635771872356,-2.5471706410548047,0.7289172757013184,-0.2730992590624224,-0.0836409315326203,0.257075534865105,28,5.230100892783418,0.2643826023778867,7.834200420985132,8,0.3311711155468106,-94.037844,40.852549,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7379091684765747,0.3578124559459645,-0.1929933542356609,0.5879630968562919,-0.1596615453164849,7.406821924253117,3.004263161037922,-1.35765918502343,4.149113947295933,4.0553568822069765,4.287181609541368,-1.4907650905383978,0.4130648815572523,0.1154565407107585,-0.0682728151017705,0.1766388541134835,0.1976003095277575,-0.1109086199409764,0.4928759348074708,0.2814251232221025,0.0670055575015876,0.3422035243020951,0.8814802335437474,0.5339494660982403,-0.2053271516536837,-0.0088649548965604,0.2139198922618473,0.7115800397820636,0.8814802335437474,0.6399205699277881,0.5383784195578927,0.6157692542228184,-2.3238590009019893,0.7455484960841672,-0.1924600238344595,-0.0664165439539014,0.1940580139315932,28,5.237960655592687,0.0330925043588922,7.680256034503584,8,0.2979159548309985,-94.247511,41.364588,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7091390048661079,0.3627659019428035,-0.2184890707678794,0.4237849522787487,-0.192341559119441,6.315745540813638,3.180386030147973,-1.7302642617930744,3.0031260664815638,6.320914895926222,5.735147456013486,-2.008222130146383,0.378157814562811,0.0993081528198934,-0.1449582783454235,0.0377703216563763,0.3145732206842307,-0.1999480147205262,0.6670085592145382,0.3573960813395651,0.075216733383039,0.2358103245806207,0.8722469634510427,0.5190374646044249,-0.2176292781665692,-0.0072809444837662,0.1963587038432554,0.8453660636265288,0.8819178113370736,0.7593915469117999,0.5689565576429121,0.6146537702113386,-2.48688139717777,0.8332268058934176,-0.283495072693645,-0.0748635079878006,0.258084907438982,28,5.489552067870284,0.160558708133367,7.742117689056861,8,0.3212553374683855,-93.972358,40.838806,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.736351685740798,0.3628841137573711,-0.1800237040281299,0.3374135827572184,-0.3207765942311203,7.511614485644209,3.3531015718475525,-1.1580948168825878,2.192668888215693,5.076100283262168,6.815130285363377,-3.0838742587765067,0.4103162776613462,0.0510472985948372,-0.1173792467330957,0.017725167565297,0.385561180688264,-0.3406751085559104,0.6257652129955175,0.3621369128073328,0.0958568025716408,0.2580674907219024,0.8992745535714285,0.5169397631771745,-0.1809750172167402,-0.0553825620438519,0.2110758229846146,0.7976996829089815,0.9083715189846386,0.5685166105093147,0.5590920207372938,0.5912817363854423,-2.618291790187508,0.8676202434077431,-0.3136736947227586,-0.0782387271159074,0.2558498372670771,28,5.323283858844093,0.2722388883983102,7.912603915782208,8,0.4366438749437967,-94.052938,41.9944,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.8030808801974485,0.3946695236820055,-0.212767181393409,0.4974406747403112,-0.2396971290797998,6.493312411268025,3.2503958169363254,-1.5706587047361913,3.4507778969957075,4.164441811020878,6.539353776309161,-2.397539561301324,0.3858995708925572,0.087387775540279,-0.1351734106089323,0.1142683259532853,0.3736360501993409,-0.2443896737259774,0.6786577743929593,0.3472179780668351,0.0190006946606616,0.2759996887263348,0.8718507491938756,0.5276805524979198,-0.2195101853528178,0.0091390559271189,0.1931929748009163,0.7641007935137838,0.9055014559914832,0.6953169932005843,0.5797596456194214,0.4966458587962633,-2.4572070894749096,0.8355598711203402,-0.2690271414173535,-0.0166584529398347,0.2599523737864493,28,5.377993467459831,0.0667866654005746,7.698540508164718,8,0.2758672964449946,-94.895646,40.736127,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.3904450904148893,0.3176008464551506,-0.0665419990386273,0.2935269500115665,-0.1680937106069891,2.704599994217482,2.599248663384883,-0.1639493961960791,2.056097638496012,6.254954084098597,2.804775178308815,-1.2465573531686094,-0.0054643536306127,0.0238835659202738,0.0577548936560402,-0.1036626119502739,0.0287652795416672,-0.1506471883885569,0.5394802118257499,0.2039131856975242,0.1723174230911273,0.263685382721838,0.5507721727343146,0.480550621969687,-0.0631937426287787,0.0235283449546286,0.0264297669022337,0.8258283678898882,0.8377846573617377,0.4973345099790873,0.5136064384900297,0.7115170910198909,-2.826499403736868,0.5747049628167888,-0.1938740266097567,-0.1707035772456529,0.1939064588088011,28,4.693048742241136,0.3421399384442299,7.921419627796651,8,0.0561091098566139,-92.003968,42.021886,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.6313128834355828,0.368405312596512,-0.1258482704913734,0.3035953475386005,-0.1914701687310446,5.839404845505618,3.0979635278908746,-1.0917105509813554,1.925507627860533,5.9167256150279055,3.436918884850397,-1.6026441558623283,0.3598177938924304,0.0974681283477198,-0.0890729136019632,-0.0776577066428785,0.1205913488379189,-0.1585377045938781,0.6420663866814191,0.2880678189377946,0.1536320361849883,0.2258520210002704,0.8315047160109305,0.5084994963948594,-0.1414000512860846,0.0395271792884279,0.1971788838753967,0.838209030047939,0.8774334023278944,0.7847206815459024,0.5543078263203554,0.7044148376849638,-2.628519733222224,0.6505226775373847,-0.2509762813571646,-0.1484601112752043,0.2504170861024551,28,5.244334544081632,0.2303233022106954,7.799221164795303,8,0.4563789621094702,-93.743017,40.846619,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5708993008198604,0.3771351099299089,-0.127891673225178,0.3521931495209353,-0.2037540065640493,3.942843041304097,3.1853460773070927,-1.1002157967390318,3.3584235453315285,4.729733987695152,4.6165239941320335,-1.7622603077814525,0.2255212854817451,0.1132453313554918,-0.144800121493926,0.1711912626274802,0.2328258965473109,-0.1733351245344625,0.5925357065926671,0.2954057598229624,0.1403524963513135,0.3006054660468978,0.7532558801460099,0.5459649239205425,-0.1896953305491124,-0.0099476927200024,0.2285345344981235,0.8066190152296822,0.8469589772709832,0.7056681201090644,0.6075840780051402,0.6284131102432577,-2.44429069817056,0.7625006290789225,-0.226451417536841,-0.139999523719168,0.2147599334667925,28,5.371688592085336,0.1456822887844682,7.755748443529798,8,0.3702731042006061,-94.285511,41.109648,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.7033480460557016,0.3744373709402475,-0.2202842809727838,0.4992912944863668,-0.2215747479534873,4.93963121797843,3.325163879722276,-1.759765070575482,5.113517322859567,6.064675574917275,6.094138776940597,-2.1554695418834093,0.2928180510916442,0.0756463969041135,-0.226935911457189,0.3551342519728468,0.2989813664596273,-0.2203904877269037,0.6538387662168107,0.3722841109879914,0.0898161855103076,0.2366140460181926,0.8436832461476204,0.5461874286600271,-0.2490514427548047,0.0375581123060832,0.1945415420156809,0.8551786823756815,0.8739218367378769,0.6708363314086248,0.6024176067376849,0.6536507913700078,-2.408754053288308,0.840435081049686,-0.2767107481755439,-0.0815863676089678,0.2513331836764119,28,5.611224363424224,0.1285262938289256,7.785880254063303,8,0.2483080755672526,-94.076112,41.108841,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4438212430015709,0.3481405716531982,-0.0821544459028334,0.4383665018720795,-0.2059925058395446,3.4715105364744456,2.5450770736830526,-0.4709281579866282,3.177499514118333,2.6223204607734028,4.355845870635623,-1.852280179273255,0.1430879197012453,0.0807455899641857,0.0186788647246817,0.1242779965478335,0.1875552456277275,-0.1417841971079815,0.5430502803506367,0.2884497513589992,0.0900648798597074,0.2658659710995844,0.6752550767706784,0.4713352940311583,-0.1133623202527251,-0.0240849593593367,0.2231367364635308,0.5326383385553346,0.797667281881027,0.404764226149981,0.5221072555082454,0.66232510115907,-2.73769490876022,0.729529763208352,-0.2652399732430748,-0.0867847758354115,0.2025769019358398,28,4.659708015085272,0.0325286153600972,8.076761994343283,8,0.3741047590690228,-91.357451,41.482629,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5123079028663045,0.3690547573983376,-0.0960857237678942,0.3588054249954513,-0.2605040792000525,3.502810862315388,2.948463449328909,-0.7068026253808393,2.9982952681971526,3.7679860592481935,6.223578061971058,-2.472269084327733,0.1168083312982992,0.0644686413661113,-0.0733410294585783,0.0985899766899062,0.3429996081757307,-0.2451303856196107,0.6672885993391944,0.3359422452449501,0.0857985288609304,0.247509017830584,0.6852321828696413,0.4983854355374735,-0.1619098237986585,-0.0299805283143006,0.1981891653753835,0.7198070169680659,0.8854765850963571,0.4813974959458859,0.5475538058548214,0.482464130548793,-2.6387054243778465,0.8387945459485763,-0.2943508129727274,-0.0803900210019585,0.2534552836596889,28,4.880261993601632,0.1807625244223238,7.8902712215283906,8,0.3315910782980958,-94.308418,40.676838,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.4190709367981652,0.3133772617556098,-0.1247752790778465,0.4440124416796268,-0.0325935609522142,2.89512275311344,2.513656456604507,-0.8772920988857158,3.744581565753952,3.3562534542735456,2.3123489429968216,-0.2115886177165455,0.0026773081745606,0.0011214517473075,-0.0731310562307149,0.1087191001342754,-0.0813457777134217,0.0094617264824443,0.4174159747129551,0.1681243544898757,0.1218106374384945,0.5097082731836822,0.6072106303357877,0.5049142950932503,-0.1626762919485195,0.0162746098041462,0.2306724244240994,0.6439892966865978,0.7633192313208089,0.730277758671604,0.5386640204250736,0.5318518730503965,-1.8260667685064136,0.5018833252266298,-0.0424525925064354,-0.1207185506411303,0.1316042492751165,28,4.720531213470421,-0.0532579765685697,7.35833607114866,9,0.3467627826614946,-94.055092,41.192382,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.347549221754433,0.2911795648095819,-0.0617560906345468,0.2760688171016653,-0.1738627890872708,2.556671449067432,2.737208232752367,0.3011930161521313,2.1001651575602693,2.856277951324604,2.892369179291756,-1.563586393643133,-0.0255822332863834,-0.0046589575566286,0.0147402652021609,-0.0992491681414108,0.0561913860671879,-0.1992584129989058,0.4795390703091793,0.2112951417133917,0.1205134017494445,0.2567696929112906,0.5618559020746142,0.5031366473387421,-0.0435418512364189,0.0147956768986522,0.5952251356068996,0.5766852537264595,0.8530392218315679,0.651828340590735,0.5188876410171273,0.6876894595814729,-2.934034338947737,0.5888758204651515,-0.206760112455444,-0.1196017054491018,0.1863195689483054,28,4.651819207393059,0.0067540681572034,7.935552467471569,9,1.2171446124928682,-93.021312,43.479312,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5912894929053754,0.3732901002620337,-0.0853723914892919,0.5827413851981267,-0.1098735422787,5.144108002850913,2.043935363693453,-2.982090296931783,5.526221961449137,3.323460018300038,2.949843273375956,-1.524036511813046,0.2717659593515961,0.0827568440075263,0.0043068511504928,0.2792374133873013,0.0681830155302772,-0.1188445493446037,0.4599792069939929,0.1108694582790764,0.1956525853962616,0.3531849197853174,0.7646772462298924,0.583073546022901,0.0214726568139715,0.1818822815360078,0.9267227770002427,0.6332328713078688,0.9837009670759536,0.5371689025521129,0.5876630534044072,0.5825164807967781,2.946685822866241,0.5339826219073416,-0.1087702247328986,0.0721024953486202,0.1625542997348719,28,4.728927042383885,-0.0172037005433987,7.649050656789587,9,1.211870847749033,-94.992127,42.696432,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.5187793539230413,0.3391252908276691,0.032057875682546,0.1804880827413356,0.116113194764546,3.28703104926188,2.5061135550115425,0.2564740657450623,1.5269483306651823,2.176636581005106,1.2493365283038314,0.966009515357202,0.1623679543474834,0.1027692430719353,0.0533179223078736,-0.0986996152419628,-0.1806065864934853,0.1854318612144013,0.4377977486362174,0.1528815368101483,0.0524508100804346,0.725079157187031,0.6721141470360307,0.5124966908745828,0.0595327284050402,-0.0037514285454618,0.6065990830305342,0.5045861263301806,0.7714655472781272,0.6626586455670276,0.5002494267569584,0.5981505309766388,0.3999847583753313,0.2883646223217705,0.1408141276509018,-0.0523164817429662,0.1725530727399438,28,4.115359515136428,0.0289172702038678,7.183775562089644,9,2.094038378302648,-95.593638,41.165703,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4509324931160854,0.3474965543861882,-0.1036821919010508,0.5464661914875184,-0.1319791529356594,3.5707675645445103,2.687743392112332,-0.3826280678817989,4.23874974122444,2.0504835902679903,2.303865987636526,-1.0705996093204513,0.1855155236152158,0.1150130734282158,0.0010752378889921,0.2570623084085715,0.0247740501330837,-0.0960762837898653,0.5017480981863721,0.2110663601377821,0.0702491351452103,0.4538619176816947,0.6776250829587113,0.5276615074864002,-0.1057492281338739,0.0018426652107516,0.3780338902290122,0.4995453564462399,0.8071092835846552,0.5423627665636825,0.5651237295858592,0.6466056953624494,-2.6168115197381274,0.4982146802460248,-0.1826639239995184,-0.0702249640339609,0.163839182755783,28,4.830583501806506,-0.1541187897284224,7.734713166240589,9,0.4935390399473489,-90.35493,41.930528,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
