system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_2_161_0,0.4463482640762727,0.439384528885262,-0.044391013147399475,0.6307876466363418,-0.25295540528937693,3.757133330993579,4.555238227898996,0.24779101979131116,6.178909789921733,6.378805343826388,4.915743122639675,-2.081419587428374,0.17401901725639932,0.1250009876018194,-0.10737779712580811,0.46711313977850943,0.22885753455556435,-0.31214895558961997,0.573111,0.23202688771140834,0.2093726145756196,0.2957142727013618,0.6627335527840883,0.6320082378169591,-0.08377253639244386,0.12552926074079654,-9999.0,0.863198317197424,0.86319834,0.7323293677417773,0.6789682,0.8462778444505692,-2.7722026211233377,0.7451855814084063,-0.21637615110593672,-0.16756878119775198,0.2157012,-15.471067,-19.344608,-20.085396,3.6609666,-9.116074,-10.360448,-11.361296,3.2511306,28,28,5.82062639036752,0.06776057212622733,7.818695652739588,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_162_0,0.3556337372722028,0.3845736719936868,0.02971727858101943,0.5009006584123566,-0.2261935767951261,3.208992805755395,3.97599815491861,0.6222661474130576,5.562219982078855,5.786701095324556,3.695918705738728,-2.0857961557017646,0.08911688239076342,0.10500935703986049,-0.014434910464831445,0.43672523511163974,0.14366128608204826,-0.3016858693032635,0.61690813,0.2591470445893018,0.24317453748820425,0.21533974467438854,0.5924602769555306,0.5900440608565949,-0.01215385413001846,0.1941891546509327,-9999.0,0.8309773950687498,0.83224785,0.40773941818541015,0.5949941,0.8121362502006603,-3.0946759924948384,0.6519747480638356,-0.2588618831523016,-0.14637085740870073,0.23749705,-14.891339,-18.92405,-23.102798,4.4795265,-9.705845,-8.878458,-12.40274,3.0164745,28,28,5.122985711651145,0.21098374830452804,8.012065530571249,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_163_0,0.4252030909451159,0.33081180304541524,-0.06513761746068912,0.5157049314507877,-0.15416024984660368,3.2552032608303563,2.9618337977121008,-0.028458950869657086,4.001691315292636,3.6588944020759193,2.7793582536219725,-1.0103139194455089,0.1817025283487598,0.06483873671774575,-0.09626466947198697,0.3402790952591748,0.06637729100079531,-0.2008272196981617,0.5283586,0.18403687045554853,0.16632560933741763,0.26833788162188155,0.6672602642922761,0.5450868836096904,-0.08111208776154546,0.13465665192900403,-9999.0,0.6989961658775601,0.7731098,0.6598378755283063,0.5738684,0.6724351243745934,-2.685171710515607,0.5681511082152431,-0.16519805963156983,-0.0976309091053357,0.17774236,-15.840178,-20.246845,-20.995308,3.5681431,-10.865966,-13.557414,-12.957871,2.34333,28,28,4.920064465556476,-0.017477657374793232,7.710908435546446,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_164_0,0.37717528253805854,0.27222097923338845,-0.0649936862458488,0.35164441446818817,-0.22863885606468057,2.94118459678812,2.5662433331733903,-0.3848006843315374,3.1232820750983734,2.563435708786036,5.19609414543614,-1.9999439094354206,0.08178988625883798,-0.03015431313608236,-0.07094520716979288,0.12950948426619927,0.25218540223761315,-0.27465376773135014,0.5997211,0.30527138310716484,0.05573700170940117,0.2015578446520083,0.6134971522728088,0.47868140708276086,-0.08911501396936962,0.04323407906710862,-9999.0,0.5765260259455163,0.80127895,0.2379465770125983,0.51613086,0.6232978743252584,-2.845358333622461,0.8012789464326222,-0.29197453935129425,-0.03517709150530768,0.22117828,-20.267942,-19.6384,-22.592999,4.0001564,-12.043395,-12.964628,-12.30927,2.7697642,28,28,4.433494401286455,0.13789615514087328,8.187369697689036,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_165_0,0.3970166494065164,0.3131870625200493,-0.25308939825072324,0.5692361007970691,-0.09051354824330522,3.057184395444632,3.89938906609763,-2.2967072611235406,4.001881401992891,5.767818592885519,5.012449116705527,2.4129994402658506,0.024863484735210654,-0.029801732301589834,-0.27018125621683714,0.24722214982581422,0.25768413715272015,-0.11102716388162634,0.53109086,0.24825116572733716,0.04945071458660602,0.3573353436100063,0.5979059590189636,0.5310170638066084,-0.2408070056330736,-0.021225926805456583,-9999.0,0.8001434292179805,0.8001434,0.6952491051777419,0.5829823,0.4477523261361746,-1.8163059173205245,0.7743009592675743,-0.06033761118087676,-0.044663555662031305,0.1856916,-18.968582,-20.057205,-23.036322,4.9273005,-11.803522,-11.845803,-13.216326,2.5890076,28,28,4.977788284904208,0.05887430769042301,7.446153854789437,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_166_0,0.4845131282254489,0.3597029589606635,-0.1417423050017291,0.4239115212400627,-0.17191941065951874,4.3632835241606855,3.3089862902720473,-1.0481524321614295,4.126882437149135,6.712989553419071,3.7691313740375234,-1.2913361532921084,0.2836394660242898,0.08659404380355244,-0.14656921735175593,0.32320984883254933,0.15026950786329046,-0.23456635796706563,0.6236878,0.23531219650630825,0.163709140125364,0.23166826394894935,0.6914847388747101,0.5456710492283318,-0.12657082625052005,0.1236685397552134,-9999.0,0.854553824291733,0.8545538,0.6204046858359956,0.5613699,0.7242977448708529,-2.5736667765326877,0.618513494936076,-0.1983725176703771,-0.1072696361297048,0.20847388,-15.231889,-17.92511,-21.098593,3.7548711,-9.535856,-13.35782,-12.7934885,2.3764875,28,28,5.108409945471208,0.20638831646788813,7.803031534543445,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_167_0,0.30628210426876074,0.34392306515131515,0.07022376869478494,0.43129367579604105,-0.21236046569091088,2.945379876796715,3.2050334742754187,0.8246830662805191,3.693746449329195,3.741476543350256,2.876809439417476,-1.6702699740271885,0.11040049315174041,0.06761299117304921,0.02941349589221097,0.3657714707153939,0.08504091458390726,-0.3249343280992254,0.5823584,0.24471360222904978,0.2339677308117314,0.21232908441462345,0.6111168047105738,0.5745050094610935,0.019510099601880975,0.20450870506764082,-9999.0,0.7488826425869498,0.7946875,0.3471866789504212,0.56334364,0.7946875204080381,3.061781693495507,0.6033009147070235,-0.24393462880337896,-0.11365337044165252,0.22412832,-15.477557,-16.115988,-19.918058,4.0521665,-8.799229,-6.694474,-10.138332,2.9407234,28,28,4.840831861982093,0.19740817714319048,8.076436254581878,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_168_0,0.4338015834718425,0.23903852752307395,-0.1777991689208984,0.42122607220741465,-0.05691818024879732,3.223896009232827,1.9155947429108668,-1.1295156989527004,3.451490575955545,2.844905371211847,2.231586319598458,-0.5240770163190274,0.1429181904096643,-0.03734303498858754,-0.16108866737687766,0.21407396408804416,0.01216536116772837,-0.1085998838217344,0.47425184,0.23949300007226307,0.07267065721470461,0.26273239158587586,0.623268924384166,0.3806943559712136,-0.2291339064940707,0.07066554552761029,-9999.0,0.5965992184176263,0.6756554,0.41855243227608674,0.41911167,0.260023200109513,-1.86599027631898,0.44183321398346453,-0.069674600668963,0.016953026139965043,0.16761306,-17.054592,-21.022245,-22.251516,3.3122,-13.378449,-12.488832,-13.482524,1.8939247,28,28,3.5706013641949936,0.04949528692377769,7.334286061487935,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_169_0,0.43006101657478896,0.28257144618390445,-0.21314625824320438,0.5503088418671642,-0.09726207629780921,2.9946152054954003,2.603049686761184,-1.218834473297194,4.622415881824224,3.9119763445661664,3.3001936278824155,-0.8901126090396744,0.2300046605004661,0.017721917919065622,-0.17447160756591867,0.30022051115208037,0.12713447971984723,-0.18599866374456406,0.51571137,0.24786885262365627,0.10243520808276595,0.2550427410492757,0.5988512978237569,0.4664049482673636,-0.2189289883123669,0.09817797478421675,-9999.0,0.7475607373797932,0.7707541,-9999.0,0.5103193,0.377371755521714,-2.0588540990720556,0.5639220004353226,-0.11622850845421424,-0.029224255717284882,0.18130274,-16.705042,-14.438515,-19.728539,4.600715,-9.916191,-10.820641,-13.400843,2.8964062,28,28,3.780658486439907,-0.023193364209149303,7.824495635805607,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_170_0,0.42823003976143637,0.39593221676015494,0.008657248531685945,0.5137733499377335,-0.21406187470976262,3.441962544376035,3.946200368901298,0.3292356655691812,5.278627654834402,5.919672290091138,3.1665415554721874,-1.8465705021061138,0.1338804190460678,0.10538919753743319,-0.04172605208480401,0.43420807110990484,0.08336066347438785,-0.28080689190915725,0.6257041,0.24178559936312485,0.2367007862889151,0.2013550672801517,0.639589269832189,0.5925287360429359,-0.039103155084802915,0.19224770086562265,-9999.0,0.8270592000000002,0.8270592,0.5357327045898163,0.5994504,0.8127763915584761,-2.97915265046653,0.5945332688823441,-0.2386026389665449,-0.1380872323629985,0.22670229,-15.134944,-19.595728,-21.717014,4.1479645,-8.154324,-10.558324,-11.832609,2.4630404,28,28,5.164497407113994,0.15454914986644452,7.929758261823452,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_171_0,-9999.0,0.11248997526511471,-0.47105582281779096,0.3425794846139928,-0.26868300382570676,-9999.0,1.72914679884218,-3.35054780102374,3.863519553072628,6.661018642503871,4.63060085206405,-2.3354518033192586,-9999.0,-0.11743012844072673,-0.4387199488517991,0.22782373225581243,0.32461259984707036,-0.35976703267602506,0.679672,0.5878970065713447,0.23717102845933366,0.1853566907226102,-9999.0,0.3017031587807952,-0.48696859761096006,-0.03214680189418837,-9999.0,0.8650286783850469,0.8650287,0.5232177685827228,0.58313906,0.48330599081694614,-2.1654849729918872,0.7786724056918446,-0.3293698153692328,-0.23498229692560643,0.2071686,-17.145111,-20.242722,-20.943346,3.7349966,-9.9193945,-15.234947,-11.6256,2.8946002,28,28,4.0819732370243775,0.26071794426743944,7.6610375184379835,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_172_0,-9999.0,0.07398601100497901,-0.5101870655226158,0.30982581462821945,-0.2782303106714905,-9999.0,1.7433480961740178,-3.2064029512317216,3.5635868659369967,6.011858321973941,5.041061681709535,-2.44036311522407,-9999.0,-0.19159810156762164,-0.49561977909286486,0.1855123292416271,0.36579719963866303,-0.37193459010329544,0.6483619,0.6255572753368077,0.22830777586104203,0.196587857022391,-9999.0,0.27283342199672544,-0.5331828793943656,-0.07160039016319703,-9999.0,0.8449497645789925,0.8449498,0.5095226865994373,0.55951774,0.4175620538745487,-2.1211633377603087,0.7850972206848933,-0.3271665047763051,-0.2167898167513727,0.20660454,-17.831665,-17.791971,-21.956211,4.780247,-13.047955,-13.8012295,-12.526744,2.0387292,28,28,3.9166241805949915,0.2621976144569683,7.587206121502932,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_173_0,-9999.0,0.3678424606794819,-0.19964386840177403,0.7256161815858925,-0.21390901763787054,-9999.0,3.47489693920361,-1.4047222983286922,6.475763234816497,5.059289009777117,5.797284147204528,-1.711800901490662,-9999.0,0.1145290504740421,-0.1815827617748822,0.4398853169690256,0.36751992240163395,-0.2548024841072375,0.62724054,0.2931818209804032,0.1300976080650549,0.2412451287207915,-9999.0,0.5691608745962354,-0.18167269466464192,0.10668851649502893,-9999.0,0.8165283610286399,0.8684857,0.5893804025171356,0.61899376,0.6307455840804681,-2.4732847490441383,0.8300613898763273,-0.23011000014487193,-0.07445097764528401,0.23348337,-17.068945,-18.295412,-17.401728,2.593311,-10.653792,-12.098986,-10.5408325,2.3148522,28,28,4.700991856270276,0.08759532350089438,7.772165632642095,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_174_0,-9999.0,0.3310007378827719,-0.2628447173730105,0.5644233534656314,-0.14490956794723336,-9999.0,2.653867851682746,-1.9681029442867108,4.67503853159591,5.347250753634673,3.9778962501497546,-1.0548674987708977,-9999.0,0.034035771737592535,-0.25079613062277706,0.32249019423776276,0.16262980619572096,-0.1240194331194077,0.6108987,0.34359227178179264,0.05949872824034329,0.20267196018610065,-9999.0,0.45516886293873154,-0.2961999115923757,0.026666592817090516,-9999.0,0.8135706069599447,0.8135706,0.6538478529775579,0.5323549,0.3740681301315684,-2.102256417962696,0.6907617793009181,-0.17413001349808163,-0.0531882645867086,0.22090317,-12.75288,-12.797224,-17.238718,4.398746,-9.792044,-6.8464947,-11.507859,3.0556295,28,28,4.031064194182909,0.11497307317112582,7.446397613989307,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_175_0,0.21474487647823873,0.20292254813953067,-0.12604299648804418,0.4177960153339453,-0.10359833461872098,1.8835523242901253,2.107410827519527,-0.635579720843806,3.5858774746940947,3.370435113053392,3.350572340026271,-0.9133920677251941,-0.059831129013600104,-0.09195928691935079,-0.13112929789102704,0.2718499143140615,0.12010706244987494,-0.15830105506730222,0.49245858,0.20711501306197427,0.07062465753275529,0.2250082481029364,0.4169348013868953,0.41439393120891355,-0.13415071600904302,0.06669708094293558,-9999.0,0.6995544521534811,0.7125594,0.2885426827926687,0.43863103,0.34848945544989224,-2.437016176614386,0.6471783504202457,-0.15779801655889997,-0.023223730219550594,0.18755065,-19.546412,-17.183718,-20.196558,4.267695,-10.21573,-12.580173,-11.491046,3.0355048,28,28,3.8926193709169765,0.19900341255915366,7.7216012781347585,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_176_0,0.36789014440373446,0.3380533053991882,-0.07644315859949462,0.30821917808219174,-0.2437561482308467,2.751705917445535,3.4769194005217052,-0.5063669919048541,2.484666287178028,7.282276190998303,4.2575043387478395,-2.207229024958108,0.0534853178461777,0.07669025272011383,-0.05114345729927634,0.16650787223399946,0.20703955632734541,-0.29450701259920115,0.65692425,0.28939114638711455,0.20079055697516351,0.2547882101154953,0.6320484408250868,0.5609800630277688,-0.08477718611778597,0.11501557007940187,-9999.0,0.8796633260549053,0.87966335,0.49075955281523176,0.59789723,0.7910675535854694,-2.8442817262761464,0.7497302719111545,-0.27669489391963603,-0.16458513423060595,0.22586268,-16.740498,-17.186085,-20.571012,3.7694237,-10.271243,-12.153022,-12.215312,2.6383505,28,28,5.158335848497918,0.360097985452593,7.988296629855073,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_177_0,0.4787634431860459,0.28917658843975996,-0.22497880975733384,0.5609099591907615,-0.11418413832032352,3.9452373158756124,2.7911070152064674,-1.4118578648577393,4.843635926029924,4.2883033623713,3.773121947437783,-1.095160611753836,0.2500165480721496,0.021932337027497948,-0.19489998534324482,0.3182274746853197,0.16415737401144886,-0.1998068933717155,0.5323736,0.27319153322695044,0.0913605512268348,0.25020637878811736,0.6747534877533713,0.48154661753255323,-0.23535178877467797,0.08872159527934208,-9999.0,0.7737215106799038,0.78257996,-9999.0,0.5370084,0.3927997477461316,-2.10339576511452,0.6184242519829927,-0.13871967902014234,-0.02179974430032912,0.19444273,-16.444082,-14.304223,-20.742697,5.362908,-11.124838,-9.99963,-12.990375,2.4550114,28,28,3.9965114854366783,-0.008858455547060995,7.866423717619128,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_178_0,0.3413241375216335,0.40754717211181657,0.0289929945486606,0.520615346923776,-0.288816650726166,3.081792512123452,4.242905353787009,0.6582530509827185,5.675269166260891,5.681599567684413,4.609936618762189,-2.693188167851311,0.10309135489429656,0.10824568603956526,-0.04413759880924455,0.4504852428565551,0.2606228694448188,-0.35280569563992015,0.6601848,0.291511880781199,0.21854792188208003,0.19736626800215717,0.5854986240513411,0.6028092748277676,-0.04339408928440054,0.1408927251067917,-9999.0,0.8329701282336375,0.85755104,0.5190788059261578,0.63140374,0.850366628952882,-2.9921786068710716,0.7624149526509107,-0.28826399298519656,-0.16707014745596468,0.24752274,-13.993086,-17.594358,-21.895067,6.1273203,-8.89399,-12.616335,-11.493728,3.2777147,28,28,5.439087635372371,0.1565101408385663,8.032009418495676,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_179_0,0.5462122956481696,0.18780827257478666,-0.3764461129286425,0.40809042774273996,-0.12633507582980724,4.591972635639169,1.7353450010064866,-3.4536745955140926,3.5982989859339245,7.866136324172298,3.396397818959789,-1.3113839326774461,0.2567407322598321,-0.13578897995470024,-0.4306964548595527,0.21853988893403767,0.1564871721050275,-0.2557977473756616,0.6515578,0.43612923571738704,0.06904756237628558,0.2605245557191317,0.7376452296819789,0.34053202585333486,-0.41565617837334523,0.052767289046049305,-9999.0,0.8815555760188258,0.88155556,0.4101297402447535,0.50027114,0.22999779725106262,-1.878414843022457,0.5406490299923202,-0.13205548692688973,-0.044532898814671075,0.22550778,-15.68575,-17.44938,-21.012497,4.5194616,-12.720026,-11.768053,-11.394722,2.2922566,28,28,4.0021690263919885,0.35226889248532767,7.281830759468832,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_180_0,0.31750275898779134,0.3307412870962208,-0.23770066090994774,0.49831160303911465,-0.19904359867966218,2.7602904852143064,3.0755124932879285,-2.3355636744686024,5.095921415961254,7.370640167860959,5.940734936280778,-1.7212107114050161,0.13312827458727852,0.03463699674038387,-0.24455320517900614,0.4207491731242978,0.3592982682863789,-0.31743266117756985,0.6404457,0.30889860069265573,0.15842448286345792,0.27772719442872273,0.5419577482033413,0.5190412641115554,-0.22855565183540075,0.004026574424374038,-9999.0,0.8898537252465846,0.8898537,0.5752726495517526,0.6048564,0.6002492253431022,-2.308663368457196,0.8196582166934276,-0.20779956574539762,-0.15837330415495868,0.21231243,-16.106173,-17.956512,-20.56724,5.334699,-9.99421,-12.545801,-11.393267,2.9641469,28,28,5.194299557391994,0.21890757134080108,7.74501457549545,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_181_0,-9999.0,0.3379260370116123,-0.1562943551298864,0.4995670995670995,-0.1645699060002954,-9999.0,2.9174633015652724,-0.7805550616302579,3.5057744780760203,4.907408824302328,3.538200094008751,-1.062369257164442,-9999.0,0.06636294398758133,-0.13386576502995978,0.15976790431973997,0.16881314895003954,-0.14753988463067097,0.5118511,0.2331007356772801,0.11745998272066574,0.27392553202878217,-9999.0,0.5226254794290466,-0.160238974753135,0.06204155053836232,-9999.0,0.7728793287925932,0.7728793,0.656810186602701,0.5681388,0.6125025359823925,-2.383656925730765,0.6692001303304143,-0.16929094465845881,-0.0997381248446898,0.17928639,-16.788406,-18.437677,-19.136543,2.6953762,-11.120891,-12.810257,-13.076686,2.134081,28,28,4.284081846384739,0.10802117859408178,7.641926633300458,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_182_0,0.47445220960252693,0.34878790541083277,-0.11258029679244823,0.42082952326753165,-0.21582414283073023,4.014411709513979,3.1471088695935885,-0.7672949598806446,3.870972933318243,5.897859757191755,4.2984793736826274,-1.5483403051953193,0.27760190652344024,0.07124274096378655,-0.1314788462267165,0.29270945236197615,0.2068603370155562,-0.2637558851251577,0.63780224,0.2683739611487541,0.14726083846833682,0.2074657601412087,0.7037183443421489,0.5495651834113398,-0.12591760234835142,0.10980398615926107,-9999.0,0.8445980607563055,0.84459805,0.6188913333573771,0.57019436,0.7386496777973052,-2.6532226018777774,0.7216202333488247,-0.23700071822995689,-0.09812664862275888,0.22267893,-16.516108,-19.164995,-20.817366,3.583604,-10.294462,-11.630193,-13.039105,2.6429582,28,28,5.211405243699929,0.19610093487318214,7.860419720127997,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_183_0,0.42752201909555176,0.23731504357480707,-0.2244649972366269,0.31784192755749624,-0.0450550187337759,3.280868646103583,2.2827414465296716,-1.845908530273938,3.1148547469302192,7.326962964181125,2.538763961280715,-0.4289342445627015,0.07256181236006447,-0.04883604734541244,-0.19365407989283087,0.13227527761944327,0.03960625615224762,-0.1264604212996882,0.6527911,0.2721361449056541,0.08847482813273222,0.29242314649906415,0.6137378957281883,0.39634351869479656,-0.2664862136746527,0.08238725667555184,-9999.0,0.8765987662894064,0.8765988,0.38428412444960575,0.44909978,0.23674260514754836,-1.7749220430552834,0.4621461973910903,-0.05516501867541149,-0.03225112634611763,0.20439161,-13.363651,-17.967142,-21.022802,5.3222775,-10.285342,-12.126295,-11.248118,2.3450646,28,28,3.818090392188549,0.37579892471732124,7.251392465689143,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_184_0,0.3786632336647614,0.29188229387184683,-0.10971100815964346,0.4283673546107289,-0.1366938597001797,3.2061359269330674,2.2860623273044114,-0.6419515570816346,2.9630030289917797,2.479140412548916,3.098206682915385,-1.0012158026263356,0.156681356138194,0.0026359302241747242,-0.153593214826832,0.18515640365141728,0.11422634382747812,-0.15443140967994182,0.41373304,0.22813247127126196,0.07885102171971371,0.2380890045953481,0.6424242436802714,0.4705751000812051,-0.14845846531278192,0.05011043743040076,-9999.0,0.5686921288780957,0.6424242,0.5898251490710058,0.51603305,0.5226297234816846,-2.433013600323644,0.6013702030575796,-0.17321809525943496,-0.06088043763621164,0.15497357,-15.985413,-17.44112,-20.30278,3.2149096,-8.970471,-8.011802,-11.396405,2.7635286,28,28,4.415606260734011,-0.04728446891530602,7.746595279863295,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_185_0,-9999.0,0.1096137536505542,-0.4236862767206016,0.31827557544100904,-0.19575713123970226,-9999.0,1.7267619818701536,-2.849803911246186,3.6051802403204265,5.776239373347114,4.065731061148504,-1.8053348676336018,-9999.0,-0.16757624968092294,-0.45575603340297344,0.19614656374191133,0.24973834243798607,-0.2680057184884425,0.61712974,0.5193433426232024,0.17183486976902435,0.21606157962416656,-9999.0,0.296689132847684,-0.4555980290848615,-0.01807498144715962,-9999.0,0.8331913368454238,0.83319134,0.49667633926193916,0.53028005,0.38026745253410077,-2.071473181456396,0.6970525621420646,-0.24929489248885664,-0.1708815891610983,0.19517495,-18.48853,-18.85755,-21.105606,3.8289177,-9.667789,-13.231334,-10.973913,2.6233644,28,28,3.7119603517198985,0.25753691773013576,7.467465785462923,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_186_0,-9999.0,0.07651947019807288,-0.5139523926175719,0.29186972102709385,-0.2823881417505165,-9999.0,1.7370663516160498,-3.380067993791973,3.306960110041267,6.336831133229895,5.435588677998459,-2.5110584092899324,-9999.0,-0.16140934207941837,-0.4623662732152697,0.17454029844027819,0.38887034031881107,-0.37153622772873857,0.6355657,0.6073345056800654,0.2330355563931691,0.21656215293943024,-9999.0,0.2890022196131711,-0.5146154724860986,-0.07385923532233037,-9999.0,0.8521278407020385,0.85212785,0.5215938322284468,0.5712882,0.44989940457552763,-2.1306468753105676,0.8024862730581774,-0.3225308004944006,-0.2210212295257506,0.20059706,-19.49467,-17.257717,-21.461645,4.5068,-11.625437,-14.152717,-12.389146,3.049417,28,28,3.999017426945057,0.27435881137081586,7.604942187292324,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_187_0,0.3242184875562679,0.3719931167462811,-0.0023931710675467433,0.5057078679343979,-0.2445538053330122,3.156305059149256,3.8924573044754878,0.5516641101058948,5.2096582389742006,5.785148781322105,4.015712463451083,-2.2898726495880033,0.09230507545618626,0.09657780235286458,-0.03067061009918001,0.42913580246913574,0.2145813788688491,-0.3443771069187948,0.6291654,0.2783856413410243,0.2267834915924181,0.2069910359491064,0.5956020899045464,0.5908116193262806,-0.03056554292957633,0.16881474084010484,-9999.0,0.8361564350462134,0.8361564,0.4019379470992818,0.6042927,0.8157481138392265,-3.0315751610128543,0.7133689039481074,-0.2767025711667198,-0.151434260766633,0.2439392,-14.275269,-16.853107,-22.008911,6.1493034,-9.744946,-11.896029,-11.844549,2.6588757,28,28,5.203143006953717,0.22347343822186883,8.04667727474836,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_188_0,0.500653557893945,0.1521180978863417,-0.39339634565302456,0.30856080927084983,-0.1470583985425832,3.982396444567896,1.4604506975796807,-3.5027575930471877,2.9446832903410733,7.824434260503449,3.4501164126097654,-1.4179701964365785,0.15416571155106754,-0.17093073294081415,-0.46576094816355434,0.11680287486234286,0.22916876367105082,-0.28301847572438943,0.6454707,0.4504523396484672,0.0728332833741616,0.24192314820250121,0.6895236301127935,0.2999813514585053,-0.42373445683116356,0.024022541034189014,-9999.0,0.8818709015024311,0.8818709,0.36583468395461904,0.47749302,0.23640019776315493,-1.916944426640983,0.5557679593473048,-0.15282807460927084,-0.06875757914093275,0.2177648,-14.132407,-18.552536,-21.705687,5.563228,-11.400353,-13.919864,-13.029842,2.9204843,28,28,3.8199440844701478,0.4225484856247621,7.3370347340163455,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_189_0,0.5214044902193241,0.24788228263488252,-0.22057570989835434,0.35127135745997573,-0.04918045048455573,4.084575413646932,2.4409550592065563,-1.805980515627738,3.200161674226435,7.565622109150853,2.2733450591621365,-0.4220731488588952,0.18980537089922964,-0.042368102465959095,-0.20635986873367543,0.15272976021002424,0.012329704202484143,-0.13457084399260885,0.6552205,0.2634166323239343,0.12014512559515135,0.26665062721323207,0.7133378259291897,0.4006041238349468,-0.2582486131141438,0.1189936805422819,-9999.0,0.8781723519613127,0.87817234,0.36242562252645283,0.44299257,0.23514989954153986,-1.7692083888318955,0.40486783863846926,-0.0519227889226307,-0.016593830036373512,0.22104482,-16.018433,-17.133877,-21.401005,4.8267274,-9.480534,-10.686002,-11.361287,2.6637022,28,28,3.763981298751296,0.39489961239251026,7.252715585074429,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
