system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_2_78_0,0.5834448687162932,0.45319480555069375,-0.16961320547526595,-9999.0,-0.18375014802315617,4.237856578902201,4.284246265625482,-0.9721077636639862,-9999.0,6.225432772575752,4.440444670849638,-1.5462392641696665,0.19840562351508956,0.1379573078847918,-0.2054846640421905,-9999.0,0.22574775008166162,-0.237286824869932,0.57352453,0.2490044886411785,0.1215735351651754,0.49022517245867514,0.7464018175471125,0.6165370324796342,-0.17148262605952042,0.04497626237943908,-9999.0,0.838034330970141,0.83803433,0.8256903366235879,0.6213576,-9999.0,-2.381935591662374,0.7501355944280224,-0.18054623874006756,-0.11294804236875464,0.22921222,-21.294321,-24.193583,-23.398287,2.9920883,-13.399317,-14.5352545,-14.595116,2.435011,28,28,4.440519176385999,0.012343994346553089,7.146273883345883,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_79_0,0.5708676353427672,0.2637112857167767,-0.37888385533610197,-9999.0,-0.029173404301320694,4.347722320224137,2.3570012794653628,-3.282284397056022,-9999.0,3.524461098876893,4.676521482539865,0.24416838786687298,0.20829979289594003,-0.00778178528401611,-0.46648536390489526,-9999.0,0.26884220267581727,-0.007991870770787023,0.45965287,0.3892742890454395,0.2726662272211615,0.76555500577272,0.7489790608491047,0.4665936530168954,-0.3890419840551594,-0.2688365960187412,-9999.0,0.6169834008737078,0.81791216,0.8179121505419271,0.63306814,-9999.0,-1.5362471258591561,0.7694722090551294,0.013446440207635219,-0.04553851236127762,0.16508715,-16.475657,-21.886799,-21.195398,3.599728,-12.564737,-13.033219,-13.866802,2.4162843,28,28,4.311686352185018,-0.20092874966821928,6.886336351635978,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_80_0,0.6179219829272004,0.36983778016227725,-0.20783963758024568,-9999.0,-0.2033006063495002,4.452625054868081,3.6393993534755835,-1.200148730048144,-9999.0,5.779697837464207,5.062121298120156,-1.500047974689581,0.18367947457972753,0.026511288085365833,-0.32748846413747357,-9999.0,0.300690721602586,-0.18921030092159444,0.5543914,0.25134320603511934,0.14009582514070093,0.6369991331823392,0.6963516137125532,0.5800483032441159,-0.1916299213603799,-0.07130724794644908,-9999.0,0.8187188334006611,0.81871885,0.6585510732927925,0.6086331,-9999.0,-2.274542741150299,0.8090123808917256,-0.162638803670671,-0.1205906986966967,0.20134561,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.425085057678748,0.1601677601078686,7.1529374281645115,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_81_0,0.516690340909091,0.40132334387873125,-0.18280835433505127,-9999.0,-0.127907268909463,3.8881001122630945,3.7406040845080772,-1.3693967559607811,-9999.0,6.634468020731585,3.101526088694962,-1.0936183814705487,0.15222247301199385,0.06679397031536244,-0.27888581603920803,-9999.0,0.06782111442682087,-0.15322480529739793,0.56499946,0.21479913101194578,0.11456456596695612,0.506016640308052,0.6972896746233749,0.5876380136069512,-0.1580940320247403,0.06645180810824951,-9999.0,0.8376128643796596,0.83761287,0.7234878892733563,0.5808505,-9999.0,-2.31443714026092,0.6236572127884117,-0.14541301084032146,-0.09332307846584051,0.18418145,-20.061623,-20.481047,-22.2952,2.9829357,-14.355116,-14.661843,-13.942037,2.6605568,28,28,4.05545567489954,0.11412497510630337,7.033807769126706,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_82_0,0.37370084060332653,0.383519178530493,-0.16922439733707734,-9999.0,-0.1004874923618205,2.183608755059423,3.2027926833968654,-1.452003620141609,-9999.0,5.071193999594566,4.48682179158933,-0.4661412523885888,-0.01053255717988693,0.07096532460084132,-0.24326951737599906,-9999.0,0.2994110265339916,-0.06988638888442944,0.5889172,0.21651021269120194,0.26855449548066174,-9999.0,0.5037994106042524,0.5502413878571123,-0.1755905926675711,-0.1456451503170626,-9999.0,0.8080461713071407,0.80804616,-9999.0,0.5516865,-9999.0,-2.1957268948854436,0.7577017735487186,-0.12666734372457897,-0.2256302444974809,0.23331992,-17.01661,-21.74794,-21.040026,3.6305752,-12.869248,-13.845011,-12.47818,1.8928521,28,28,2.857285898960421,-9999.0,8.248081032829134,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_83_0,0.5746219536582884,0.3355444227230374,-0.21438712772687382,-9999.0,-0.08388627188918948,3.964741937536792,3.2329461355499993,-1.3318489972328436,-9999.0,5.399960778545864,3.4174728481298793,-0.480887473446441,0.15869984905523543,0.013978625216046493,-0.28897660252536034,-9999.0,0.1197069335594774,-0.06259787041094549,0.4433023,0.21175595474878534,0.10477043345340334,0.6762748753793227,0.7060961650443593,0.5743196018873651,-0.20032752267863732,-0.05271282572893629,-9999.0,0.804559089840888,0.8045591,-9999.0,0.5889076,-9999.0,-1.900833880573781,0.6724634403917711,-0.06862556396132331,-0.09054392155017811,0.16077211,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.5441071208809003,-9999.0,7.3567677752452365,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_84_0,0.4816082121471344,0.390730057881063,-0.20575567782164203,-9999.0,-0.16177993725907053,2.841916467382237,3.318032708133409,-1.69437326121348,-9999.0,4.855745037741126,5.973159159698058,-1.0804105964864565,0.09098590103481903,0.07479782620343171,-0.2647496039790286,-9999.0,0.3758268759932265,-0.12058889260324035,0.6318117,0.2600276206914911,0.19354744976231786,-9999.0,0.6155163845771582,0.5554949913474264,-0.19533518791319562,-0.11139939153634357,-9999.0,0.7963319162490965,0.850321,-9999.0,0.5728063,-9999.0,-2.291700262485309,0.8503210227397474,-0.17163486791848126,-0.15827441636230846,0.24289702,-18.172379,-20.489002,-19.921297,2.8822112,-10.639304,-14.904236,-12.87728,1.983304,28,28,3.0208523280470043,-9999.0,8.253825506986068,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_85_0,0.45801632059762465,0.3619250617137159,-0.19355275464326416,-9999.0,-0.08418584292099086,3.4658162120580798,3.4596157844161666,-1.4942699703168467,-9999.0,6.522571432947476,2.813510352786725,-0.6699786291379392,0.10004974063810136,0.0263629858525129,-0.3042038274711333,-9999.0,0.02595650630343993,-0.10651698257008112,0.55906254,0.20539421783885048,0.10600759908031798,0.5329276940320697,0.6475867818436597,0.5552723845548471,-0.17842269143970366,0.054799979126302086,-9999.0,0.8254334317656316,0.82543343,0.750938103066257,0.55844754,-9999.0,-2.0890529679653342,0.5785459542561422,-0.10174540727249298,-0.09074454997701123,0.17583752,-19.731668,-20.692556,-23.694748,4.1483274,-12.2759285,-13.881325,-15.00653,2.7908466,28,28,3.908936907010265,0.07449532869937459,6.895676269668813,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_86_0,0.43772979079746693,0.36837574943986523,-0.17217683773585418,-9999.0,-0.1360600045863921,2.5229410535117056,3.0942288717188657,-1.435405175903273,-9999.0,4.71997883253277,5.141963076643361,-0.7848968815724487,0.03934446448668731,0.05872225325387593,-0.24366240853567941,-9999.0,0.3208825562145785,-0.089883541874701,0.5844532,0.23302665491044977,0.21880604982511342,-9999.0,0.5633732592790139,0.5378706906252727,-0.1776964098679438,-0.12762867347107695,-9999.0,0.7823059360730594,0.8024468,-9999.0,0.55435544,-9999.0,-2.274334114620828,0.8024467995555191,-0.15074948696031296,-0.17772734496436737,0.23154457,-18.630165,-22.019499,-20.733076,2.997706,-12.692091,-16.790152,-13.023882,2.4658058,28,28,2.897196134733346,-9999.0,8.251182174434819,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_87_0,0.47943836268443596,0.3784863844251761,-0.17105816970775672,-9999.0,-0.12028687922598609,3.6440574603604805,3.502478366133558,-1.0452344741879023,-9999.0,5.599712634597095,3.1307675337268526,-1.133687349529211,0.12753610074895422,0.04958104372727134,-0.2658054040771608,-9999.0,0.0446930008639041,-0.14309625343392396,0.5365729,0.21359633816516332,0.11312433331564509,0.4823429849483167,0.6783372616241696,0.5803817486194375,-0.14928166189330763,0.06494169726650993,-9999.0,0.8025131508293998,0.8025131,0.7177777562731645,0.57188296,-9999.0,-2.3677396647171527,0.6321382174866184,-0.15276904496637722,-0.09262662006277757,0.18175381,-21.370815,-23.14911,-23.373274,2.7128203,-11.126185,-13.9699,-14.158817,2.41529,28,28,3.985054712273086,0.08473539455623524,7.066820984892876,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_88_0,0.4310807053777107,0.3712386145598926,-0.1750677775663859,-9999.0,-0.130760414924473,2.5479341727294695,3.075576344976216,-1.2482703837821174,-9999.0,3.2240156374848974,5.1567120854263635,-0.8760417144060407,0.02731989816740189,0.05018624112342039,-0.24127657012512974,-9999.0,0.33712979504062074,-0.09018500761441707,0.59032136,0.222695447014168,0.23450684236893546,-9999.0,0.5658319559718248,0.5316994118616308,-0.16053589351945372,-0.14833516366431262,-9999.0,0.5977685720310767,0.81142056,-9999.0,0.53341144,-9999.0,-2.336526625563646,0.811420541978899,-0.15434211678200713,-0.18163187588782517,0.21571003,-18.884506,-21.673893,-21.294973,4.0098405,-12.054891,-15.303347,-13.193242,2.385277,28,28,2.7335713317813477,-9999.0,8.41139315271875,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_89_0,0.5080518740202365,0.42283371814586507,-0.20422753886065598,-9999.0,-0.1268188985119195,3.70813506290333,4.0802731982692455,-1.2872624063199458,-9999.0,6.523072689232622,3.845001038060113,-1.0596104585855388,0.12997156590881537,0.10489529092299107,-0.2404381097629441,-9999.0,0.16175131096949044,-0.1833724090755161,0.5674362,0.2399344333180613,0.11160357443232569,0.4871014438959206,0.6869179341955449,0.5898766982272327,-0.19418985354806342,0.03772395644716591,-9999.0,0.8390423726448388,0.84018296,0.8401829893281704,0.5973729,-9999.0,-2.1985557577120693,0.6906775504664675,-0.1409213719442189,-0.1050345701949791,0.21336098,-20.856003,-21.893663,-22.917664,3.3913538,-14.565254,-14.621116,-14.824551,2.407919,28,28,4.231893614449223,-0.0011406166833315412,7.0341313382885895,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_90_0,0.6353678779968487,0.36563033519017357,-0.2645808675381594,-9999.0,-0.18000271864582312,4.6102013881963,3.6807775521506816,-1.7944115191805838,-9999.0,5.921296903769777,4.672714989808772,-1.2356470587095933,0.17729734168868197,0.023714187828306987,-0.39661274470123153,-9999.0,0.2637207855904794,-0.1563493511364661,0.57055026,0.29833779799766147,0.14982780285205083,0.6477201981062825,0.6921543869515978,0.576527654137321,-0.2654549137911678,-0.07673559785474039,-9999.0,0.8294676966512117,0.8294677,-9999.0,0.58246547,-9999.0,-2.044730431501323,0.7857508457415701,-0.13615847552839713,-0.12868573553175416,0.22664964,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.7577651373225596,-9999.0,7.503368459575559,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_91_0,0.6226524310326274,0.3372896439790578,-0.2190175983773764,-9999.0,-0.18340952038881067,4.502213113552232,3.2104455059059105,-1.3522826353959108,-9999.0,4.720746014238444,4.567691875570534,-1.4189447162729616,0.17494634815021654,-0.012672522248288597,-0.33987295980388593,-9999.0,0.266610489658505,-0.16962548877681025,0.55594665,0.27452124464917915,0.158860859894092,0.6354523320398693,0.6950513880733806,0.5357156049042431,-0.2326723248011888,-0.11642042598347623,-9999.0,0.7643802572983672,0.8198758,0.6237340179850084,0.57660973,-9999.0,-2.130228272725866,0.7867855010084394,-0.14568974924593897,-0.10808819186255388,0.21343845,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.325279272802581,0.14064623931335885,7.1856201089336045,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_92_0,0.3872406346821895,0.1686270143568996,-0.3332045612855005,-9999.0,0.03093857197766773,3.290473529822602,1.5064224434743234,-2.770917323337397,-9999.0,2.752386324192989,3.6481909060703863,0.2315505161000467,0.04407459496666685,-0.14881048999618796,-0.39281348371323144,-9999.0,0.13139458325848172,0.03953507122075414,0.39679018,0.45236308882003123,0.2861641353571885,-9999.0,0.5819189201749448,0.3155287983425619,-0.44875023507198375,-0.28591510163368455,-9999.0,0.5424469413233458,0.6525804,0.6525803590690094,0.47289738,-9999.0,-1.4443267463728442,0.6497466271925489,0.05705778342731848,-0.011935955032049611,0.16059536,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,2.7763364415894216,-0.11013341774566354,7.387326245563455,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_93_0,0.49020699991898253,0.3986040078797574,-0.20795610474815118,-9999.0,-0.16435289827606975,2.9626243691420346,3.391042898858456,-1.7972155110541703,-9999.0,5.068518143117778,6.090321883386203,-1.0679501398332067,0.09714303965250172,0.07995941064030054,-0.2677326753099621,-9999.0,0.37875950666396796,-0.1217406539308619,0.6372152,0.2627959077175671,0.18773799375511843,-9999.0,0.632681190848221,0.5638477871829863,-0.19645703005442425,-0.10190142541269988,-9999.0,0.8071292746974132,0.8533963,-9999.0,0.5793164,-9999.0,-2.297204263335315,0.8533962675288733,-0.17454605253426703,-0.15767578697459178,0.24497373,-18.985605,-21.284582,-20.942766,3.0201466,-10.743388,-15.67142,-13.030726,1.9930024,28,28,3.0518705354863918,-9999.0,8.24516772468983,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_94_0,0.6471407747417693,0.37125125689392785,-0.2816803143913267,-9999.0,-0.17257246690951755,4.765892476143253,3.8067601701031304,-2.0294990105335113,-9999.0,6.238490343881956,5.111715418889693,-1.1803738544439186,0.19771782435116914,0.05194661854168769,-0.3746484055125297,-9999.0,0.28192396725663765,-0.1668937377807204,0.560213,0.29692176214547455,0.12025910550365605,0.6754438677956841,0.7018209774149358,0.5867665027588624,-0.26688923518905955,-0.053725612279793535,-9999.0,0.8344663879892595,0.8344664,-9999.0,0.5980359,-9999.0,-2.02444575094104,0.8021943403341367,-0.13012558924274903,-0.10759094312116041,0.21474816,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.7815668796888167,-9999.0,7.460358174900151,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_95_0,0.5379068120105466,0.36880093396790775,-0.26282612577761133,-9999.0,-0.10793588213580621,3.959029668171323,3.579531635048069,-1.7601974044475635,-9999.0,6.055571231691076,3.672517180273218,-0.8962156086640113,0.16050527572039694,0.05892732225159706,-0.2996932110202745,-9999.0,0.13847947782521178,-0.16795976108727376,0.5609317,0.2792072125966654,0.06578021874362702,0.47554369368179045,0.7179179573492811,0.5538226867060346,-0.2525225245126686,0.024650662420435256,-9999.0,0.8301653716937105,0.8301654,0.8160959140299613,0.582275,-9999.0,-2.01155808337409,0.6693601799825561,-0.11911776601224604,-0.060986736428449435,0.20878495,-21.622152,-21.365711,-22.843124,3.1824787,-13.224834,-15.411824,-15.154619,2.7928665,28,28,4.117429486869641,0.01406945766374923,6.996525167388874,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_96_0,0.470315328931227,0.26437290571805805,-0.21291241716424605,-9999.0,-0.07255227420974326,4.079696597395318,2.5367745007513873,-2.1640390665686366,-9999.0,3.0437539325298877,5.490750443479389,-0.762162690960042,0.11583315184579522,-0.02066307272448531,-0.25367271844031986,-9999.0,0.3133850939198922,-0.0686982377389351,0.55442613,0.2964458446708999,0.1621835399956371,-9999.0,0.6588896112666576,0.4372369553942352,-0.2898438698852022,-0.16197864903470444,-9999.0,0.5529801016756971,0.78516674,0.6955293469148703,0.48476452,-9999.0,-1.7822370081484475,0.785166741479957,-0.06221470816947773,-0.008149717934288012,0.20118833,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.076436536112477,-0.14254924523917323,7.4646063326632195,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_97_0,0.6583580819132523,0.35026291479726074,-0.22289813072898898,-9999.0,-0.20665127655133636,5.130141099451794,3.26289333528745,-1.4043521696608041,-9999.0,4.58186922220609,4.7789481075767135,-1.6416557248210695,0.2051938719741327,-0.020116850914522436,-0.3317542066337856,-9999.0,0.2883521059511416,-0.20025840384697075,0.56236035,0.2867196695262684,0.13139939626618954,0.5981331315865185,0.7167013025928799,0.5474002155483775,-0.23485328633421748,-0.09338520053298834,-9999.0,0.7622780477369274,0.83294755,0.6145816900667823,0.57789284,-9999.0,-2.1817449691174837,0.8041575552303754,-0.16447523458341867,-0.09243919980469682,0.21618432,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.328799292160978,0.1476963576701451,7.238121496100916,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_98_0,0.6300009215449653,0.37728080122366997,-0.28657741698301054,-9999.0,-0.12905880184155885,4.329328652277066,4.510088265548751,-2.343447688970189,-9999.0,8.917253195036121,4.72527808570009,-0.5428648217025125,0.17997623155926304,0.028033506324892054,-0.40542211668458744,-9999.0,0.22193997249413489,-0.11090845955895048,0.6166608,0.26493700558390904,0.2012274003761629,0.7901289745881751,0.6880897507346183,0.5724596781318889,-0.24704082237206018,-0.12389887682041541,-9999.0,0.8936688491107387,0.89366883,0.7515541819547422,0.62842125,-9999.0,-1.9404537393210397,0.7457268568431482,-0.09572068224529354,-0.15856082424353155,0.22006245,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.6685478953067285,0.14211466715599652,6.957922516152923,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_99_0,0.6413270334729494,0.3698695814405934,-0.28394104484972976,-9999.0,-0.17579920564591334,4.511741864119838,3.9728857011973346,-2.0934543466538673,-9999.0,7.916392529986334,5.362447035547398,-1.1496465513706156,0.19125523991650703,0.028290380149934444,-0.43190360976768466,-9999.0,0.3133051774350898,-0.14494026494715867,0.61980367,0.29079175519388917,0.19125403014325365,0.6871355529335317,0.7047007956622078,0.5684958428363475,-0.259009250551988,-0.12695610204616092,-9999.0,0.8802733382278196,0.88027334,-9999.0,0.60389096,-9999.0,-2.0427021321076198,0.8168382854771681,-0.13218945879774333,-0.14303933794338308,0.2386551,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.9073835784282602,-9999.0,7.472063233034228,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_100_0,0.44175151246864386,0.3368132231048025,-0.21000666030348533,-9999.0,-0.06313413247269635,3.299173915764441,3.0337474929636548,-1.5584005554421643,-9999.0,5.782236865796694,2.6527693429053247,-0.4294558750117201,0.07639756662214084,-0.002781636495068234,-0.30420419213431976,-9999.0,0.00790977940000159,-0.08063148054389319,0.5257855,0.21378976624826274,0.07869705007095125,0.5479525360632853,0.6220558894017921,0.518266400840502,-0.2025098525651256,0.04527338226371642,-9999.0,0.7912032510892915,0.79120326,0.7181347150259068,0.5263683,-9999.0,-1.8970855152284256,0.5355936557168911,-0.06852608092206877,-0.06437038564645403,0.16487163,-20.862936,-21.807749,-23.377718,3.1561255,-13.584175,-12.762295,-14.92281,2.7312117,28,28,3.6976817012135745,0.0730685360633847,6.800777091333814,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_101_0,0.5135596324968428,0.3705959959290708,-0.20383742180122488,-9999.0,-0.10398866775716345,3.895635016788396,3.4682972306837927,-1.4299204938439114,-9999.0,6.2089924625733826,2.887250648443533,-0.8884690022209011,0.13970054958338038,0.041757724733464466,-0.30241837195390453,-9999.0,0.02437240474667696,-0.11819570245389785,0.56501055,0.21812023142064313,0.10363224523534972,0.513098715630361,0.7074112974297685,0.5684664209438334,-0.1767767587104181,0.058514043448193116,-9999.0,0.824188075845321,0.82418805,0.7485314043150829,0.570397,-9999.0,-2.1966632503735113,0.6059336827125799,-0.12777485251344856,-0.08553215168498121,0.18301314,-19.913849,-23.793703,-23.273842,4.1276746,-13.715896,-15.095873,-14.876607,2.1401522,28,28,4.003673951595971,0.07565667153023814,6.966355303040495,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_102_0,0.4291744370250056,0.38360732949479265,-0.18249429852204482,-9999.0,-0.13763771682280676,2.577469459952463,3.1768615933510174,-1.4255879028303433,-9999.0,3.348652746162085,5.446046672854305,-0.8605199447651333,0.03747044443553887,0.06861427262228104,-0.24553737070649986,-9999.0,0.36802570574543314,-0.0988844064323701,0.6071585,0.22844283186396525,0.23852024233401437,-9999.0,0.5717416777468142,0.539717743030626,-0.16464837454584455,-0.15087447296151957,-9999.0,0.6073814350656453,0.8268653,-9999.0,0.54163665,-9999.0,-2.336720340631381,0.8268653001631114,-0.15835731807983863,-0.1847398154477281,0.22176479,-16.659847,-20.409636,-20.51449,3.7605345,-12.415458,-15.859151,-12.553485,2.5292182,28,28,2.78283118386578,-9999.0,8.415897335485864,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_103_0,0.5035281522215193,0.4231708656115769,-0.15080549425967396,-9999.0,-0.21469553389147497,3.996757505100553,4.0789580929313,-1.2523232050755801,-9999.0,6.343401393612886,5.195413243524991,-1.6291313754605188,0.1514021986878392,0.12328388434305959,-0.2326388326037345,-9999.0,0.27027775555950173,-0.1847950481474961,0.59397334,0.28144330012245766,0.09181554928043449,0.4130683317210448,0.7092064678941956,0.6038176921936186,-0.2036368869036399,0.06593910438262193,-9999.0,0.8409316423913588,0.85112077,0.8511207991486732,0.6019417,-9999.0,-2.332668472665872,0.8058826009487159,-0.19427390322947125,-0.06389154562917995,0.23649637,-20.347055,-18.784254,-20.05729,2.6403801,-11.264561,-9.683276,-12.659159,2.4172645,28,28,4.2957974707198545,-0.010189156757314466,7.129947088172589,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_104_0,0.6344017181035888,0.3527744716791848,-0.25087691384147215,-9999.0,-0.1157179384086961,4.289693496696984,2.8712333981923583,-1.8087234456221373,-9999.0,4.732419613847704,4.144197756923781,-0.48954580688310945,0.19889398081196055,0.04449755503047557,-0.2972930629987512,-9999.0,0.2049830731759624,-0.07624967528092906,0.5154456,0.2770586039614245,0.114856482928485,0.6708551965387095,0.6898086690485545,0.5177771300160006,-0.2680717254084598,-0.08871327017608065,-9999.0,0.7955070505734623,0.7955071,0.6771550942712111,0.56417155,-9999.0,-1.826192615710304,0.7315576589714663,-0.06999300011847462,-0.07295181536717976,0.19334699,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.181652271165823,0.11835195630225115,6.960275675413255,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_105_0,0.5331132258691009,0.40192900379272856,-0.19030162816934598,-9999.0,-0.1550694872649259,3.996531872095442,3.7864265293662416,-1.1430912574463996,-9999.0,5.746485289722838,4.103008727511194,-1.3883598469387548,0.1568728218799685,0.06372143162863586,-0.2910794448836465,-9999.0,0.18241766460102551,-0.18383186298605175,0.5496415,0.2364381334104415,0.10791754946409532,0.4741674234601842,0.7216778202676866,0.5984266112777417,-0.15853734896555868,0.05018278058284892,-9999.0,0.8145584091783852,0.8145584,0.7633800199753791,0.6001802,-9999.0,-2.406678321041146,0.7192724228174012,-0.17541066077518325,-0.09553997077301783,0.19971001,-20.36921,-23.503988,-23.081322,3.760041,-12.5822315,-15.880182,-14.16958,2.6154456,28,28,4.229033970868277,0.0511783892030061,7.141212949119154,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_106_0,0.4170628922633408,0.36978648007582066,-0.1748788463691592,-9999.0,-0.11816749369565266,2.506874452234883,3.050649530714556,-1.3236913846051972,-9999.0,3.2811091284384055,4.949583720670428,-0.7003228396465668,0.018283178521440437,0.05094681019010802,-0.24424108220194535,-9999.0,0.31835848922464083,-0.08089836719707763,0.5748134,0.2165387404019392,0.2409056268664122,-9999.0,0.5574828339100979,0.5319762847129261,-0.16109032473037319,-0.1497872141722457,-9999.0,0.6022778255258938,0.7979676,-9999.0,0.53131247,-9999.0,-2.3026558636601964,0.7979675938583628,-0.14470291418323733,-0.18867779818096464,0.211656,-18.789516,-20.714512,-20.998459,3.7109544,-14.145411,-14.244784,-12.607913,1.9587861,28,28,2.7127487348609445,-9999.0,8.403667772136572,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_107_0,0.6677739573013192,0.3113637216199562,-0.2096477093455327,-9999.0,-0.15628913356655996,5.488076674400033,2.7850599923841357,-1.518155472701445,-9999.0,3.957613107136788,3.9995070762954255,-1.3519250454572063,0.28627063627007077,-0.042293562752556774,-0.2731914448102678,-9999.0,0.2354087653426142,-0.1935724544731698,0.562579,0.26673029260697584,0.08369439805996956,0.35208212475092693,0.7963376366278458,0.5105114801498428,-0.2034315746482334,0.07627860136799093,-9999.0,0.6926571318872752,0.79633766,0.5764455391282985,0.51021117,-9999.0,-2.2741360300129623,0.6869316510862702,-0.17251273411068302,0.034443101485838463,0.18943593,-20.068996,-21.066113,-22.3992,3.6233444,-9.970151,-14.091533,-13.170745,2.6564877,28,28,3.644985853052167,0.11621159275897663,7.24218461033775,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
