NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.25865670978352656,-9999.0,0.2859786967645938,6.141142035920975,2.4296825597571785,3.7588541037108687,-0.036210733943731414,0.41560523111030984,0.6838690206730045,0.21843754638075913,0.8360471318886754,0.6868519523551087,0.8540788683192801,6.791389703941496,0.44529547167505246,0.13841512489216812,-9999.0,-9999.0,8.345967443196677,7,0.5494011188875084,0.5234136343139726,-0.16772413033883854,-0.32253001401082054,0.3635340339441959,-2.662052560804694,0.008811043714058385,-0.13807145469649787,0.1383523078713836,0.37507066324488614,-0.18618302273605472,-0.3292998631768943,0.07759907098284943,-0.10359779819748012,-0.36218012958035206,3.2902202071487086,-1.529822078564679,-2.791346056284294,0.85570407,0.6372665,0.57451886,0.24379735,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.63701196002162,42.65465972008304]}"
-9999.0,0.3332939814975441,0.4094427052788951,7.188177131760367,2.5376412787239206,5.2867184708531045,0.07957830758266438,0.2374202782849023,0.6305673056219475,-9999.0,0.857679607774656,0.7984731357391075,0.7869121442567448,5.230781122316971,0.6543560186731234,0.32024682298333784,0.4339340815261339,-9999.0,8.21377864576395,6,-9999.0,0.5183806125777449,-0.12706785831628975,-0.2844928577228431,0.3115805300598844,-2.721530648622712,0.015738479501515495,-0.07099427366212639,0.07271785633413926,0.40388503132623926,-0.1287235269728795,-0.244477494024219,0.1826547311411872,-0.007542911643095028,-0.11395055816566838,3.315167101125604,-1.0817703226646502,-1.9763660536109644,0.8576796,0.65397805,0.6133857,0.22610646,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.14185600113309,42.814739503713135]}"
-9999.0,0.295576285477659,0.4685456574479395,4.254732573181636,3.780493366270834,-9999.0,0.2825337149893107,-0.03686470642493319,0.8938811623856001,0.30321428128597794,0.7705553762841797,-9999.0,0.5048198558847078,2.1888743078449573,-9999.0,-9999.0,0.2668303804875647,-9999.0,8.093102340304423,6,-9999.0,0.5708009108770951,0.024344957067353658,-0.21476210643111593,0.21613754716231343,3.028716705988767,0.17641248282324995,-0.13609164855185266,0.22280552260081982,0.37958774783105664,0.04400522131966323,-0.1887406955409796,0.13989153084474554,0.08491975294890987,-0.23923957402832113,3.6438484768242576,1.3471758446404234,-1.5245628549534258,0.89388114,0.6204804,0.5843859,0.22882494,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.89130671982846,42.02970177692109]}"
0.2527672298818352,0.3674273094534758,0.4928547207285763,6.863886194633044,5.453623770327244,2.140317855645561,0.38281031553137024,-0.2457798600794538,0.8474960810389335,0.2604598280032659,0.8716684530189355,0.4481140169003695,0.3515084461330852,1.6106270306682182,0.28730453655939014,-0.05453249153212475,0.3027086709255883,4.683195002800085,7.948785973958451,6,0.3276341769228025,0.5318121691252279,-0.026465275188183576,-0.17999463150807327,0.1819298715508626,-2.995604995623158,0.1986753727305211,-0.19557684973483005,0.2787870296154607,0.3829409009489116,0.037263849680457005,-0.1616583890971781,0.052514323414306854,0.016871989421673853,-0.18126126764006048,3.424900796096874,-0.048099986971718786,-1.2430307457079772,0.87166846,0.6192966,0.5201361,0.2521484,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.2058069007987,41.223104483310166]}"
-9999.0,-9999.0,0.30618832426450243,6.532508750764499,3.4257500949487296,2.9994677705499697,0.12333883749269912,0.4037205367992106,0.4818886384873304,0.5466164964462761,0.830676520989117,0.6568712716047871,0.8740731697391444,7.7857905982906015,0.2996717441817579,0.1712618198191958,-9999.0,-9999.0,7.841209860089859,7,-9999.0,0.46931609216559483,-0.3457063433787145,-0.16039049726899451,0.3811010200281245,-2.0051904194961248,-0.15502996401607344,-0.14122719658052366,0.2097126863039499,0.22650424811490624,-0.2549852862004829,-0.123185456204244,-0.005959288642929098,-0.3824579432091351,-0.19171781686845318,2.370721391793476,-3.655799772035043,-1.7757111835838812,0.87407315,0.51220703,0.6010874,0.17053005,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.56252332584071,42.25419076642255]}"
0.26725377296469405,0.700247584762681,0.5473150943033472,5.349584869160323,4.247425315900958,2.8449004938344618,0.2853059964844955,0.2798272573667293,-9999.0,0.32581454983191027,0.8286330030769382,0.5436661522023032,0.7932850832243943,5.004470751260858,0.34806237197441575,0.04726771885030353,0.09218300613458164,-9999.0,7.076786247270203,6,0.34544424577955235,0.49670649851053056,-0.24904556719618445,-0.1279912715121677,0.2800097500505485,-2.045523454896064,0.051549353818540165,-0.0481073726707437,0.07050996514245954,0.3303113168517698,-0.20604407289702098,-0.10505506578191576,0.0604429376971245,-0.1593909546143921,-0.1383085485779034,2.807055943650023,-1.5496281437481196,-0.845602916984229,0.828633,0.5904426,0.50049406,0.2264274,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.24185221510116,42.07228192138835]}"
-9999.0,0.35113383612424914,0.7527088190920315,3.339239437405724,5.8536262203626235,3.3192619436222293,0.3582837814025644,0.4620983373109532,0.49815946205571554,-9999.0,0.6250705924152576,0.6870283031609428,0.9260353939929654,10.460004133939643,0.5422811362527674,0.16401142115896433,0.02241189055915138,-9999.0,8.137658406684993,6,-9999.0,0.4930902997072994,-0.2382756426632596,-0.29070988051255575,0.3758823173736879,-2.454994012783275,-0.050841092907574804,-0.018871502337184213,0.05423052948754053,0.3083573290097341,-0.3816317166472583,-0.29097924958144233,0.041780672363727143,-0.23844861794861305,-0.2580897243598718,2.6769544423832765,-3.1102840619345398,-3.19817772129111,0.9260354,0.6629135,0.6120383,0.21567622,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.27579480999532,43.259405569352296]}"
-9999.0,0.5839259376316899,0.5679333536298471,4.8447893175293775,4.366973083790756,6.580577442917123,0.24577279390883205,0.39284095518164086,0.5751569758537955,0.37594479132435116,0.784688737979421,0.8645941644562334,0.8590495182636396,5.930284503967104,0.8985149712184975,0.4432594020159105,0.1347885228848209,5.385938247518683,7.682401920466086,8,-9999.0,0.5219489248019967,-0.30441235118781024,-0.22879922220189922,0.38080961599713414,-2.2153267350112507,-0.03986251506861956,-0.04489706622886834,0.060039709056218055,0.3625460242975302,-0.2978049612814658,-0.24828773395090922,0.056121005379978245,-0.26142866352757815,-0.23858494310186196,2.9827917765354317,-2.4059928718066335,-1.9499620257803687,0.86459416,0.61657625,0.60650444,0.19708942,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.82204661142285,42.22239040536472]}"
0.21701646495350047,0.6839575273685077,0.4556700655830157,8.850664900392319,3.1942780160952955,3.3346897253306222,0.24506812009915319,0.08223183417825532,0.23175723889285327,0.21924935542140767,0.8904633319579445,0.6414223315749906,0.4700585435707368,2.2475715508578666,0.4350385670844769,0.1212444029454832,0.2658909033499621,4.056741749248658,7.160034874889023,5,0.3832944566455936,0.42574244623508084,-0.29159022399674933,-0.06264870645816738,0.29824439500409067,-1.7824309023924814,0.09265876944915993,0.003232216993655814,0.09271512704260644,0.2852991135547849,-0.26112866742265567,-0.054785134423199794,-0.009936424092814053,-0.3126966016139964,-0.05392664512858039,2.7377972020459214,-2.378812677140582,-0.2681348542193149,0.89046335,0.6975888,0.42894602,0.22640227,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.49787207107522,43.12384979297866]}"
0.19079817727473164,0.32945523060924153,0.4768727024994682,3.2605490203958762,4.081998060206109,2.6504662226451,0.25826061488647956,0.038560789595725745,0.2069131625016155,0.2369342783860557,0.6911288195953559,0.5635312959740488,0.5199913115483359,2.492216676413671,0.5632875091857402,0.2125111797257452,0.1647918627047511,3.656782151551361,7.4155940675019885,4,0.26345381817417984,0.37558565780247916,-0.20339521690229695,-0.11356097200204028,0.23295001313754116,-2.080009881517478,0.07847028935403876,0.060592818810832644,0.09914169659002695,0.2059478784642484,-0.18155390089770454,-0.10079705609907003,-0.12116592071493275,-0.21141437939368338,-0.16858599921642478,1.8303144789008081,-0.9552020683418772,-0.6290542204973834,0.7232187,0.5324205,0.3970272,0.18704504,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.06775871303878,42.229397264580854]}"
0.20260821460636458,0.2892310224852138,0.4694502980559043,2.2175338722532167,2.8941568738966064,2.4709689241915775,0.2024789562332905,0.18358381401315294,0.5451147286517237,0.2797799927069405,0.525789226458186,0.5149087198196334,0.6439266730744734,3.322979474998479,0.36156260189859735,0.0407422073704389,0.06178285255989385,4.096036611607349,7.97830302247482,6,0.3166833415064469,0.433560362508532,-0.0741824304014338,-0.1904043492173797,0.20434492697680912,-2.7700797334550162,0.002014111632754344,-0.06466908284881956,0.06470043989167837,0.30487641008320915,-0.055905175630259304,-0.1457972645885493,0.03811464392095645,-0.02956689273602537,-0.11601692669739759,2.106960335655631,-0.18373178573299923,-1.111408292424354,0.65850455,0.45589632,0.43641248,0.17294352,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.07960275194361,40.33107740617948]}"
0.23078653435193763,0.5037910913878134,0.35581155998374026,6.177389705882353,3.2342345353072908,3.551972078620725,0.1134927540052906,0.2331985647136111,-9999.0,0.24461717830549057,0.8139705477819141,0.6941137404654706,0.7479763171659624,4.346837366192782,0.5564598782178815,0.2024970277605432,0.2842624368615412,-9999.0,7.442395157564903,6,0.4146175257379124,0.49757721992364873,-0.10225954296562204,-0.2509575477796233,0.27099207537324743,-2.7546568609326254,0.00410500732600302,-0.10024765379004925,0.10033166586654542,0.3291936572925419,-0.06994173756770554,-0.22259086905595324,-0.01612534484990591,-0.14520246941786508,-0.26727204412221744,2.973812393240123,-0.41519388914158895,-1.9056654616602229,0.81397057,0.583184,0.536512,0.22237684,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.32512604193903,43.07641874597715]}"
0.1192855160382221,0.37014810211604504,0.41436738527677186,2.8538432953148662,3.161795721602892,2.691145841730202,0.06086963200196619,0.11281436255269667,0.47591167767135123,-9999.0,0.6153750651801454,0.5122764806370576,0.6298176979374585,3.2378553436487945,0.3541688518548186,-0.004301510086624164,0.1424453868263732,-9999.0,8.05178496691045,6,0.20683750332341852,0.39720682663628937,-0.16439375892121944,-0.19773556993553273,0.2571471632936634,-2.448007193380152,-0.005412087587557832,-0.0820230737928229,0.08220143141380368,0.2562781816191919,-0.13076331947240666,-0.13848662625300331,-0.009642474730683175,-0.018515904452514935,-0.07877107346596708,1.9500478387037778,-0.7929695702396936,-1.1024686808429713,0.6298177,0.5105322,0.44617584,0.17352939,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.84496737401345,41.640821090425746]}"
-9999.0,0.3479132066740091,0.34975294144880087,6.154196481706034,2.459984480747625,3.0075338776071305,0.07482013854317662,0.11491653085721187,0.3269313875261969,-9999.0,0.84387085692219,0.6237058645383762,0.614927411569979,3.0043316325024776,0.4467041360924714,0.1400356285543075,0.4039593186538011,-9999.0,7.769067974958471,5,-9999.0,0.41771376358122925,-0.23719383944432948,-0.1298089538774258,0.27039097983678007,-2.0715407676396977,0.02984921510608783,-0.0319131567692549,0.04369697034610685,0.29589749844021523,-0.20684785605787864,-0.04818748643852758,0.0549952361796039,-0.117496273597034,-0.020148899486606406,2.352302480263768,-1.7270970886645847,-1.004559961542286,0.8438709,0.63581854,0.45770806,0.20033613,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.91261051490764,41.12258300301719]}"
-9999.0,0.301303765825133,0.6685002095053,6.668580456226882,4.719409937888198,4.070923552806011,0.3572681445669478,0.4514618724787034,0.6528340871278328,0.18411020575405987,0.8722717693986605,0.7429903703028647,0.9094253844965297,8.567916667632986,0.5503452895802343,0.28006915976463376,0.3157285058951359,5.128650260217963,7.994368633169215,6,-9999.0,0.49102099072952454,-0.28078001998604,-0.279159922761046,0.39593898784953496,-2.353301157210545,-0.007578736698822859,-0.09376106292401129,0.09406686010806616,0.3717908558236161,-0.2614086093368675,-0.23237247603774233,0.22735305584693363,0.00986104285261278,-0.12282674459020795,2.98921892911729,-1.859201829525295,-1.3697226432816771,0.9094254,0.7396258,0.5887166,0.27628177,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.98079264497233,42.56384004485855]}"
-9999.0,0.3073720975281129,0.4291734470644082,4.85323333807763,4.447655858402385,-9999.0,0.3469375092119785,0.05972813979576253,0.4275157376151812,0.28473397793897537,0.7823162395756589,-9999.0,0.5903041224076884,2.674275071214667,-9999.0,-9999.0,0.2598775704714291,-9999.0,7.426669483846553,5,-9999.0,0.4801801850600125,-0.13311195101906503,-0.08234556342443418,0.1565234273832179,-2.1247937919877953,0.14943702240021564,0.0629838016694678,0.16216776170552952,0.2585661310331927,-0.09360164842574321,-0.0634285451969975,-0.011182128482873586,-0.16602145542502764,-0.08675066591923641,2.5161545889052146,-1.1491797706987772,-0.4114979213985257,0.78231627,0.5132967,0.4550903,0.19013493,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.86947765842436,42.01919148809689]}"
-9999.0,0.3644921728774919,0.5031485551194885,6.187058672486839,5.0890428281621,4.063815864345056,0.3731430399006793,0.2911926801422575,0.7995679965596104,0.2917853670424536,0.8620276742948376,0.7067307231284102,0.8370666457978413,5.818787147517539,0.594382640478345,0.23690355400503155,0.3038634564472069,5.447992814777533,8.029405981478012,6,-9999.0,0.4827238389544582,-0.3265951343638022,-0.2961197440344881,0.4408529058508754,-2.30729394846019,-0.0589470132037461,-0.08850734579892439,0.10634049382061847,0.30834096607720013,-0.31921656128742754,-0.30151189057896616,-0.01862520303084853,-0.38542190231703244,-0.34403787920472306,2.8845290263773125,-2.741696415089282,-2.4125469909912316,0.86202765,0.6025498,0.59879994,0.24951528,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.82069913849666,41.79820592820349]}"
-9999.0,0.2592187987693406,0.397698126551421,7.404307263056939,2.7032365466584474,7.84095183803084,0.13992067809767583,0.322319049010919,-9999.0,0.2012614776555206,0.8701059330254939,0.8997421318878227,0.7396139520846277,3.899465264591362,0.8569417886363164,0.49372860448664296,0.45775088169245903,-9999.0,7.59382201005649,5,-9999.0,0.5708746778245245,-0.03814665638540219,-0.2896900683531237,0.29219086757772467,-3.0106650159496473,0.12688100719956671,0.0026612970469785334,0.12690891414691388,0.4603437768509575,-0.03634423156349135,-0.22964940140547122,0.2030625153488392,0.024558320351064835,-0.2570752411834074,3.956339246093064,-0.5738430969565382,-2.177523770337335,0.8997421,0.7023556,0.5559751,0.2780338,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.34963632634994,43.360466038815744]}"
-9999.0,0.3025065719168355,0.4992442216439614,4.992883072421942,4.2414445001736185,4.439964028776978,0.3425270772393075,0.40380930262887094,0.40567669881292934,-9999.0,0.7769272815172613,0.7674089743065335,0.8321736792340766,6.441234876502994,0.5729656575739542,0.31007389311919054,0.25981124308750847,-9999.0,8.00591794880781,6,-9999.0,0.42153162422394236,-0.28122884937721154,-0.2852837039129636,0.4005951290771392,-2.3633519402255274,-0.022927771280129183,-0.04346734464606422,0.04914359313739324,0.28264288499308576,-0.2558641021481703,-0.23147620467570995,0.054425256897345016,-0.24794437006242728,-0.23369327066771647,2.1514064929038628,-2.2578715145809314,-2.212770072832477,0.8321737,0.6208963,0.5770853,0.2246873,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.33993452128145,42.66624798724818]}"
0.21531670177133466,0.4827825094747138,0.3863110543722028,7.438575296813163,2.7672002761707875,3.736089100946773,0.09398605090947448,0.3178674451131375,0.32942642888029056,0.21011913493981485,0.8751348023901101,0.6412367621421577,0.7963663272379357,5.187752721410902,0.4680475819418245,0.12339690191939405,0.3590795391615602,4.525263208255064,7.6619645050996175,6,0.391251572020594,0.43317075281294826,-0.16444786762379343,-0.21672659078727186,0.2720542525311565,-2.4924957948413953,-0.029230707038811175,0.027581441910801797,0.040189179785954064,0.3147853468710868,-0.1223481046103868,-0.15570195373025278,0.07862607429783314,-0.03142415255366821,-0.16027384465231703,2.5329334911425865,-0.8946343433464629,-1.4988122108990014,0.8751348,0.66501564,0.4547843,0.23228045,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.06731412967858,41.280506829965404]}"
-9999.0,-9999.0,0.1819730646131244,2.4736909682543056,1.7558034041438193,1.666784046614469,-0.004202793603021949,-0.05674685080303948,0.22088793552969244,0.4520759632699454,0.5444282109410403,0.34551450516819504,0.4872227396985908,1.9613286783738293,0.22074846534139306,-0.09485225637432682,-9999.0,-9999.0,7.400125121074857,4,-9999.0,0.36335508964951824,-0.16622626490189193,0.0750350493157221,0.18237716350751484,-1.146776204209699,-0.04772403827457123,-0.03813264529865286,0.06108749844858285,0.2000219648136482,-0.12541979173334872,0.05578198316171168,-0.08294859455982548,-0.15191448463417934,0.09948598967150554,1.6206808018855463,-0.7983288436411328,0.34129835375385115,0.5444282,0.32354027,0.3667928,0.11572318,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.43866394528804,42.47221188587836]}"
0.2561682265910068,0.7969379817551799,0.404880866778313,9.996433563063283,3.918231343688175,1.3445219654873775,0.223625592855635,0.2741696761589012,0.34052275350113836,0.20445697993844736,0.908282223402714,0.31509086019082155,0.7355950809602844,3.8481728908845323,0.15965007025978833,-0.13604851581057134,0.21034501363801728,4.659426072634243,7.4945157671858915,5,0.4269922786177155,0.5005234330462975,-0.15418255826232083,-0.15543168150909722,0.21893211022839795,-2.360228918552379,0.07521379449220653,-0.19120163164756349,0.20546332720611343,0.3193529693576039,-0.1575822457363074,-0.13873007454351982,0.003917242116355334,-0.23661527245301242,-0.24294344402325496,3.45541687186835,-1.752050424120245,-0.9141967532992408,0.9082822,0.70382524,0.49061242,0.25719208,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.62884643949984,42.8926234388463]}"
0.19795966918092897,0.47373178860815646,0.4423444511660727,6.380288063658083,4.237556898304584,3.1440811767066514,0.27816176874401427,0.21504287580930445,0.29796596289482635,0.2135082065912713,0.8566502947030206,0.5801730459777935,0.759442227197508,4.395649091384008,0.40232511768800383,0.1536483308209752,0.2782997679710607,4.555707508162187,7.639295589423385,6,0.2894277262921677,0.440141673130729,-0.22182503432363193,-0.16953620487777715,0.27919324959074515,-2.2233735078107655,0.04906986855007929,-0.002669281813790313,0.04914241614861333,0.30669748041248424,-0.17714385075040254,-0.13649118560374138,0.03594086882816135,-0.1789597704111624,-0.1373055056514595,2.470426036180615,-1.5057564248631339,-0.9336858394547553,0.8566503,0.6608633,0.4550505,0.23799025,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.69136918327456,41.77017849133895]}"
-9999.0,0.34734850927538097,0.42617847290728134,4.6370834502322404,3.2000128815593234,3.3559943958903204,0.06465921841791974,0.19006039094797153,0.3752381528412012,0.25357565150183314,0.7595710831415629,0.6795153760080257,0.7501054486051337,4.396281174552385,0.4864585654384509,0.11579738874837658,0.2618829837676636,4.276494293336903,7.665815260185316,5,-9999.0,0.4499987603184599,-0.21452280546090222,-0.20082046214556684,0.293851819935108,-2.323216044246118,0.05092042982213441,0.0020637772627389124,0.05096223454540738,0.32120513025713376,-0.16807838374142844,-0.13369245345078096,0.010092635110415806,-0.11836655234762448,-0.15419574807114622,2.422064295447206,-1.3202915814253962,-1.1430546160959871,0.7595711,0.5840525,0.45379272,0.21042062,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.47550402050064,40.83260682930341]}"
0.19939427263139878,0.37085714153498295,0.4504077282593818,7.415991746195514,4.479532427675226,2.0855648433226768,0.3961912647484992,-1.227584764807053E-4,0.42062561769709206,-9999.0,0.8579099310446928,0.4091118114424016,0.4858503602755576,2.3098799146220887,0.26044867896926704,-0.043858773616347255,0.3143206698469546,-9999.0,7.72849442372295,6,0.2779706250944408,0.4215883031588694,-0.19820645108236437,-0.053497790994369875,0.2052993202422818,-1.834423746840605,0.06678022828878544,-0.09935960304079985,0.1197160373831661,0.27527595525951765,-0.17408336132520366,-0.018284756572661376,0.02205199944660222,-0.1540808958695586,-0.037172896276907945,2.6005313398941685,-1.5254410895643309,-0.02300580173594712,0.8579099,0.65851563,0.41508687,0.20005211,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.44055040738469,42.1628321020276]}"
-9999.0,0.35220232656141,0.5112436841386176,4.723969700966455,3.2958138509425554,8.465459319612313,0.13309885055668008,0.44477254667655997,0.6941173157918401,0.2158407223298604,0.7990034070442007,0.9108001714931597,0.9051651390608481,7.612598769680231,0.9256070718545868,0.4785435748343533,0.2796153997021673,5.377369461523664,8.074799639619226,6,-9999.0,0.5717368100449988,-0.12831368823134476,-0.3291196896315793,0.35324803281931777,-2.769849963259622,0.043379149298952924,-0.012009684623061337,0.04501092221501626,0.4212269795072032,-0.23753225169419184,-0.33111539802263906,0.13944724245376947,-0.06807516568253785,-0.3034600344765892,3.5457374912789694,-1.656874568241616,-3.060865344033216,0.91080016,0.69495946,0.6221122,0.26647258,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.03873398079803,43.41220899918103]}"
0.24748862285975343,0.5133955744836046,0.23035519075058836,6.693527169879726,2.891972852796632,1.4089715418832727,0.019350646962555302,-0.24892980103652124,0.3032944973628278,0.22052655276191388,0.8299657808429584,0.35737309556385216,0.3471420072916308,1.2355394786839822,0.16633621047882508,-0.22844017953061055,0.3281850642367238,3.477609188140667,7.283658186778083,4,0.5038799388464277,0.39009499793305696,-0.14058095828914868,-0.04103287530070413,0.14644692789177416,-1.8547877222714837,0.10855627584496519,-0.09356485323246543,0.14331380528665397,0.1940086965392667,-0.11048350048027711,-0.012901192730790262,-0.1321871823766834,-0.16913271119748002,-0.024670620275186957,2.0682730795701816,-0.9832041225194444,-0.041403569532201256,0.8299658,0.60943925,0.38210562,0.17169167,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.7382612411056,42.932508637461204]}"
-9999.0,0.2664879689346242,0.5682351894012392,8.497792757486764,5.787739747353639,4.396827997509586,0.4488228664462688,0.3726762296174737,0.7475505487267102,0.22922982697902314,0.8956076855375044,0.7467969114589963,0.8718310441137322,6.445374574718482,0.5908197266039636,0.23689003210604387,0.36782376625265756,5.416118525781224,8.101322053974402,7,-9999.0,0.5657374143091547,-0.1630142703567495,-0.3313595239257124,0.36928686198701705,-2.68440101412557,0.04581226218972024,-0.11212215002154038,0.12112035292382729,0.42865015901724934,-0.22524868037117549,-0.33232139405047434,0.16784836643097475,-0.1652965333359697,-0.2593994372320705,3.910701236487635,-2.1063059596506712,-2.921972731434758,0.8956077,0.7043027,0.6276496,0.269417,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.46057368965685,42.01218462888075]}"
-9999.0,0.28150195549186563,0.49827847278341647,5.031883014376509,4.6931236322461025,-9999.0,0.33602222108540863,0.5335025339196288,0.8703134492107101,0.2649608818537492,0.8057609000815167,-9999.0,0.9025786027382432,7.65501430901314,-9999.0,-9999.0,0.286121993210393,-9999.0,8.218989855435646,6,-9999.0,0.5963840796588818,-0.12814489310134466,-0.3391339036700545,0.36253678192211736,-2.780317575640601,0.0391815145508286,-0.051164825100127334,0.06444400988473183,0.43054052476828847,-0.12328879734621645,-0.402196118509689,0.19107573061048022,-0.06510302678235573,-0.43009133782876374,3.877985473510853,-1.1856415375137044,-3.671266091215569,0.90884435,0.6643042,0.6286417,0.27087548,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.91071032996544,41.874472895825235]}"
0.2609793392091676,0.28761436278025704,0.7422080846212069,4.4709996441699005,6.66153073187071,7.808836145267373,0.3869346733668342,0.47598060688413896,4.863520501056003,-9999.0,0.7844498024240419,0.9061335942925691,0.9196580136577501,8.895197378935588,0.9311910645624617,0.4570501999899488,0.20489630162178474,-9999.0,9.45072848367273,6,0.29911924478910773,0.6850767167254913,0.14433822615220782,-0.49537532864643324,0.5159750379236652,2.8580706407161625,0.2326698413543602,-0.2338707025967229,0.32989507515109706,0.36481139549255387,-0.27455501561357193,-0.26319543671958745,0.06051887954846125,-0.15324555022120212,-0.31275904408890903,3.175955301888322,-2.0820654808068744,-2.194760198660633,4.8635206,4.602541,1.0092686,1.3114268,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.87794011922249,43.4833555696833]}"
-9999.0,0.45691719657397056,0.5427599516550353,4.721859613154674,4.077795689294883,1.8887046961576885,0.3517287691989807,0.39459871543196934,0.7322075394078043,0.38558140361587967,0.7636851807560834,0.3898075462833981,0.831816372070629,5.8508206939538745,0.27336934993130996,-0.07713011966903292,0.17176881218167817,5.085082852404873,7.89173987414037,7,-9999.0,0.5234805709661916,-0.1915002333942928,-0.24142565374018501,0.30815367217338874,-2.471008256587899,-0.02243602302985241,-0.12398237635467463,0.1259960506363126,0.3627482736844902,-0.14839577648427313,-0.2437702118621765,0.09469620784545582,-0.1407637070354509,-0.2845266778717137,2.9504357722709234,-1.4727533844188636,-1.9834970010629704,0.8318164,0.5509954,0.5868715,0.19328955,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.93092242385814,41.88929509801321]}"
-9999.0,0.25835725708560536,0.704731512376814,2.0727935167952105,9.228271194490617,-9999.0,0.4812999889831442,0.3759389286046775,0.23764325788184015,0.2541175620874119,0.4445933529168974,-9999.0,0.7695536006856049,5.406890257814284,-9999.0,-9999.0,-0.12908880617281115,-9999.0,7.558356649408496,3,-9999.0,0.47345856171486006,-0.18665041757627554,-0.1676049469064679,0.2508581204763321,-2.302484215147644,0.056064602034795706,0.268040759886875,0.2738413565589635,0.3286535797738712,-0.12459580231032173,-0.12808758025277686,0.08078000967762677,-0.10009484130320666,-0.2017360388141659,4.030601229264541,-0.9309201081847301,-1.5704246003288183,0.88900703,0.6593551,0.40675956,0.23670311,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.83255690024704,42.079288780604486]}"
