EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.5676678450086121,0.4227254112229601,-0.12288656421495653,0.4221062415113427,0.03010429196425982,5.820214448994088,4.171252169871352,-1.3252685639382022,3.6709641373324398,3.6460695196268684,5.258023708007309,0.2651774493814313,0.2987112019035635,0.20643557791821007,-0.1634148396742012,0.12001936447999875,0.30593348358111183,0.08446615630973434,0.4797816276550293,0.1407362979008903,0.1325724925060048,0.7631111478782442,0.8116100525969647,0.6512216828582903,-0.1363310272735452,-0.1224960918732986,0.5493739123405335,0.6290234978841758,0.8275154829025269,0.8275154966515648,0.6435621976852417,0.425994347761416,-1.3199327365767177,0.7807123382640172,0.034936464466056145,0.050696876087418775,0.1523585170507431,0,fallow_other,5.623606050187523,-0.10840332866538382,7.304292817699173,10,0.8473570572349517,-88.12702,37.901855,Other,other_2023,Iowa+Illinois,2023,2023,train
0.25792407216725616,0.45206053099508,0.10016673856312511,0.21314255849957112,0.08952655650921397,2.064425770308122,3.9829617958809815,1.0353744207442386,2.023071587631877,2.463376560999039,2.681155840838823,1.23175784360711,-0.15345380037927506,0.18625731846597762,0.1184761331909513,-0.09265064247591741,0.015284343517759712,0.18622106213402323,0.4371930956840515,0.13972410239497315,0.13625709930306143,0.8381430091416413,0.4844671234316621,0.6442363385808304,0.1085083809205806,-0.11314037510999536,0.7002420353895491,0.45050710723352705,0.838142991065979,0.7913832802061584,0.6406625509262085,0.7168310358618621,0.889235425417287,0.5882340904469123,0.08802701892075593,-0.07592926070003504,0.13537932932376862,0,double_crop,4.994057305628058,-0.14565948730706257,7.429260741729646,11,1.7421126860045564,-88.489219,38.156795,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6829533981614326,0.4410951822551335,-0.13562789478388557,0.5335011180619053,0.020742919257043684,5.203455981870261,3.533099673533969,-1.244473394945757,4.072821402291602,3.3378486447055487,5.001527866002102,0.1380103477297456,0.24211819943594504,0.17028246465867866,-0.1602997978820555,0.20770429135410093,0.26085101081537987,0.07084592125129073,0.42435672879219055,0.15941886204268763,0.11005031636290322,0.7806687942278339,0.7556017761783661,0.6198315792058051,-0.1565578713325289,-0.09966558716955462,0.49674845551637037,0.6279148878423283,0.7806687951087952,0.7478466088985067,0.6130653023719788,0.41660823005891723,-1.3810580212293895,0.75902233769868,0.030066700830200657,0.0466673640322977,0.13622282445430756,0,double_crop,5.3954558949161475,-0.09850587719076997,7.236425521650605,11,0.7036147720365561,-89.922664,38.294506,Other,other_2023,Iowa+Illinois,2023,2023,train
0.8353306308729085,0.4285819289709415,-0.13070214236696684,0.5165411420318513,-0.02947365259148271,7.246457444313524,3.3924859765328903,-1.3965896966446996,3.6278206318215283,2.3224880671862715,6.24793325748957,-0.4097840607724901,0.42280888281354956,0.17275941581763402,-0.10887453442141816,0.13889282732328243,0.3950134298727081,0.008283160665463305,0.5009065866470337,0.1415416599957099,0.15064267647402246,0.6876458359848967,0.851394954295303,0.5754115058449373,-0.141530555488264,-0.11190650760917224,0.4576195649102993,0.4620243170693194,0.8513949513435364,0.6893136389126483,0.578729510307312,0.35048834333853285,-1.5833226999412706,0.8127050968341586,-0.0017729572822196497,0.10084715925585248,0.1561400592327118,0,double_crop,5.03681258252567,-0.22356750145642584,7.292246007211771,11,0.6701415586532407,-87.985265,38.433567,Other,other_2023,Iowa+Illinois,2023,2023,train
0.8198237175408682,0.4472593836067326,-0.15457172254272084,0.4577469753418364,-0.003095136986669684,7.9344027125717265,3.988134825395931,-1.8373628405351243,3.100596546626588,2.609517130467328,6.121267340735623,-0.12077940385940045,0.4261979579410515,0.20392857883113139,-0.15158214138347567,0.06883231649380699,0.37813324666733406,0.10286406787966945,0.4657644033432007,0.13877150086198076,0.1555980109944965,0.7773223151865238,0.8761621777053579,0.6128827300149421,-0.12320646869069632,-0.1301553666930808,0.5700251823094276,0.5122567375423546,0.8761621713638306,0.800214660748992,0.6279926896095276,0.41039777789190107,-1.0926230146584874,0.8183214038123021,0.06385683615913954,0.08526618055497222,0.15463566780090332,0,double_crop,5.251152889982188,-0.18899273552380247,7.202835619934815,11,0.9448699329988979,-88.415109,39.070113,Other,other_2023,Iowa+Illinois,2023,2023,train
0.762441602387188,0.5159707801563805,-0.05054375056463394,0.37118605109523806,0.07937185706589378,6.704191666663186,4.362999852811634,-0.6983634245004345,2.3898199656701804,2.3140633179324936,6.834751385528064,1.1983614205237259,0.3168763515220621,0.21203631784817684,-0.06493736495073658,-0.004913679251710068,0.34385700657729573,0.16198484707288058,0.520338237285614,0.11070667169645952,0.20501929272407393,0.8599732089828265,0.8227986619139728,0.6416178897918171,-0.04737245102035277,-0.1774790958359988,0.6869310877835779,0.4228619449656036,0.8599731922149658,0.7804318217582167,0.6516103148460388,0.33963497250338726,-0.44217869537946375,0.8233277170482258,0.1000590727642024,0.1026356708474976,0.17786948382854462,0,double_crop,5.268896989480738,-0.21169793507578138,7.275316755800244,11,1.4027935630472823,-89.221168,37.156432,Other,other_2023,Iowa+Illinois,2023,2023,train
0.513978377062232,0.3776418779533765,-0.17531824930411008,0.4883577999214115,-0.014921208728552852,5.2088083426592355,3.49196068702875,-1.2677161665364283,3.8299249288118045,4.270546023046718,4.8315898090879,-0.45190383365647385,0.2440643391774643,0.09412805225515845,-0.19287314824058518,0.15287882264544828,0.2537233982880672,-0.02145832799661806,0.3752698004245758,0.172079934571331,0.051224633544305766,0.6581170176165366,0.7599252801152887,0.6046287050976943,-0.16879420607997786,-0.05027319517875754,0.4132237510388772,0.6940935520952106,0.7884935736656189,0.7884935647461946,0.6200339198112488,0.4953766781114322,-1.7665271364095074,0.7521535045807408,-0.033466698013152184,-0.009826949082343132,0.12972837686538696,0,double_crop,5.480322586014027,-0.045072947184561674,7.3503311293866975,11,0.5981473129840492,-88.552013,38.80897,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5901813784764208,0.4426511574200381,-0.06523041309919697,0.5286010343689249,-0.11068438215424843,5.183506414172268,3.7900674616506147,-0.3788782815390538,4.46826218693668,3.4911437413577424,3.8450306278239395,-0.9991964223978221,0.286445955391752,0.150010431574518,-0.04924063843613748,0.19980981313719956,0.13735543041029022,-0.06317664190598019,0.4029870629310608,0.1396389966648304,0.07676650618777416,0.6264524869223093,0.7921038654470346,0.6330962546049574,-0.08287401735018955,-0.00874050104587902,0.5024313203939987,0.653663385540416,0.7921038866043091,0.691115926664128,0.6372643709182739,0.7426790805053373,-2.506207394924452,0.680747256884521,-0.11238748434679457,-0.07626729386666709,0.12674835324287415,0,pasture,5.684537497069636,-0.05456777921961431,7.619000275728652,11,0.6917241118266453,-90.116698,40.573084,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5976943204834031,0.32707082415432553,-0.19560804085292877,0.4621990846114403,-0.08634748141582181,5.89840179914426,3.45694475432441,-1.2875485809784346,4.406603141491397,4.1226318997616485,5.183935651554473,-1.201178230623038,0.3739929111509247,0.16567213512749587,-0.0805129080252837,0.22965069559721013,0.3000464243093278,-0.13749346377379915,0.5094631910324097,0.22267067920561406,0.04738833946190141,0.4305916861643003,0.8348445556757191,0.596974062354021,-0.16139088987828512,0.03398891147853848,0.45430934703441267,0.7296749109339582,0.8348445296287537,0.739252164801323,0.6050253510475159,0.5922240294998448,-2.3308539312810588,0.7823908103901656,-0.15341190319588874,-0.033021335731016045,0.16132788360118866,0,pasture,5.512782980121801,-0.005231453469473957,7.595108799749364,11,0.6210139930820158,-94.458796,41.042275,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6601453980862717,0.46669279364868466,-0.12043175627539741,0.4761577867973261,-0.046280906152957046,5.085208868710505,3.652188857490728,-0.9704158236216739,3.6450055582023175,3.5888926336343467,5.008430961265271,-0.3113215751635902,0.33951059495724367,0.19494949741727458,-0.0823451518222106,0.12511876416034218,0.30133111705943993,-0.025479573506204965,0.36125999689102173,0.1331013633117402,0.12444334347040673,0.7725134791829371,0.7730084035654425,0.6308072621720556,-0.128199784437609,-0.11270389905974827,0.411748395785471,0.6532484062563348,0.773008406162262,0.7690061320242538,0.6487690806388855,0.6014424369592838,-1.8430248382013252,0.7695749199606094,-0.03578810117335714,-0.05276340465534509,0.13217215240001678,0,pasture,5.755140272647594,-0.05404837300197396,7.436821197710793,11,0.636802354817108,-88.322404,38.556188,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6591154953336145,0.5204143659844193,-0.17182063108688853,0.6554135293805474,-0.04127990778274609,6.5343970703635925,4.429188062175855,-1.7118691851696024,5.902318427362269,5.049072986230929,5.451319808882277,-0.5358846151310608,0.36664057125234273,0.2284263047274309,-0.1395016377123243,0.32767767561527317,0.2925013142511907,-0.032269226182825114,0.3388657569885254,0.16995741005868048,0.06230172785440826,0.7874837493935986,0.8436624901989024,0.7020215863238757,-0.16571843012935342,-0.054466697270159264,0.5416258836324089,0.7952742538233739,0.8436625003814697,0.8304076195127809,0.7191235423088074,0.6751232846610122,-1.7946078495958897,0.7839869174870312,-0.037721653586727494,-0.03024705245351315,0.12421771138906479,0,pasture,6.32484303262133,-0.03219802833375485,7.417286996753522,11,0.6560892120493261,-89.714612,39.977772,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6882122775782813,0.4234385493442594,-0.33232058819214455,0.7395869275890965,-0.1025358916851683,8.44572538074146,5.140384431950351,-3.500680136839624,8.646987698454424,8.625474860335197,8.129767264600812,-2.131608207197997,0.4235876145362766,0.15415544736462092,-0.3409507845099049,0.43759743668084644,0.4031044934792808,-0.14714828870068736,0.5075064301490784,0.29255510868898926,0.030642980298393324,0.5275695479370024,0.8879079300015765,0.6612882318985879,-0.263930230074407,-0.01200571404558489,0.4261932433018043,0.8850353383952213,0.8888365030288696,0.8888365182642554,0.6717171669006348,0.5351236567212199,-2.0168523201028066,0.875593490801613,-0.1262114308329356,-0.02819317420623948,0.21336326003074646,0,forest,6.350933717079261,-0.0030280170015105634,7.490858970813709,11,0.4797905536796641,-89.008268,37.588701,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5189092206093753,0.4101094152447181,-0.12640266938836578,0.5200137311445876,-0.022166358882428693,7.010989010989011,5.76678028673826,-0.6669986142374418,6.546505570087001,5.919271658024115,7.0921180096873595,-1.0685500001066621,0.46146036098374865,0.39882193744021505,-0.048721204004932475,0.4390957949466248,0.4670892442301399,-0.05073949904158525,0.12358681112527847,0.06315484459326356,0.007524335989029021,0.7817842965356641,0.8774923567725643,0.8128692409177818,-0.04805398125340328,0.00592062552032508,0.8054291583244495,0.8422188783238943,0.877492368221283,0.8443408895632064,0.8223487138748169,0.7838033451727313,-2.2769068130848575,0.8648725442441956,-0.040979864339658785,-0.00464347127953568,0.0400535874068737,0,forest,6.704887209508727,-0.007989375513568375,7.510312060780924,11,0.9397410698707599,-88.557132,37.202244,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5133997330321388,0.3498770735529838,-0.2033915402977277,0.5349516003379432,-0.05827633075352952,5.333075694337095,3.437206829857986,-1.5241987294568862,5.163386025897564,4.59365269461078,4.827657912908045,-1.1563784266812984,0.3235533563823601,0.1375878541725284,-0.19263197062790807,0.29519980474679075,0.21326517182865662,-0.08175022004306894,0.3840445578098297,0.24157713787382992,0.027109916613477905,0.4104778916974576,0.7927356586912656,0.6054609716559648,-0.21511408713202593,0.01158437316818535,0.44262143657125685,0.7782651885405492,0.7945224642753601,0.7669775736628633,0.6279181838035583,0.568510181820199,-2.0432439155142363,0.7702598086120673,-0.10993381218108735,-0.02451019945022791,0.16226698458194733,0,forest,5.604264387374251,-0.0024848277858984247,7.575207277569178,11,0.5563908744112567,-88.592439,42.22239,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5216147121019242,0.38439599822709464,-0.2634044625624838,0.6543803958834589,-0.03779778778847202,7.526020408163266,4.186976545115853,-2.893652983719327,7.460692631795293,7.25111366935282,5.813740927067952,-1.2146281456427188,0.38165346750999535,0.15447877100374474,-0.31965145956492214,0.4378341392674595,0.31945883214481474,-0.0806790356590337,0.44934168457984924,0.24398429260059623,0.01852916129596455,0.6552533777992001,0.8734604974455068,0.6713311130426003,-0.23347680726509618,-0.018193303227062113,0.43565498260545776,0.8692410049668658,0.8849966526031494,0.8034582838875323,0.6925852298736572,0.5559725766901868,-1.8653432791121964,0.8119806990590193,-0.07083018780936899,0.0035119134414222097,0.1667235791683197,0,forest,6.214804696865492,0.02501352293563952,7.410842899874143,11,0.49171175508179926,-89.725661,38.826218,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5851386143951833,0.4217845751793414,-0.29586884538477776,0.6785821624948251,-0.03583835219594238,7.83902913604716,4.72989801137356,-3.092390209833856,8.003272719634218,7.714367423856029,6.715389924085575,-1.2409663116310174,0.35459314817791954,0.186730255763817,-0.29272684492174844,0.4252690531142252,0.34101454006411114,-0.049902011877753755,0.4820999801158905,0.2560987596893028,0.05207981649585826,0.7494557433400171,0.8740114387992223,0.6848038903127802,-0.24581742460344067,-0.04247764402549692,0.3994891753831185,0.871354815036578,0.8815891742706299,0.8751267627888509,0.6931759119033813,0.5554790165324289,-1.8551113197014695,0.846433349298892,-0.07183570474166048,-0.030132325570480543,0.18754948675632477,0,forest,6.475648388402525,-0.007003143833564929,7.367228976042086,11,0.4526332248044683,-88.968921,37.630742,Other,other_2023,Iowa+Illinois,2023,2023,train
0.47676299542175016,0.35089924375457926,-0.23778739565243748,0.4611591922370837,-0.026690958575211143,6.640462177681117,4.048922414641023,-2.271040788935247,5.005208047804398,7.442634522452085,4.856049217884955,-1.0795026744947191,0.3085906553807606,0.15757589193863158,-0.26351525434217316,0.3958357225683959,0.2939040556069471,-0.06849739843620861,0.4049091041088104,0.2214757848796192,0.04406243548555323,0.46069691212393254,0.84881353670137,0.6594949723735898,-0.20028068118233186,0.04298178652848908,0.5563789211489065,0.8656060087948215,0.8656060099601746,0.6717192479116993,0.656463086605072,0.5241219199468421,-2.011854164931341,0.7738571939611919,-0.09454719473989959,0.00969867247296943,0.14895451068878174,0,forest,5.686138667460113,0.13458417187827887,7.553508330600202,11,0.7030983790258737,-89.463444,41.990623,Other,other_2023,Iowa+Illinois,2023,2023,train
0.48902335306296707,0.3392626520583159,-0.2350564985810584,0.5749423117264527,-0.0501618812095332,6.089261035652847,3.719994735572381,-2.2829653907423686,6.6818430856892395,5.925354870288794,4.721828151605501,-1.1319625858326878,0.3268665530853494,0.0965103321975816,-0.2731955549595429,0.3822992922635407,0.2681613303403002,-0.09824721370237745,0.4698074460029602,0.2618643431764498,0.030780855893746607,0.4202901803247416,0.8379171660296386,0.6209070727790026,-0.23664831927614052,0.030722562935180126,0.4726933467012004,0.8359127996765449,0.8676275014877319,0.7403699525805361,0.6117982268333435,0.47249090279855555,-2.0132454436571,0.7870545452665343,-0.11211827331443944,-0.001893466726798116,0.18466556072235107,0,forest,5.623183590790641,0.031914079108623206,7.480430314018534,11,0.5441841904950295,-92.538645,40.821826,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5803446418955306,0.3916477466860588,-0.28158896813266965,0.6173767575808911,-0.0349738961178607,6.631008312251538,4.2730495790630245,-2.793048306262776,7.058075480543835,6.9238599249519215,5.529470864032151,-1.0727593278329763,0.3345062724480767,0.14961919963316955,-0.3289286249643199,0.39647993175170626,0.28598910911563263,-0.042244124991421286,0.49158546328544617,0.2710377249638737,0.04709336273289712,0.6953459292371376,0.8621267804881699,0.6657324886862124,-0.25937219344638096,-0.0294213504785103,0.4783021036900793,0.8632767657702903,0.8733313679695129,0.8685674142882793,0.673482358455658,0.5212113985930608,-1.8652537515574525,0.8157519766802945,-0.07866075018969475,-0.03677184996043692,0.18967749178409576,0,forest,6.308924521945667,-0.007672630751515697,7.366559944182796,11,0.5470489968814494,-89.106631,37.488719,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5619941317601309,0.41812255904172096,-0.25411322801570624,0.6935617392658119,-0.07093083620414294,7.321730688070004,4.946275733111307,-2.778655370487269,8.790835699793899,8.84246960828456,7.4332855093256835,-1.9870435423684727,0.4042550790543292,0.2408307307077566,-0.22331088400459334,0.4221615863551488,0.3987162174220836,-0.06454506641501728,0.4598924219608307,0.23211025546640776,0.039216714385987506,0.43479391496554426,0.8611117326504045,0.6973008577794276,-0.2021817181755501,0.026722350111155032,0.5911809265608803,0.8891043333135292,0.8946863412857056,0.8128650202984371,0.71071857213974,0.5990730011587485,-2.0842384756464267,0.8624546505917204,-0.11400755908387611,-0.028703078088751596,0.17000511288642883,0,forest,6.17974087872212,0.03532865567547738,7.587802120044732,11,0.660031200069186,-89.357803,41.97095,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6479204264274867,0.4155921250772038,-0.2828555088549319,0.6805640998102607,-0.06616263618740946,8.153384562493068,4.914083447375592,-3.0138006632255103,8.73187140143716,6.505234673054744,7.553142432130906,-1.7481892155117573,0.40727039289050704,0.18290717360802516,-0.29125668896701695,0.45781243109843917,0.3963236130794137,-0.0990630737928073,0.5636534094810486,0.2661651602662134,0.027364431123199,0.6612021857923499,0.88889827534262,0.6727046340950557,-0.245592127585976,-0.022064618697566783,0.33128681656019243,0.8478636026038707,0.894940197467804,0.8726519515826269,0.68104487657547,0.5499393002979804,-1.9665513450075163,0.8672436329390372,-0.10260798900345311,-0.016185323364928134,0.20117498934268951,0,forest,6.422195320447498,-0.03593248370721036,7.429340381886868,11,0.3697644204161403,-88.998837,37.642059,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6744976681340714,0.42103781359684145,-0.2857765484491649,0.6686352686621618,-0.05466570735844001,8.565417444651908,4.391706401323926,-2.602897823100537,6.119070527963023,7.6425191883082775,7.2705214806809,-1.365208868401103,0.4187668143693623,0.16907292006018654,-0.3009903801799633,0.37544256999354925,0.39526572734856114,-0.0759178584798061,0.4948362708091736,0.23917464790899304,0.05995841074175046,0.6762544448834453,0.9036136583812191,0.6668466477122108,-0.2286873210238749,-0.05968028430955097,0.4228820233902486,0.8601898684046754,0.9036136865615845,0.7662148948141835,0.6842551231384277,0.5562589149062438,-1.8680242818400266,0.8676103602916502,-0.0700472797852563,-0.005768421223144311,0.1802075356245041,0,forest,6.233542140410562,0.07553223565698097,7.454946949779242,11,0.5259070121208849,-89.871728,38.10721,Other,other_2023,Iowa+Illinois,2023,2023,train
0.601958723391715,0.3733395809735978,-0.22483585460662453,0.6043196243458884,-0.026547076594630913,6.783586852462505,3.9620872709262542,-1.8592854152555898,5.505409997317357,4.610595947363942,5.959551600600948,-1.0510940623406695,0.40247834480528016,0.18793929620956035,-0.26144394474423494,0.3919678217231963,0.3806930863320074,-0.047291172997732896,0.4640987813472748,0.22774034103469154,0.047856870835305494,0.6882078940916893,0.8526499903199749,0.6499095792212405,-0.22169015462596367,-0.041152028249780884,0.5354060684016089,0.7699127301742767,0.852649986743927,0.8095175539956301,0.6661556959152222,0.48722958546509293,-1.8018141945431159,0.8436928352200104,-0.05214535719039545,0.024429299152377456,0.1632310003042221,0,developed,6.053507478016845,-0.05658248797754717,7.380684062225517,11,0.6340121507967166,-88.719367,37.607835,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6178918271117333,0.43227541027491856,-0.25045171037861513,0.6663543390283289,-0.09628660345179092,8.191775633360926,5.470492269251417,-3.0046915847678877,9.334389438943896,6.6971622918713365,8.636219640971488,-2.3395757994522755,0.42524103179174016,0.18714932430636663,-0.3316016120758508,0.45851052433008993,0.43449578759254526,-0.17231287508699272,0.4688951075077057,0.2810846041478169,0.051997105331520126,0.5335838074785311,0.876611580482443,0.684859301426191,-0.24728523858128293,-0.00975431153314215,0.4541213127629337,0.8685023808083072,0.9009102582931519,0.8800054095921904,0.7034003734588623,0.5954539482328208,-2.066248624131761,0.8792010564542753,-0.13363594377536642,-0.05107398916642021,0.1956002563238144,0,developed,6.3954694986414715,-0.02195546530824921,7.525941374920093,11,0.5035105170696152,-88.356361,37.51324,Other,other_2023,Iowa+Illinois,2023,2023,train
0.43323061903163806,0.3540574745523306,-0.06603016078759215,0.41042201981623494,-0.027388130551043655,3.8550690241683485,2.9890688183693612,-0.34325927164416475,2.8820692822464244,2.272935942901338,3.599917813848368,-0.6807735344913064,0.2604268821786703,0.19769700141168342,-0.013705968406582175,0.17714757490152397,0.23113386528235286,-0.04222363642232512,0.38497194647789,0.10211208627578577,0.07679341635754973,0.646162467808051,0.6801637678834681,0.583592860381259,-0.06196940894982368,-0.07174877166867007,0.3311646219960147,0.5238645040861305,0.7161365747451782,0.6392564077482774,0.5850119590759277,0.653953703856909,-2.489468129785291,0.6551433514216853,-0.08115830529282281,-0.027374122084571666,0.10922839492559433,0,developed,5.152595815238094,-0.1147212228672736,7.583439285844315,11,0.5183234046328039,-87.79743,41.518739,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4535997555451096,0.37206591387369653,-0.09501787851206799,0.450192452415176,-0.052433204691033845,3.8806188578445413,2.812834779840854,-0.5145276497094773,3.1119134020639048,1.9578861345682372,4.086696553436854,-0.6826970461484198,0.24782451672444056,0.16341848801526088,-0.04198410008844206,0.18680156821253951,0.27497167040952136,-0.048720796587121404,0.3964892029762268,0.12317289396544943,0.07897039305826375,0.6279161374888788,0.7015671000678212,0.5745710825858134,-0.08639873349945644,-0.07243478837004373,0.3220716803946058,0.4696451894511027,0.7185608744621277,0.656586929021225,0.571882426738739,0.618038442582553,-2.364172896885684,0.7185608815857027,-0.0877884995743392,-0.031456706972657664,0.12756571173667908,0,developed,5.145368767358906,-0.1878065101219928,7.587110671874729,11,0.4884933032744666,-87.72278,41.525209,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6138857359061671,0.455125294679177,-0.10853359516708186,0.538584270537417,-0.0034735335289838337,5.093383552069579,3.995697804390198,-0.8884831862876621,5.38299855919993,4.4898726961808855,3.7175794630032053,-0.12900493281595846,0.26107657876655904,0.23158071033011007,-0.06296220218016063,0.3159304057625356,0.13147061941274163,0.028617646343065774,0.26199281215667725,0.10072767978624146,0.022460196753842712,0.7021304308995868,0.7611002317399574,0.6690364859786954,-0.1003027038351171,0.008919239730188367,0.5308430221873737,0.7414039380661649,0.7928358316421509,0.7300264860667054,0.6717254519462585,0.6250844217518341,-1.6626878754974665,0.6574833717228705,-0.009243001594957221,-0.020613286997874843,0.07862045615911484,0,developed,5.669334014553732,-0.02002722785046529,7.394926351634174,11,0.668706288609043,-89.574743,39.104876,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4765731677684115,0.519160418768278,-0.008225710632758029,0.5014697612186303,-0.040524712908669665,4.565688304805938,5.2169816886119955,0.5740646810862196,4.924863487495394,4.064125787986379,4.474627098181252,-0.6787570155230177,0.10161782205136763,0.2418278924373883,0.03256888534353974,0.19287344803908485,0.16724099276764276,0.009446298221000857,0.2714839577674866,0.046684028913104775,0.08439746459208392,0.7565122887256179,0.6822146841722256,0.7216932389727444,0.0006698620077769256,-0.0356902040808607,0.6664379030413197,0.6743729187130159,0.8601711392402649,0.8381719075996072,0.7351082563400269,0.8111862044715404,3.127243313745881,0.7033868524689488,-0.046679222791838976,-0.07647967940726852,0.07800065726041794,0,developed,6.069537819213775,-0.11647394281119783,7.54146653025463,11,0.8951220625275713,-90.164129,41.438431,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7144314967976441,0.4281805435264269,-0.29993851357643797,0.7349693946399225,-0.09937179274791151,8.288691352210517,4.714216002241246,-3.2633588086860095,8.812636611094991,7.199979507022144,7.399104661932693,-1.8284915008310039,0.4475605952184364,0.163207976585036,-0.3457934745565068,0.46226073791198014,0.40776099870061,-0.13368272733823072,0.4827989935874939,0.2824325339302944,0.01679603721588431,0.5564314579637496,0.8864678419205778,0.6620030168506456,-0.25963675929493735,-0.016432266845430605,0.4551860982502554,0.8767907383430248,0.9014894366264343,0.8311551324929253,0.6888265013694763,0.5141184806981101,-1.9753257362306762,0.862638671997827,-0.11116154661172017,0.003476704255172269,0.19834229350090027,0,water_wet,6.268240091463845,0.010468457435230616,7.473784494504806,11,0.5043672351839977,-89.377205,40.072095,Other,other_2023,Iowa+Illinois,2023,2023,test
0.6111871030776747,0.4425696854761292,-0.30310593232635985,0.703935738849117,-0.05094927318688589,7.940153592978605,4.873976756854233,-3.3987551320691796,8.061956639126727,8.934054175817987,6.83904462664147,-1.2011383322377145,0.4278252759210323,0.18186371115258376,-0.3682567184870982,0.4633563462779766,0.4076946063267908,-0.08623340043169124,0.508455753326416,0.286903017064731,0.0691164482400939,0.8005576840693542,0.8718819629367972,0.6750262640509704,-0.2761200785146825,-0.05829088589193747,0.40546083496773677,0.8957034776254137,0.8957034945487976,0.8620265991133629,0.6793531775474548,0.532848543020793,-1.8458298822803132,0.8485126307576436,-0.07791690087452721,-0.03713833651711805,0.2121928334236145,0,water_wet,6.520291838188981,0.02451891050028332,7.330782142340107,11,0.46004909419781614,-90.22665,38.104784,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5288155672070728,0.3740457712144979,-0.2619234281637703,0.6100241783253322,-0.08121242345822129,7.714977540707473,4.615209247618921,-3.026361029871929,7.828144744151465,7.020519672781939,7.073910296904614,-2.0870652358766066,0.36725066161197134,0.18296417883414665,-0.2829923308759214,0.37870267430648064,0.3679057494676418,-0.07800887157892243,0.5955790281295776,0.30152304800786645,0.07838468357017216,0.6263760365169666,0.8748876994043351,0.6618036099710496,-0.2664300780645899,-0.025642587874673283,0.4166544993550012,0.8562768461226817,0.8822515606880188,0.882251540216137,0.6699433922767639,0.5983228350979304,-2.0580664852449457,0.8658564402959882,-0.14117776730934184,-0.07407169706092656,0.21371912956237793,0,water_wet,6.430713066605559,-0.02484440350808237,7.471606239673469,11,0.4729384508173301,-88.73958,37.370678,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5705186911997338,0.3781752903417275,-0.2891467767177625,0.6463233410197283,-0.09502878590134554,7.851661879359867,4.656743840374786,-3.300825006989189,9.840094583610439,7.423356105892401,6.9387599359035885,-1.9375904838162359,0.399368587213891,0.15267264624570756,-0.34271508597843786,0.4391496500203562,0.3044956061078149,-0.08023571133298225,0.49005749821662903,0.2936190167928538,0.035759108537082904,0.4890010146950211,0.8723364242625892,0.6618536567597619,-0.26316542062823767,-0.004834903702090018,0.4178398551527917,0.8766201336535946,0.8971129059791565,0.8197116681802175,0.6760633587837219,0.6054416969440426,-2.0302792446697593,0.8397719986118366,-0.1302155459534878,-0.03543074300037175,0.1999954730272293,0,water_wet,6.2009196615057345,0.018207835175008347,7.546019985606459,11,0.4652419999362481,-90.351697,40.08314,Other,other_2023,Iowa+Illinois,2023,2023,train
